16388708	22246374	2
789019	910479	1
3330775	13176901	3
6399107	9223602	3
228925	793635	1
6096495	17301143	0
831649	4623013	2
63417	718537	1
111977	689531	1
9012444	18296237	3
4538069	23677115	0
1523182	23677119	0
12614306	18731109	2
13028547	21870536	2
601908	751335	1
224087	546906	1
351290	631362	1
242005	244233	1
7187035	12757148	3
6795580	15972030	2
15446929	23677119	0
12875681	23677112	0
9186582	11044947	3
7729968	23677119	0
4456641	7990228	3
161844	810724	1
6814854	22246375	2
2948595	23677114	0
9347451	19643890	3
10287987	19912848	1
910479	927501	1
8921716	16076390	2
19658639	23677142	0
2284080	4726770	3
17816188	23677119	0
9898549	22718442	3
411630	1966263	2
411631	19142736	2
53655	286788	1
1680529	2996708	3
1421558	2461168	2
1421557	18731110	2
250595	11319480	2
22851800	23677158	0
9101421	23677119	0
19883483	20037335	3
13476	230246	1
1563482	23677112	0
23394680	23677119	0
6244936	13783899	2
736738	20037335	3
6795580	15500892	1
411631	4471000	2
6756635	14785308	2
4623013	8778961	2
19440276	19549174	3
111978	345908	1
13902981	22993367	2
541800	913382	1
5998352	18397102	3
18542300	19685311	2
4518933	9088423	2
4629656	23677145	0
15286655	23677161	0
22510494	23677115	3
3642780	23677115	0
7189535	23677113	0
23168615	23677114	0
238320	461151	1
13028547	19912847	2
174086	512226	1
682346	858382	1
18717145	23677119	0
18956017	20407275	3
4130551	18489831	3
1508930	7518608	3
241286	20011285	3
5245201	7320429	2
20416479	23677114	0
7130579	13122204	3
811157	916271	1
601908	9769234	3
11522413	23677117	0
854534	943503	1
7893892	9594116	3
280152	494962	1
6815200	23677115	0
1455792	11875445	3
17900771	23677116	0
2044584	3340420	3
13028547	15571541	2
18731110	19142736	2
254723	494962	1
1113238	4076629	3
14945987	17243585	1
47562	293081	1
3422759	21177597	2
3768629	8625347	1
8801436	20128728	3
3608108	10793696	2
1269413	23677117	0
1133868	6096495	0
311166	789019	1
12034343	12929534	3
23627953	23677119	0
2461169	13028546	2
429554	431770	1
13783898	13783899	2
598994	10113882	3
19382420	23677112	0
18589849	23677118	0
14876163	20544327	2
8778961	18623183	2
1424647	2418918	2
3239919	16338011	3
823074	952242	1
334964	442091	3
8683504	23677116	0
8504461	23677112	0
10337386	20239270	3
10287987	13028546	2
384407	492976	1
1421558	8778961	2
6244937	22993367	2
518705	911773	1
16351776	22246374	2
9693856	11319480	2
2496601	23677115	0
411631	8612647	2
202150	245664	1
47562	164143	1
17829527	23677133	0
2687278	13863615	3
3673887	9413061	3
4615811	23677115	0
12875618	21493174	3
411630	17456566	2
7130579	16240956	3
1287483	14093666	3
1421557	17456566	2
47337	896701	1
168607	397240	1
40044	810884	1
8062077	13270730	3
431295	4247524	3
8000624	20164979	3
8793826	14183083	2
16044287	23677118	0
4559146	23677146	0
8788371	11904056	3
1458629	12678588	2
8625347	11548510	2
3874060	18875887	3
742784	10366467	3
4519452	17891162	3
4133428	20762045	1
11319480	18731109	2
6061403	14183083	2
2461168	8778962	2
694747	4013485	3
1966263	14183083	2
10287987	13902980	2
8793825	19912848	2
6844411	21247844	3
891389	927500	1
2942838	23677116	0
5753321	6374427	3
19565149	20870396	3
18736114	23677114	0
254723	327249	1
251036	327249	1
12678589	18269744	2
18523099	23677116	0
164143	206479	1
19549489	20886787	3
230245	353067	1
6751999	16055802	2
1225108	23677124	0
831649	7132185	1
10052448	20073615	3
45091	141462	1
78966	241286	1
429554	484445	1
8793826	10287986	2
10162481	23677150	0
1854052	15102903	3
13908	172460	1
3286240	15351863	2
3319146	13893663	3
18269744	18623183	2
9722633	22670950	3
250595	6244937	2
250596	8625347	1
366700	1715797	2
13548111	23677117	0
13208165	23677117	0
10965330	23677117	0
3768629	19912847	2
124387	935194	1
18588754	23677118	0
21195927	23677144	0
6188784	14581601	2
12670642	20103762	2
20408749	23677119	0
21583195	23677114	0
23508698	23677112	0
2941436	23677115	0
2723378	10391753	3
12897261	23677114	0
5553566	23079228	3
13396233	14876163	1
3608108	18773058	2
11092394	20254498	3
454280	695789	1
6983973	22312282	1
28333	281236	1
11594287	23677112	0
17733089	23677111	0
22246273	23677119	0
161844	614390	1
506366	523481	3
8425181	23611030	3
137780	601908	1
2711644	4623013	2
97592	216273	2
6435278	23677115	0
820872	18211588	3
8921716	21636561	2
11370967	13361852	3
20043446	23677119	0
5759326	23677115	0
161844	413562	1
83240	482653	3
2324868	23677113	0
12776420	20100809	3
13602931	23677115	0
79779	123799	1
15316979	23677118	0
11319480	20239270	3
896701	14408302	3
9696920	23677118	0
9792904	22262998	2
3904948	9186582	3
6188784	8731413	3
8820968	14134127	3
616260	14058408	3
11715877	23677114	0
22621958	23677111	0
2654261	3160590	3
646740	661980	1
1196423	23677115	0
1139289	13299930	3
1392002	2994956	3
9186582	15607448	1
10878119	18748516	3
859719	885948	1
6590534	23677117	0
6668252	23677118	0
481939	823074	1
193053	916274	1
16877913	23677142	0
20404686	23677115	0
4518934	6814854	2
1966262	11319480	2
15431560	21438070	2
16458721	17402775	3
572345	684334	3
6615281	23677116	0
9581835	20059162	3
1966263	15571541	2
1966262	2532322	2
523070	709767	1
4518934	18269744	2
3975166	4484215	3
207271	227072	1
10428342	23677118	0
9996802	19687454	3
51334	383473	1
1966263	16224017	2
7555740	19853680	3
1699618	20954717	3
831650	8612647	2
13395222	17815062	2
467550	9693856	3
4238332	18880071	3
9977165	11163692	3
778	2025	1
3721467	12101898	3
157746	351290	1
7760801	8778961	2
2711645	13902980	2
7132185	10287987	2
2532321	4518934	2
9344192	23677114	0
4623012	6677391	3
8507631	23677117	0
9632237	10909692	3
361550	469340	1
232673	395629	1
8625346	22246375	2
337754	794567	1
351290	518706	1
4471000	18731110	2
4611078	23677115	0
10673772	17984312	3
281392	725501	1
160204	681078	1
638963	814473	1
189963	896372	1
1292366	14183083	3
21148179	23677111	0
14502142	19849797	2
13783898	13902981	2
12678589	19912847	2
2532321	18623183	2
12379936	23677119	0
6615122	23677119	0
100043	478817	1
17140254	23677116	0
11664406	17827456	3
5447558	23677115	0
4020785	23677114	0
3368163	23677115	0
2461168	16466520	2
1811300	2711012	3
14227643	18724574	3
3850809	13863615	3
28135	695790	1
652690	910479	1
7760800	13028546	1
6614947	21431680	3
3128598	23677117	0
3768628	13028547	2
750821	20587078	3
14417449	19746603	3
5147985	12614306	3
126180	23677187	0
14773780	23677112	0
1756051	23677118	0
14167710	23677115	0
1696147	23677159	0
6756635	15894276	2
210006	481939	1
12072580	23677118	0
3498857	6814855	3
6065873	14144378	3
801169	910689	1
7300150	23677115	0
8352956	11522419	3
6719724	6719725	2
7872667	10545755	3
256815	335524	1
14650350	23677111	0
40044	241286	1
2646425	23677113	0
10098847	23677161	0
8052478	21270256	3
10287987	22993367	2
4791663	23677117	0
8793826	12614305	2
65493	334118	1
948486	16351776	2
120777	863587	1
14840321	19746605	3
839385	14001795	3
19850716	23677118	0
72531	452268	1
23104792	23677116	0
9943099	23677119	0
356561	834100	1
489465	640608	1
258490	832329	1
2532321	6814855	2
848240	854534	1
1695255	23677112	0
6188784	16324741	2
311165	755766	1
8539543	23677114	0
1170034	23677119	0
3286240	20603864	2
367770	1421558	2
1477955	19841852	3
6814854	8778962	2
119263	737699	1
10832473	23677115	0
716975	719027	1
3088336	3857069	2
7257349	23677115	0
8944707	23677114	0
9223602	10009723	3
14317426	16466519	2
3026763	4830850	3
12079426	22421984	1
3327745	8568973	3
238319	843063	1
411630	18623183	2
187827	775734	1
370547	518706	1
364438	431827	1
203113	913383	1
1966262	12678588	1
5079997	10963991	3
8103940	23677115	0
3861343	6597125	3
9856200	20815136	3
157778	489466	1
23596949	23613195	2
367770	7760801	2
120889	187177	3
23064415	23677117	0
15351863	18773058	2
330930	16142024	3
8254921	15634393	3
1421557	4471001	2
854475	8043909	3
366700	1205414	2
6244936	13028547	2
18773058	19934218	2
588571	20601755	3
2160403	23677118	0
620855	738946	1
10878119	18731110	3
5332053	23677145	0
5645175	18241505	3
16351776	22246374	2
11548510	19912848	2
373792	8815137	3
203112	695789	1
6442346	14717089	2
10911606	23677118	0
13379007	23677143	0
19523985	23677115	0
2235431	13915960	3
4982455	18942517	3
258490	804637	1
10554233	23677111	0
18804133	23668213	1
114536	365846	1
11033751	23677115	0
6634379	15231592	3
672106	15424571	3
896372	17373549	3
6244937	10287986	2
8625347	10287986	2
2775424	13884047	3
8625346	19142737	2
2461168	16351776	2
8612647	13783899	2
80861	755767	1
9415194	21636561	2
9593609	14117901	3
13181341	23677117	0
569269	11452667	3
21316705	23677112	0
3253024	8988243	3
17646373	23677116	0
3087100	3517430	2
17212102	23677135	0
367770	2711645	2
22867104	23677111	0
20595123	23677118	0
46804	91670	1
1556682	23677160	0
1118306	23677117	0
21172450	23597499	3
1172494	3501612	3
5442020	19784131	3
411631	11548510	2
2832003	7044675	3
9088422	21585794	3
2062008	23677146	0
1706198	23677135	0
116118	670344	1
12678589	22993367	2
2471664	23677116	0
1966262	22919520	3
8704580	8868514	2
3903350	4130551	3
3566693	8044227	3
14196272	17296395	3
2401	563743	1
8773725	23677114	0
4624809	23677114	0
2025	298973	1
7427553	23677113	0
812840	928484	1
250596	9088422	2
437637	484445	1
948486	12614306	2
9765050	23677116	0
15228322	16464790	3
755203	18515326	3
47561	203505	1
10588730	23677113	0
1769771	6066145	3
21870537	22246374	2
413237	892621	1
15926419	23677117	0
1274215	4076620	3
299389	454857	1
13902981	14183083	2
8305694	23677135	0
948487	21488868	2
403116	718537	1
3422759	22271237	2
652690	863588	1
21450216	23677114	0
23494653	23677117	0
9415194	9792904	2
10287986	21488869	2
13816811	23677119	0
147667	370546	1
18269745	19584877	2
22066329	22728535	3
12232011	20544327	2
147668	946511	1
533080	23677114	0
2461169	14183083	2
63416	518705	1
654194	23107698	3
16886323	23677119	0
223631	11566433	3
16005062	21089172	3
15882289	23130941	3
193559	892626	1
6061403	9088422	2
224087	913383	1
8612648	21488868	2
3564155	19409751	3
15978784	23677117	0
151885	581756	1
14909899	23677118	0
4178324	23677117	0
313605	339507	1
19191029	23677116	0
53721	718536	1
23015444	23677117	0
174086	947100	1
27715	3239010	3
13028547	19142736	2
11210023	23677119	0
16686160	23677160	0
2538511	23252484	2
3024978	23413733	3
3422759	22271237	2
518705	881838	1
2308712	23677116	0
1136552	14428033	3
4223265	8385785	2
5189545	23677118	0
4223265	4224228	2
137600	615902	1
242005	820622	1
3768628	7760801	2
1612068	13728120	1
250596	19912847	2
2769195	3942117	3
441377	775729	1
21326425	23677112	0
6244937	17456565	2
12172485	16351775	2
40044	150478	1
2461168	16388708	2
9120787	23677116	0
334117	911773	1
12394789	14896033	3
164142	206143	1
12935	776780	1
8805648	9604062	1
6814854	11319480	2
314560	605828	1
1183796	23677119	0
14886637	23677117	0
10062075	23677142	0
6716087	20110295	3
1458628	4518934	2
22135200	23641084	3
18535262	23677119	0
11994979	23677118	0
1421558	12678588	2
3660048	15732299	3
1458629	19142736	2
16638289	23677118	0
14274304	23114340	3
245913	937056	1
4937926	18465677	3
58718	146003	3
11199367	13289545	3
16472006	23677117	0
513246	853457	1
21855579	23677146	0
22169671	23677115	0
8523333	23677115	0
53721	245664	1
7132186	12678588	2
255887	23677113	0
5589166	6249584	3
1537844	23677111	0
11562173	17348565	3
14289583	23677116	0
63811	114901	1
8612647	12172485	2
3616724	7901579	3
14785308	17808515	2
223972	478817	1
16653055	23677160	0
776779	853456	1
4723745	19395766	2
601526	820872	1
9539706	23677115	0
2532321	4471001	2
200716	23677117	0
17456566	22246374	2
607094	4223265	2
22231782	23677117	0
14974844	18935118	2
7760	10731	1
238176	364438	1
8776608	23677117	0
5691586	6948655	3
8778961	13028547	2
3647667	6541774	3
13908	716792	1
7760801	12614305	2
18488106	22456976	3
1235281	2571388	3
3691986	6814855	3
10176882	10353862	3
8612648	11319479	2
9591776	23677119	0
5036265	10601019	3
162827	843063	1
292248	23677119	0
17431783	21821404	3
6544682	21822158	3
126365	313605	1
5138483	10426070	3
12606395	19934218	2
8343878	23677116	0
3857069	17806538	2
615133	831125	3
16224018	16351775	2
14284540	20372195	3
4105540	23677116	0
4518933	13783899	2
2532321	4471001	2
9991174	23677111	0
233637	11792098	3
19862351	23677112	0
9449064	10545755	3
1421557	16388708	2
281391	487412	1
5450676	21044734	3
3732741	14386499	3
6244936	13902981	2
15166511	22312282	1
569269	888827	1
75540	335578	1
6096495	9089998	0
6244936	13028547	2
157746	244233	1
15571541	21870537	2
147993	202242	1
19392399	22366637	3
104601	130619	3
649639	838844	1
224200	606037	1
35934	4441118	3
367770	11548511	2
12001323	23677111	0
839385	22075089	3
9693856	11319480	2
7434461	13726761	3
487412	513245	1
2711644	21870537	2
15042	52589	1
11548511	18623182	2
5236784	15730395	1
1242177	23677117	0
11346096	23677118	0
10731	497855	1
3109532	15150446	2
6168445	20603864	2
241286	601908	1
2268797	23677112	0
2711644	4471001	2
90593	323161	1
1966311	23677112	0
7395775	15712380	3
168607	13884047	3
9209383	17467385	3
14129929	19685311	2
8887818	20609903	1
2453715	9918374	3
5843848	7135601	3
53722	881839	1
367770	19912848	2
11274987	23677116	0
19138029	23677114	0
157745	605828	1
332635	413562	1
2279291	14624541	3
9088422	16224018	2
18357988	23677117	0
661	621591	1
1685861	15057561	3
141462	298973	1
7760801	19142736	2
2428718	23677116	0
11177478	23677119	0
4672830	13840371	3
415583	447509	1
116119	235426	1
9348293	13396233	3
14317426	19584877	2
1421558	8793825	2
555928	647710	1
6168445	18471152	2
1828887	23677141	0
4938100	13395222	2
4145988	23677160	0
6244937	16224017	2
12172484	22993368	2
245665	745911	1
18232263	23677150	0
4518933	18731110	2
367770	12614306	2
2532321	6244937	2
454857	936424	1
3094009	23677114	0
8612648	17456565	2
254039	11377441	3
154176	216272	2
9088422	9693857	2
2629616	3071191	3
2532321	11319480	2
2668863	16762677	3
235426	379080	1
5463475	13361852	3
736738	812803	1
11221462	19362431	3
6061402	16224018	2
217484	447509	1
55217	251036	1
2532321	13028547	2
21702032	23677167	0
5933080	14548505	3
14820302	21090886	3
18731110	21488868	2
238176	364438	1
1421558	8793825	2
15480455	20924120	3
2532322	12614305	2
53721	461150	1
76427	323161	1
13344859	13834118	3
2711644	6814855	2
13324418	23677194	0
38361	473797	1
419664	901348	1
53655	230245	1
8831513	10634089	3
8556197	23677118	0
14183083	16224018	2
164143	341245	1
2815141	23677119	0
1949890	17275141	3
772627	17916170	3
7760800	8778962	2
259443	821503	1
737699	849586	1
116119	211685	1
765071	15774654	3
23296117	23677111	0
11464122	22572311	3
16058262	16851953	3
5676	51282	2
12678588	15571542	2
4098751	10269648	3
14474362	23677118	0
1490117	18457132	2
18923105	23677112	0
20545850	23677115	0
8612648	10287986	2
3705134	8537851	3
13902981	22993367	2
428049	741288	1
3768629	11548510	2
7843322	9857940	2
9304348	23677115	0
8778962	13902980	2
19811573	23677115	0
607094	3608108	2
10297563	23677113	0
6922597	23677119	0
4623013	18269744	2
12473411	12816795	3
411630	21488869	2
1312834	2106922	3
10760907	11664487	3
4889271	15854368	2
8703701	19274924	3
9918989	19121580	3
76427	3493863	3
10461967	23677119	0
298516	881838	1
12093815	23677119	0
1631055	2539368	3
18269744	19142737	2
266990	14502142	2
11594695	23677115	0
9066937	23677113	0
13028547	13783898	2
23272893	23677147	0
9415194	22262998	2
14611995	23677114	0
14775949	23677143	0
13154137	23677117	0
7983955	8136030	3
20544327	23390255	2
9602339	23677116	0
1684606	23596949	3
948487	13902980	2
14251707	23677117	0
7589499	23677118	0
367771	8793825	2
4518933	13783899	2
3768628	9088423	2
1607809	21817955	3
8437742	17273098	3
272875	305886	1
2575374	4716110	2
11319480	22993367	2
168320	656124	1
16165021	23677111	0
7048435	15117390	3
157746	546906	1
345908	469341	1
512822	23677116	0
1235581	20413859	3
1421557	19142737	2
6712736	19266281	3
19584878	19912847	2
9792904	22810500	2
235426	379080	1
2461169	10287986	2
193559	279854	1
844242	23677117	0
300397	18354823	3
4488837	23677145	0
314561	936424	1
1966263	8778962	1
9012881	23677114	0
23113416	23677112	0
13974204	15972030	2
10840966	20815136	3
6150596	22580642	3
4452008	23677117	0
128735	230245	1
13402675	14819979	2
8561732	13099598	3
235245	645756	1
128983	166887	1
6244937	16224017	2
54677	384407	1
4471000	11319480	2
21709842	23677116	0
9136261	21907699	3
17514775	23677116	0
15679264	23677116	0
15571541	21488869	2
224086	661979	1
487412	695789	1
731994	760106	1
53722	235426	1
14846	205710	2
5145801	22046596	3
79355	184741	1
46158	22602225	3
8625346	11319480	2
5483489	14350198	3
5148837	15432078	3
1112283	1113042	3
253661	19663509	3
125352	477406	1
2532321	7760801	2
9088422	14317426	2
30466	251036	1
2357207	23677116	0
9186582	22728534	3
4921632	22366637	2
6403005	23192841	3
311165	383564	1
681079	695790	1
311166	379080	1
14846	205710	2
4579115	21044594	3
7317602	15894276	2
672106	11562158	3
18164543	23677118	0
19321	871396	1
10629557	13806213	3
12871615	23677118	0
5187393	23677113	0
4211166	23677116	0
13783898	13783899	2
367770	367771	2
4432925	23677119	0
1421557	8793826	2
21977884	23677112	0
17815062	21827619	2
19885128	23677115	0
13365065	20623710	3
2532322	18731109	2
2141749	16076390	2
6359501	6413929	3
411631	9693856	2
3030019	23677114	0
18269393	19210936	3
1699613	15854363	2
1092029	2511398	3
1458628	13783899	2
18488106	21022202	3
16187558	23677119	0
6886408	19809975	3
13832862	19826765	3
9355142	23677122	0
13812090	23677116	0
264470	377523	1
15500900	23677117	0
367770	7132186	2
8139665	13348537	3
2399754	23677113	0
7132186	22246374	2
2711644	21870537	2
10854258	23677119	0
413620	732800	1
93208	1458628	3
235426	652690	1
13262960	23677112	0
7911745	23677119	0
628819	680174	1
353067	927500	1
1740820	23677118	0
16374445	23677134	0
14567758	23677119	0
10524166	14956125	3
4644121	13852596	3
2461169	8625346	2
244233	299389	1
16098010	20082006	2
14117901	16797552	3
14475614	20130103	3
15351863	22810500	2
12678589	19912847	2
2375094	4551057	3
6719719	6719720	2
7019244	10937085	3
789018	881838	1
3612061	23677119	0
725501	863588	1
9324781	11952735	3
28333	695350	1
65493	202242	1
5017376	10005623	3
16535461	23677116	0
303331	346058	1
6751999	16055802	2
6244936	11548511	2
21761118	23677147	0
244232	489465	1
128983	471645	1
9104867	23677118	0
162828	881839	1
10822979	23677115	0
473026	910689	1
3616770	15555076	3
136564	313606	1
11113074	11673911	3
21165416	23677118	0
204078	310580	1
2350350	2911547	3
567314	23677116	0
6413929	10531054	3
13476	250688	1
250595	14317426	2
2736184	23677112	0
1135449	23677112	0
4623012	7132186	2
649596	23677118	0
6814855	19912847	2
15144026	23677118	0
320979	23047157	3
21218701	23677116	0
14422669	23677119	0
4106021	10577572	3
845651	19687455	3
184741	804637	1
17984312	21285620	1
4233910	23677119	0
523070	764085	1
6061402	18269745	2
6061403	7132185	2
147918	183041	2
11754801	23677115	0
7300250	22416749	3
3660402	8625347	3
10851	668660	1
2205262	23677209	0
4471000	4471001	2
1421557	7760801	2
88047	534739	1
235426	863588	1
347631	18426418	3
292889	670344	1
2695855	23677114	0
3721467	22102074	3
63417	916274	1
2461168	4623013	2
250595	9088423	2
820905	1854052	3
2474379	23414974	2
322634	479578	1
6151193	16566113	1
296921	741288	1
53656	739814	1
6244936	13783899	2
481939	645756	1
13028546	19912848	2
16583451	18542300	3
11319479	12614306	2
4623013	19584877	2
22044725	23677118	0
281392	748154	1
10287986	21870537	2
164142	206478	1
7460370	15964688	3
15128062	23677158	0
4385640	22271237	2
1458629	10287986	2
1458628	14183084	2
4193496	21442625	3
7132186	8612647	2
2532322	2711644	2
709767	838844	1
8612647	8793826	2
495146	925923	1
23458519	23677117	0
14253968	23677138	0
10415388	10671994	3
61715	335710	1
5602796	23677118	0
21807526	21996068	3
2284601	23677161	0
6729134	11849269	3
10287987	22246375	1
4852691	15087907	2
7346958	22810500	2
661	460892	1
748154	916274	1
20492749	21075055	3
123750	598342	3
91017	340064	1
15324408	23677118	0
22442270	23677114	0
6814854	13028547	2
1318533	23677118	0
8793825	18269745	2
18613811	22821011	3
17634358	23677117	0
196392	5609837	3
4487026	12186496	3
12561424	19687456	3
1008331	14667831	3
10760907	22321272	3
18832397	23677116	0
20639772	23677135	0
15351863	21636561	2
11025049	12875962	2
17773295	23677117	0
10480064	23677113	0
21161481	21488868	3
8267306	23596949	3
3286240	4223265	2
9621442	11358360	3
2177544	11499032	3
13395222	22810500	2
10127920	20856866	3
20506425	23677111	0
16388708	17456565	2
15351863	19934218	2
4518934	16224017	2
562437	13569444	3
21982416	23677111	0
13157892	23677115	0
15984793	23677112	0
428049	935194	1
278438	461150	1
6814854	16351775	1
7132186	16466519	2
948487	6814854	2
2532321	7760801	2
13447438	23677114	0
16114983	23677119	0
1966263	16224017	2
2676365	17553387	3
210587	223631	1
3462669	19344618	3
10392922	12783713	3
8041989	22246374	3
334836	479095	1
207715	23677117	0
8801744	12909291	3
22577522	23677118	0
3613198	9872510	3
111977	694023	1
7761	428050	1
7991869	23677116	0
9693856	14183084	2
186079	714587	3
7398604	10195648	3
11453370	17082610	2
17008927	23677117	0
10219818	23677119	0
3096692	8403573	3
7223	54700	2
17591224	23677118	0
6689657	14499002	2
1421558	4518933	2
1176194	1982368	2
673685	800724	1
7605882	23677118	0
22307321	22307323	2
367771	13783898	2
831649	22246375	2
694024	789019	1
58543	23677158	0
8489742	18748516	2
3633154	13139266	3
10630070	23677173	0
18042543	20691789	3
5429778	23677119	0
4434466	23677161	0
14896033	14974844	3
11778918	23677117	0
8778962	19584877	2
66563	129863	1
355541	490597	3
1467288	18395127	3
13861745	23677115	0
250595	13028547	2
14294411	23677118	0
21370057	23677112	0
12689310	15804547	3
8709510	18348099	3
110285	288596	1
7870627	23677111	0
16224018	21840034	3
605828	741288	1
200446	251036	1
607094	16209101	2
9693856	18623183	2
19082320	23677112	0
253661	709767	1
10993533	23677159	0
35511	453443	1
488614	768490	1
5523389	10368839	2
189777	555513	1
4903457	23677115	0
6803828	9927331	2
1966263	17456565	2
187828	454281	1
775447	19351243	3
10912335	14138097	3
12137566	23677114	0
5017101	23677118	0
321738	329965	1
3169056	7044153	3
13897587	19471342	3
12066447	17830886	3
684308	23677116	0
1118153	13376846	3
10251809	23677118	0
2490462	23161545	1
2402	136068	1
8344806	16005064	3
2279291	13506128	3
15609059	23677116	0
268806	736738	1
15571541	15571542	2
204078	482330	1
694024	3814208	1
4471001	19142736	2
396221	2994956	3
762814	951388	1
948486	948487	2
2530139	8908943	3
187828	853457	1
433062	922476	1
3584277	22985809	3
238176	536114	1
202242	695790	1
13908	852143	1
2909265	23677116	0
11129236	23677141	0
12196726	23677119	0
230246	863588	1
4133428	15115902	1
12977779	16353456	3
16319683	23677114	0
9568958	10298747	2
1421557	14317426	2
21870536	22993368	2
831650	9693856	2
21513711	23677118	0
9057564	23677112	0
776780	801169	1
112491	10466758	3
948486	14230405	3
299388	843063	1
13155254	23677118	0
13521323	21649305	3
1189898	23677118	0
2195113	21044707	3
12943497	23677116	0
521922	23677117	0
561435	804560	2
10760907	16277943	3
2613266	13078351	3
7946731	23677114	0
5785861	12816795	3
7760801	19584877	2
5822585	19912847	3
804637	1951103	3
334118	745911	1
15500715	23677115	0
59199	250687	1
292890	469341	1
10912335	15599613	3
126366	238834	1
21609540	23677111	0
18623182	19584877	1
7907241	23677117	0
2532321	16224018	2
13547845	15295408	3
13731773	23677133	0
418257	17551920	3
14090952	23677115	0
23640424	23677111	0
97592	216273	2
18334449	23677116	0
106523	5246085	3
2241423	3108765	2
13960035	23677111	0
11371486	23677112	0
729334	757635	1
254723	336859	1
9088423	14317425	2
22115056	23677117	0
1235581	22899431	3
276152	10368839	3
10413153	23677111	0
154176	216275	2
11456511	23677119	0
8062138	23677115	0
16264765	23677148	0
66563	405924	1
361635	760106	3
10287986	12678589	2
2955074	19360483	3
29217	336012	1
6812958	23677115	0
280240	377531	1
15861394	22338097	3
21636561	22262998	2
15037805	17366812	3
9066981	23677158	0
15737835	22095678	3
250595	2532322	2
86475	327933	1
1458629	8793826	1
6814854	22246375	2
1612068	20609903	1
5600261	7794666	3
15607084	16733950	3
2401	124387	1
217749	238319	1
11069714	23677118	0
13908	255401	1
16826076	23677116	0
93208	567313	1
723936	12368058	3
185181	414562	3
1133966	23677119	0
6803828	13298341	3
4763818	23677111	0
264615	23677117	0
357575	739813	1
683983	1229951	3
150478	12461924	3
230246	379080	1
4870337	23677116	0
22102073	23677194	3
14764247	23677116	0
7760800	12172484	1
411631	2532321	2
147992	518705	1
6168445	14785308	2
61716	305944	1
15972030	20929570	3
15894276	22262998	2
9415194	21827619	2
1845566	2704988	3
12030974	12030975	2
4468255	18568751	3
1966263	8625346	2
9856200	18923902	3
10384704	11334496	1
4240759	23677119	0
13028546	13783899	2
2474379	23414974	2
51282	105882	2
6244937	18269744	2
703172	1439278	3
9061343	17646766	3
111977	187827	1
177742	541800	1
12096852	23677158	0
883584	885619	3
1666041	13295660	2
6814854	11319480	2
10862609	23677159	0
22710247	23677117	0
12258809	23677115	0
2873514	15831694	3
1959933	8446877	3
12070491	23677113	0
482330	679959	1
6264258	23677119	0
16000121	19416288	3
1458628	17456566	2
184741	850680	1
1410953	23672408	3
2668634	15645004	3
14849002	19782619	2
681078	745910	1
28334	403116	1
709767	820872	1
12528438	21704918	3
1102939	7507773	3
286788	892626	1
392357	921317	1
245665	689532	1
4960417	4960419	2
6182434	16250771	3
19562748	23677117	0
2079854	2453538	3
91017	737699	1
19549852	20609903	1
21684808	23677115	0
21756416	23677117	0
9413061	11701818	3
23278975	23677113	0
45591	299389	1
95203	268305	1
177742	910688	1
235245	649639	1
19440950	23677118	0
9693857	16351775	2
10658266	16948799	3
299389	681079	1
10851	78966	1
16854095	23677159	0
15272767	23677119	0
8539991	11453370	2
8802525	23677116	0
481939	601526	1
2127805	2402571	3
16466520	19584878	1
454281	725501	1
4471000	12678589	2
10287987	12614305	2
18528157	23677116	0
291261	323492	3
97592	216276	2
2425091	2425117	2
17938737	20073619	3
6270867	16419225	3
8211115	23677117	0
1966262	16224018	2
7645348	14263421	3
18846126	23677118	0
2711645	19584877	2
801886	936423	1
157777	776779	1
411595	917011	1
8017477	23677114	0
202150	227071	1
4623012	16224018	2
22608285	23677111	0
147081	154177	3
269877	761427	1
6244937	8625346	2
157745	203112	1
11155	285886	3
11319479	21870537	2
765103	775729	1
3768628	16351776	2
725501	775735	1
744014	11896430	3
3768628	10287987	2
1706023	2105651	3
417534	490648	1
11319479	19142737	2
891054	6128886	3
10732	518706	1
310580	5927306	3
9574183	23677115	0
9413061	14058237	3
53056	131727	3
16030793	23677116	0
14785308	16076390	2
2532322	18623182	2
15250681	23677112	0
11158190	18731110	3
4424457	8069594	3
11953289	19392665	3
1015743	19926879	3
4456641	18648407	3
1966262	9088423	2
4175239	8282173	3
23214723	23677119	0
4518934	14317425	2
5246170	10432260	3
4716110	21247844	2
11277690	22619332	3
9088423	18731109	2
12469141	21186038	2
21864110	23677117	0
2432725	23677114	0
138990	146003	3
13927065	14807299	3
492619	838844	1
8612647	17456566	2
19584877	22246375	2
8158791	23677119	0
278439	913383	1
38361	320979	1
377880	23677112	0
1180865	20654481	3
1136066	2874199	2
5050993	23677114	0
20803343	23677113	0
272355	310182	1
6614198	23677118	0
2461169	19912848	1
217750	858382	1
8561747	21488868	3
1421557	13783899	2
492619	22224116	3
16388708	17456565	2
948486	2461169	2
36494	305093	1
15241397	23613195	3
387353	429554	1
5692672	23677115	0
80861	403116	1
7843322	17806538	2
949832	23677141	0
14183084	16351776	1
9592646	10878062	2
1896089	21247844	2
8748731	10702692	1
19728871	19906962	3
17334936	23677118	0
56285	108086	1
1888878	21246898	3
9088423	18623183	1
420619	679959	1
13443799	23677115	0
20239268	21877683	3
