299388	513245	1
17200659	23677118	0
19195617	23677113	0
23264049	23677148	0
2065239	23677114	0
2486619	3631679	2
7143272	8106130	2
792644	8069594	3
2825450	22993368	3
6244937	14317425	2
16142024	21900384	3
783926	23677119	0
5492598	23677115	0
563743	820538	1
374149	897906	1
23253380	23677115	0
112491	14988339	3
567313	896701	1
513568	23677117	0
412486	526736	1
4889847	23677117	0
12215599	14428413	3
1419667	17619207	3
4209926	7174662	3
174087	299389	1
244232	487412	1
1866144	23677116	0
4623012	17456566	2
6371609	18942519	3
23657503	23677114	0
4889264	12306305	2
396827	745910	1
13908	338138	1
20808318	23677115	0
411631	18623182	2
17389235	18565406	3
4518934	22993367	2
11833651	23677144	0
8459967	12234839	1
3768629	7132185	2
1629748	16055802	2
29918	34433	2
311165	379079	1
2374764	4376758	3
22770768	23677119	0
1458629	6244936	2
266060	443759	1
8793825	18269745	2
8612648	16224017	2
5640698	23677115	0
1823375	2466586	3
760943	23677119	0
6244937	16224017	2
2168608	22366637	2
8385785	16209101	2
8967229	17298383	1
112491	756962	1
2659798	19392393	3
216273	216274	2
10366467	18339707	3
458548	831611	1
187828	296922	1
136067	670344	1
16385631	22776987	3
18773058	21636561	2
1041414	23677118	0
3024982	9261775	3
10089329	11922877	3
6360618	23677117	0
379353	23677139	0
2461168	14183084	2
8778962	18623182	2
298517	370547	1
411631	1458628	2
6756635	16076390	2
6061402	14317425	1
4623012	22246375	2
52589	313606	1
7006052	14395189	3
16060661	23677112	0
120777	910688	1
7132186	18623182	2
250595	6814855	2
1966262	19142737	2
53721	670344	1
520600	649639	1
383564	935808	1
2532321	10287987	2
14868224	17874922	3
7857845	23677117	0
3768629	6061402	2
2433175	21996772	3
4742891	11242896	2
35934	922476	3
367770	22993368	2
4623013	21870536	2
9371509	21064899	3
10287986	22246375	2
203112	242004	1
22286516	23677115	0
14386499	21996068	2
202150	776779	1
206077	289774	1
2214602	22899431	3
12678588	15571542	2
16900370	17551407	3
11872567	20064507	3
250596	21870536	2
1421558	6061402	2
334118	489466	1
3575255	7911686	3
1913136	7143272	2
4973575	23677119	0
11952735	15593678	3
8793826	21488869	1
948487	2461168	2
1048705	12876684	3
137600	601526	1
15520770	16474825	3
14098613	23677118	0
662161	1799462	1
108086	155583	3
764004	23677118	0
831649	22246375	2
13902980	19584878	2
241411	890533	1
1845566	3336884	3
13028547	18731109	2
2418918	9325670	2
12526629	23677117	0
7132185	17456566	2
120730	4599372	3
1600495	23677117	0
20306677	22366637	2
6729311	22312282	1
2746	927501	1
8558409	9562033	3
563744	755767	1
250595	12614306	2
128026	853457	1
87685	229795	1
5781076	23677114	0
4623013	16466519	2
12109000	23677114	0
3253027	19251429	2
1750239	7323215	3
14885439	23677117	0
8170985	23677160	0
9563289	23677158	0
16224017	19142737	2
12871615	23677114	0
469061	714206	1
53721	281391	1
16466520	19912847	2
21757975	23677111	0
6061402	9088423	2
469060	775734	1
353067	640608	1
266571	3449615	3
9693856	13902981	2
193560	694024	1
3861343	3982812	3
520193	911774	1
161844	811157	1
431827	20640355	3
15034107	18613870	2
15592657	23677119	0
211061	17097179	3
10269648	14746180	3
6358735	23677115	0
10578084	20836380	3
15831694	21285620	1
4223265	10793696	2
227072	296922	1
443521	2913268	3
6751999	19035955	2
14183083	14183084	2
120730	310182	1
245665	546906	1
12328424	13289545	2
6096495	9859374	0
6814854	9088422	1
16508306	23677111	0
11965514	17258629	2
18269745	22993367	2
146579	13927065	3
16466519	18269745	2
1225116	23677130	0
203113	801169	1
14290182	23677194	0
22293855	23677114	0
14163705	23677119	0
8612647	19912848	2
4623013	8612647	2
298516	681078	1
2461169	9693856	2
17554324	23677114	0
608747	861011	1
16466520	17456565	2
19014651	23677194	0
4733160	14711925	2
13028547	13902980	2
16466520	17456565	2
948487	8778961	2
2532321	4623012	1
1552000	2233543	2
181591	737699	1
9644122	23677112	0
22249397	23677114	0
4623012	12172485	2
11776522	15299682	2
18721140	23247095	3
42542	201687	3
8747840	17212288	3
792644	811157	1
494333	23677115	0
21714853	23677116	0
1831677	20306677	2
359835	741288	1
14183084	15571541	2
23525972	23677115	0
8778961	9088422	1
16938828	23677116	0
12829110	22854233	3
1417406	6096495	0
18810216	19434892	3
4224228	18773058	2
227071	235425	1
12914531	16532304	3
30237	647710	1
11219274	22441245	3
367770	4518934	2
762814	15889439	3
10700031	23677159	0
213158	423353	1
1136066	1574419	3
385126	649158	1
6061402	16388708	2
17445606	23677118	0
52588	61715	1
12467467	23677119	0
12678589	16388707	2
19634773	21438070	3
513246	928484	1
13783898	17456566	2
233637	16869671	3
3613198	16869671	3
541800	820621	1
9730974	23677112	0
15784074	16062997	2
661	13292327	3
1662147	23677183	0
235425	370546	1
18200430	23677116	0
14183084	14317425	2
203112	541800	1
268806	420619	1
4587916	23677118	0
19980584	23677119	0
14703854	23677119	0
14787144	14787145	2
351290	681079	1
1421558	8778961	2
46785	91509	1
4623012	11548511	2
12678588	22246375	2
3768629	13783898	2
14776363	23677119	0
3613198	12232011	1
9292608	23677119	0
5680184	20188296	3
2767368	23677115	0
15571542	18269744	2
147668	847423	1
17445579	23677143	0
3024971	16803474	3
19434892	19962035	3
86337	218044	3
17116110	19576401	3
53721	396827	1
8625346	19912848	2
23530270	23677158	0
1856912	8931241	3
18354823	23188868	3
147993	673502	1
745910	910688	1
3740370	23677119	0
213301	536222	1
46158	822452	1
9837413	23309031	3
1458629	8793825	2
5686197	23677161	0
136068	652690	1
17880003	23677146	0
370982	820905	1
77140	4424633	3
411631	19584877	2
4594844	23031483	3
187828	396828	1
159804	906241	1
5856494	23677137	0
6527977	10131427	2
5977382	23677114	0
15894276	21636561	2
22982716	23677112	0
433062	20654481	3
2711644	14317425	1
3020438	23677113	0
6814855	11265072	3
250595	11319480	2
6096495	17685817	0
5462606	23677114	0
14566926	18924486	3
18891988	22221713	3
17896304	23677117	0
92552	303331	1
20669694	23677117	0
9693856	21870537	2
13433127	17972560	3
11306176	23677118	0
3154326	23677118	0
12240879	23677111	0
16141043	23677117	0
397193	482653	1
411630	831650	2
10287986	14183084	2
22019481	22712288	3
206078	206479	1
11548510	21488869	2
149028	299622	3
3197712	23677134	0
492619	643933	1
3944097	13211406	3
10048061	23677118	0
19416399	23677117	0
6244937	19912847	2
12705489	23677115	0
832234	834053	1
333457	783855	1
831649	18623183	2
21793430	23677111	0
44949	18891988	3
5021571	6668684	3
7760801	21870536	2
17456565	17456566	2
120730	441377	1
13783898	21870537	2
140870	2544868	3
1966263	9088422	2
10042671	21540552	2
88558	477725	3
555928	597134	3
3422759	22271237	2
5942458	12653411	3
831649	13783899	2
202241	250687	1
9088423	19142736	2
9871231	19962035	3
15810151	23677115	0
21863128	23677142	0
15571541	17456566	2
2775424	6877678	3
2532321	16466520	2
7760800	18269745	2
17456565	21488869	2
831650	12172484	2
9693857	16466519	2
15071732	23677118	0
22106079	23677118	0
14413647	23677114	0
357575	853456	1
16209101	22262998	2
7728081	23677117	0
694023	801168	1
203113	345908	1
7930912	23677116	0
1458628	4623013	2
16511009	21438070	2
1421558	2532321	2
6273554	16413934	3
1458629	4623012	2
7704004	23228276	3
6061403	9088422	2
202242	935195	1
16224018	16351775	2
6756635	14785308	2
254725	594052	1
13832201	23677117	0
473025	745910	1
15454435	23677113	0
2196579	2350350	3
17987049	17999564	3
7423525	23677119	0
831650	19142736	2
16997524	23677150	0
2284080	12524253	3
202151	892627	1
22480829	23677117	0
4306324	13168383	3
16388708	19142736	2
4188858	23677117	0
20544327	22801734	3
4002341	23677118	0
8024082	10281653	3
20379644	23677115	0
15571542	19584877	2
8778962	21870536	2
20306675	22366637	2
11453200	23677115	0
6096495	14534405	0
16351776	22993367	2
4980451	23677115	0
14129929	19685311	2
13902980	21488869	2
17720716	23677115	0
13122191	16464790	3
2118784	23677118	0
279854	631361	1
6096495	20033421	0
8414688	23677119	0
2711645	13028546	2
12172484	16388708	2
11829919	13620416	3
22993367	22993368	2
13531653	23677111	0
11114487	23677115	0
19357353	23677119	0
1925283	8611948	3
1458628	2461169	2
614099	716792	1
224086	911773	1
431827	941896	1
948486	22993368	2
250596	13783898	2
3768628	11548511	2
2177544	10545755	3
411630	21870537	2
19321	948002	1
481939	520600	1
7869789	10445018	3
16466519	18623183	2
659316	8859873	3
367771	11548510	2
546905	776779	1
2389791	20036508	1
405771	498365	1
9088423	16224017	2
367770	21488869	2
4857096	17275229	3
206397	16875869	3
2177547	23677215	0
11664406	14915965	3
1458628	11319480	2
10048057	23677116	0
8793825	18623183	2
5656506	11219274	3
8778962	18731109	2
193559	474315	1
3621718	23677111	0
989677	23677114	0
6659731	21946945	2
2763799	23677117	0
130757	850680	1
6740469	19627256	3
40044	8425181	3
9088422	23031483	3
4259484	23677112	0
12559339	23677116	0
16790618	23677115	0
15314339	23677118	0
5701804	23677135	0
66428	440471	1
481939	536114	1
6517610	8317735	2
1966262	8612648	2
19213674	23677112	0
11342196	23677117	0
136068	821503	1
1771182	1771183	2
18995971	23677119	0
6061402	8778962	2
3768628	7132186	2
4558270	23677111	0
679416	733072	1
45091	280152	1
649639	952242	1
7405208	8271482	3
282874	4615986	3
4518933	17456566	2
10793696	17420328	2
7761	469341	1
45590	673501	1
7388462	23677136	0
9693857	22246374	2
2461169	16388707	2
445057	23677117	0
113706	15886103	3
8024082	10432256	3
536114	941896	1
250596	8778961	2
6169	365846	1
10118200	11677415	3
17637279	21570957	3
172115	317474	3
204078	520600	1
20366227	23677160	0
3258789	23677119	0
14988269	23677117	0
10531054	21057438	3
302936	12528438	3
6061402	14317426	2
19849841	23677150	0
147993	227072	1
19724359	23677113	0
6155833	9568958	2
812839	863587	1
59199	725500	1
19142737	19912847	2
460892	13121131	3
6756635	12606395	2
4385640	18976771	3
3672328	18542300	2
81287	235245	1
38361	737699	1
2469707	11370967	3
251963	19069826	3
8094723	15677987	3
12678588	22246375	2
6244937	12614305	2
116038	662799	1
146579	520600	1
4623012	16466520	2
13402674	14819978	2
2711644	22993368	2
13556011	16344667	3
2401	174086	1
751335	841724	1
12875618	17141214	3
2532321	11319480	2
8625347	18731109	2
20603864	22262998	2
12048547	21996772	3
14555518	21967215	3
14702119	20082006	2
137600	823074	1
250595	18269745	2
14317425	16466520	2
16466519	18269745	2
7577030	13915960	3
38361	441377	1
17780547	23677116	0
9693857	13028546	2
1458628	7760800	1
3585152	11517213	3
661979	673501	1
96238	446510	1
23427358	23677119	0
716032	8651990	3
78966	11314030	3
82676	101506	1
9115994	23677118	0
14275596	14312150	3
5237811	23677114	0
2532321	21488869	2
28333	843063	1
497856	820622	1
14742330	17856104	2
230246	939305	1
8625346	15571542	2
16797552	18845763	3
6983973	22312282	1
228212	12269678	3
207270	946510	1
999127	1142010	2
9956382	23677115	0
17356300	23677114	0
454857	946511	1
621591	10826994	3
1176194	1982368	2
775729	5562616	3
4204663	22197335	3
12539808	14702119	3
13028546	18269745	2
831649	7760801	2
9819955	11090449	3
831650	12172484	2
17119759	17119760	2
512226	821502	1
8625346	11319480	2
154178	216272	2
17296452	23677119	0
250596	8778961	2
28134	520192	1
411630	16466520	2
2711645	5389524	3
8612648	22993367	2
10695599	11075647	3
207271	631362	1
6365918	23677117	0
19920847	23677116	0
6299108	23677115	0
10839998	10840001	2
9891128	12973146	3
1021895	23677117	0
4452011	23677118	0
201687	216660	1
20425835	23677112	0
8778961	9693856	1
12667314	23677114	0
21122722	23677139	0
20717531	20815980	3
9746855	20644476	3
8967229	22393508	1
4852691	7996909	3
234582	928483	1
268806	778641	1
12934	116118	1
19394412	22358005	3
8612647	19142737	2
2198030	20784790	3
431295	840277	1
4837539	23677118	0
17369624	23677161	0
4518933	19912848	2
7605890	23677114	0
13388425	23677116	0
14410764	18153746	3
8138322	10031370	1
44823	7407008	3
1037736	2874199	2
8600663	11253113	3
8778961	13028547	2
13569337	18820148	2
19565152	23370620	3
21127360	23677119	0
2022160	3046300	3
7132186	12678588	2
16224017	18269745	2
2240965	3324448	3
413620	771802	1
6991971	23677111	0
7681426	19279420	3
417300	10432260	3
8769373	19169483	3
8087001	21946945	3
2711644	18623183	2
4798331	4798332	2
6244937	16388707	2
147668	174087	1
18766320	23677116	0
9834116	23677115	0
7132185	17456566	2
3362080	10350952	2
892627	911774	1
12937087	15351863	3
16466520	18731109	2
1975605	3112317	3
136067	351289	1
3608108	7317602	2
3768628	19584878	2
15856337	16367499	3
8801744	22556551	3
6270868	17161805	3
245664	939304	1
10177656	23677114	0
16474825	22985809	1
13945476	13945477	2
8793826	22246374	2
6244937	21870536	2
4623012	6061403	2
152578	578631	1
1458628	16224017	1
9562033	12066447	3
6085964	6171405	3
4858564	23677209	0
80861	843064	1
386013	10168255	3
3210076	23677113	0
12720483	23677117	0
155209	567927	1
728469	23677118	0
16907186	23677112	0
5853178	13945477	3
771802	10264652	3
83802	332635	3
65493	396828	1
228925	804637	1
2704988	3092726	3
8625499	23677113	0
2241423	2648310	2
146579	21457925	3
778678	2873514	3
314561	776780	1
3974026	14093670	3
9563	935017	1
21519872	23677114	0
12678588	21870537	2
1458628	1458629	2
94804	192715	3
250596	12172484	2
250595	16388708	2
44823	775729	1
2461169	3768628	2
2874892	14489368	1
11346502	23677115	0
138582	273243	3
4889264	12306305	2
427727	771802	1
7151008	23677119	0
22869854	23677117	0
6381009	21109744	3
20827481	23677113	0
652689	858381	1
3286240	17815062	2
13490964	17965562	1
59199	211684	1
948487	13902980	2
10278034	23677113	0
2362445	11066056	1
14183083	18731110	2
1910796	9530015	3
342725	881515	2
7760801	12614305	2
17823020	23677127	0
147668	428050	1
20653842	23677111	0
21162070	23677117	0
14183083	16466519	1
21436515	23373802	3
17164607	23677118	0
6771444	23677116	0
15197772	23677118	0
2141749	18471152	2
5450676	23677118	0
310580	492619	1
1607810	19392399	3
12872804	23677116	0
7346958	15894276	2
166421	6191498	3
4889303	14469218	3
5375381	18036460	3
8182934	13150010	3
6330769	23677117	0
187828	820539	1
812839	820621	1
98022	783855	1
8793826	18269745	1
986893	23677113	0
19233270	23677111	0
850681	23677115	0
668660	950938	1
607094	22262998	2
1458628	7682331	3
9782242	14350198	3
11545204	23677116	0
2532321	13028547	2
7132185	14183084	2
927500	939304	1
13324598	23677114	0
367771	10287986	2
16499843	23677118	0
6837346	23677115	0
11156328	23677118	0
5822585	10697587	3
12030974	12030975	2
10391639	22728535	3
2846645	23677112	0
21845556	23677116	0
281392	3814208	1
6814854	16388708	2
411630	2461169	2
9088422	10287987	2
1974720	23422445	2
23113864	23677118	0
16560191	23677117	0
2290016	12853768	3
367770	7760801	2
266571	8062076	3
640608	776779	1
15908732	23677111	0
160204	454856	1
8793825	13902981	2
4764618	23465746	1
45590	187827	1
5349857	23677114	0
8801436	13753266	3
8385785	8921716	1
5723876	16891144	3
22713828	23677117	0
1581718	23677115	0
241851	935809	1
10287986	19842959	3
44823	119263	1
189497	206078	1
8612647	9088423	2
17953581	23677111	0
147993	359836	1
989511	1239524	3
202242	379080	1
3346748	23677112	0
235245	941896	1
302693	305258	1
10793696	18773058	2
7505934	15968019	3
244233	370547	1
10287987	16388707	2
225907	13970746	3
8625347	16351775	2
45591	661980	1
561941	767735	1
10137489	11103540	3
948486	9693857	2
17482506	23677117	0
82859	3212607	3
12735673	23677118	0
16088469	16972108	2
15351863	17815062	2
1118305	23677118	0
16076390	17808515	2
9347451	10816494	3
274170	289774	1
1863214	2113293	3
12172485	13028546	2
11319479	16224018	2
605829	652690	1
23347274	23347277	2
13272541	23677118	0
4066665	5140790	3
156092	23677115	0
326355	395847	2
37038	123800	3
6795580	17557889	3
6814854	15571542	2
13290531	16663549	3
12678589	19912847	2
7132186	9088422	2
9704751	13438576	3
454280	891389	1
16423134	23677118	0
2532321	13902981	2
2105651	10473584	3
4779156	11779246	3
13552628	23677115	0
6527977	15796840	3
6298465	16749958	3
5454857	23677114	0
157777	305471	1
1458629	12678588	2
8385785	14785308	2
4223265	21636561	2
19980385	23677111	0
7132185	19142737	2
12523607	18696387	3
281237	916274	1
7320431	8072011	3
948486	4471001	2
801169	927501	1
3897493	23677111	0
16935508	23677115	0
714206	776780	1
860848	2518655	3
19945019	22967208	3
682785	859157	1
7581783	23677112	0
47756	131811	1
5967901	13254235	3
12614305	16224018	2
23291455	23677159	0
18912015	23677116	0
2711645	15571541	2
17617955	23677135	0
1180865	13351233	3
383564	631361	1
9116914	23677114	0
6980854	16324741	2
11319479	13028547	2
14317426	16388707	2
128025	820538	1
81110	334836	1
2668636	4724024	3
19142736	21870537	2
3558512	13902980	3
601908	10959933	3
681078	858381	1
370546	695350	1
12117946	23677115	0
11667683	23677114	0
5072299	23677114	0
370547	4766433	3
12626920	12977779	3
7015918	23677119	3
4294677	23677119	0
19189367	22328850	3
2045246	23677145	0
661979	789018	1
932225	14473711	3
461151	497856	1
6244936	14317426	2
7440860	23677119	0
1458628	7760800	1
250596	11319479	2
62362	268806	1
19526493	23677112	0
11562158	13351384	3
7132186	14711051	3
275497	342695	3
8778961	22993368	2
2461169	8778961	2
20705783	23677115	0
2238218	3958807	3
250595	8612648	2
229599	23677187	0
513245	670344	1
7763590	23677158	0
8385785	21827619	2
7087624	18070589	3
11499032	19687456	3
14134127	22274573	3
157746	454281	1
2571037	18170212	3
2599798	23677117	0
6815200	23677118	0
661980	718537	1
5435234	8005681	3
128983	441990	3
20691675	23677114	0
11149417	23677114	0
42879	23677196	3
23231561	23677119	0
1954410	3197089	3
282431	14665079	3
193052	207270	1
808408	17472701	3
16709183	23677116	0
1966263	10287986	2
319419	922793	1
2591378	3039947	3
15343377	23677119	0
15710	23677189	0
6037296	20273405	3
14417163	18778239	3
14314040	23677111	0
375390	21946945	3
6096495	19696185	0
910479	3814208	1
47337	126187	1
5444167	12716055	3
187828	518706	1
12614306	13902980	2
4854974	20282675	3
2632430	23677119	0
5548341	23677114	0
210006	257201	1
314560	454856	1
10793696	14785308	2
413620	15861730	3
8612648	19912847	2
19092760	23677117	0
3768629	16466519	2
7276772	17553389	3
5860571	23677116	0
764085	778678	1
147667	911773	1
351289	947100	1
274159	20924118	3
428049	928483	1
20251976	20600717	3
119525	23677140	0
9461415	23677118	0
28135	128736	1
496487	504674	1
3239007	23677115	0
916274	939305	1
6061402	6814855	2
20365382	23677119	0
59199	935194	1
211685	311166	1
19962035	19962042	2
292999	614390	1
16598981	23677114	0
19341552	23677161	0
21728058	23677140	0
9088422	13902981	2
608747	3402503	3
11319479	13783899	2
18358124	23677118	0
12935	292890	1
6061403	7760800	2
11902597	15703302	3
18741084	22271237	2
727183	11199367	3
512227	520193	1
7713594	16519742	3
245664	935808	1
5102753	20898459	3
413237	460892	1
250596	7132185	2
539055	2280438	3
15265904	23677114	0
645756	649639	1
8413977	23677113	0
413237	653371	1
16789476	23677116	0
2532321	19912848	2
367770	18623183	2
1015743	6214335	3
1458629	1966262	2
12678588	22993368	2
8778961	16388708	2
8705424	16031077	3
935017	11915880	3
18731110	21870536	2
2199588	19301681	3
4623012	12172485	2
15348039	23677139	0
245664	863587	1
230245	682345	1
16903432	23677117	0
6214331	7682648	3
5400742	6282214	3
3767539	21462053	3
2241061	11514180	3
6276686	8559629	3
210587	213301	1
413620	9152056	3
15799526	23677117	0
15854363	22207779	2
896284	14647876	3
367771	22993367	2
546905	789018	1
4223265	9792904	2
2326683	11066054	3
250595	11319480	2
2228951	23677117	0
147667	244232	1
8273323	19267604	3
6387417	23677118	0
351290	946511	1
5590065	7797615	1
351290	563744	1
2687278	5189131	3
1458628	2532322	2
7169985	23677113	0
411631	19142736	2
11548510	13783899	2
21196649	23677119	0
351560	23677117	0
4622938	23677160	0
414463	638963	1
19737893	23677117	0
3084340	23677114	0
821503	891390	1
2438021	16900365	3
461151	910479	1
473025	497855	1
13783899	16388707	2
15347323	20103172	3
539536	808353	1
19714640	19979783	3
2461169	6814854	2
14280657	23677117	0
2674689	23677117	0
8629989	23677119	0
11548510	14317426	2
18162469	23677111	0
250595	15571542	2
4538878	23677118	0
1643755	23677115	0
7846262	23677111	0
5824704	20273405	3
11728443	23677115	0
6244936	14183084	2
4105280	23677118	0
97595	216273	2
469340	473025	1
3613198	20064507	3
7132186	22993367	2
8612647	21488869	2
6814854	15571542	2
20471645	23677139	0
764085	8361376	3
244233	428050	1
6061403	18731109	2
2141749	12606395	2
586503	601908	1
4069900	23677119	0
15376881	17891160	3
4721547	17573144	3
796459	23677117	0
16016242	23677117	0
14455997	23677114	0
314561	652690	1
2801401	18665189	3
18960732	20601757	3
19142736	22246375	2
2511579	18611368	3
44823	737699	1
5894251	23677112	0
18681935	21322698	3
4471000	15571542	2
13347698	23677118	0
46172	80963	1
92425	684308	1
4471001	21870536	2
169210	615133	1
80861	281237	1
7132186	9693856	2
1593527	6719719	3
12678589	18731109	2
146579	934048	3
103828	936423	3
7857835	23677116	0
49607	91760	3
6244936	8612648	2
9088422	9088423	2
217750	278439	1
6803828	9927331	2
4716110	21247844	2
6061403	6814854	2
17104805	23677159	0
13475	235425	1
161939	881801	1
16466519	19142737	2
20770929	23677114	0
4773756	14783950	3
131705	323511	1
17373549	18991846	3
21843700	23677117	0
250595	411631	2
19331325	23677119	0
9482318	17698952	3
1421557	16351776	2
10846725	21302551	3
14835705	23677119	0
948486	13902981	2
741289	863588	1
41643	313605	1
6138020	23677112	0
46158	832329	1
659323	23677115	0
2141749	20603864	2
413562	709584	1
437393	1491640	3
9693857	12614305	2
1421557	18269745	2
11205442	23677118	0
22725176	23677116	0
1421558	7760800	2
13028547	19142737	1
250596	3768628	2
28134	631361	1
14333733	16063533	1
9693856	18731110	2
8793826	9693856	2
59200	520193	1
250595	3459078	3
6730086	23677111	0
411630	13247325	3
238176	823074	1
278371	431770	1
235425	858381	1
628819	952242	1
16557837	19247466	3
279854	605828	1
714206	725501	1
718536	911773	1
18125928	23677111	0
17128309	22403259	3
15515642	19538929	3
810884	820905	1
474316	946511	1
2461168	4623013	2
16370124	23677118	0
17846003	23677116	0
5723876	9526428	3
2746909	17082610	1
3076854	5620793	2
17734555	23677133	0
9415194	18471152	2
1913136	2324868	3
11731587	13352120	2
2086683	2086684	2
7911686	12776420	3
19322962	23677111	0
11319479	11548511	2
689011	20623710	3
19883483	22950121	3
3264661	23677117	0
147668	357576	1
23184716	23677115	0
10601019	17791385	1
189497	278545	1
136067	147992	1
16273215	23677114	0
9221306	10609462	3
13460	429554	1
10656325	13689366	3
124388	345908	1
2532322	4518933	2
6244937	10287986	2
607094	13395222	2
12872804	23677116	0
512226	748153	1
21160186	23677117	0
7667	859157	1
298517	353068	1
10656323	22046596	1
259443	911774	1
512772	548504	3
210006	653371	1
3402498	19251429	3
9693856	11265073	3
131811	756962	1
21247844	23058336	2
670011	11452667	3
8612648	18623182	2
20953963	23677113	0
469061	801169	1
8024375	9568958	2
6244937	11548510	2
4164828	23677116	0
7132185	19584878	2
4471154	19950034	3
480017	482330	1
15141155	17561646	1
17857284	21907869	3
147667	755766	1
338304	418058	1
13290531	16788944	3
22589482	23677119	0
4579115	5438231	3
111978	235426	1
2532322	18269744	2
97596	154178	2
12614305	21488869	2
5862427	23677117	0
7133024	20929570	2
11548511	16466519	2
1771182	1771183	2
14317426	16224017	2
54700	336028	2
6489747	7259526	3
3616950	10910708	3
303331	777609	1
6641676	23677111	0
128330	23677114	0
1718300	23677115	0
18809148	21868018	3
16850375	16850376	2
279855	745911	1
21304129	23677116	0
414753	434724	1
335223	709584	1
11548510	18731110	2
480017	709767	1
587124	680174	1
19351243	20544327	3
6258824	23677112	0
193628	230098	3
832329	949221	1
948487	8625346	2
16224017	21488869	2
12844017	23677114	0
17296395	20640355	3
128026	474316	1
22760318	23677160	0
177742	853456	1
17846483	20850439	3
933930	939749	1
113681	598483	1
335223	17682090	3
8612647	14317426	2
3783365	23677118	0
17733588	23677115	0
471804	17545948	3
461150	714205	1
7861020	11731587	3
23042814	23677113	0
3067221	23677113	0
5227431	23677160	0
19523986	23677116	0
184741	810884	1
22232765	23677117	0
9697020	23677160	0
8625347	16224017	2
17475530	18377055	3
21827619	22262998	2
6175230	23677115	0
6061403	8612647	2
491838	12555621	3
1966263	2711644	2
68955	288596	1
1421557	2532322	2
17186355	22624687	3
19953393	23677112	0
5950068	23677111	0
536614	896701	1
238320	745911	1
23466263	23677159	0
278545	291040	1
369844	21195765	3
608747	778641	1
4981909	13063241	3
19290859	22434268	2
367771	2461168	2
21930708	23677114	0
4063262	23677119	0
656124	920875	1
4317626	10816827	3
6756635	20603864	2
831649	11548511	2
4530594	10509561	3
566169	702963	3
8944707	23677119	0
11910132	16005909	3
18269744	19584878	2
921317	18490448	3
13450643	23677116	0
12312913	20109501	3
13250023	23677116	0
8496123	23677115	0
116038	536222	1
292999	346058	1
2676362	21664404	1
8612647	8612648	2
9693857	18269744	2
116118	916273	1
6066145	14711051	3
7760800	11319480	2
193052	789018	1
948486	19584878	2
4471001	4623012	2
367770	10287987	2
8625347	16388707	2
429198	849718	2
1237370	23677117	0
831650	16351775	2
2169065	21270256	3
18623182	18731110	2
17591584	23677158	0
66428	260537	1
116118	292889	1
22900698	23677115	0
9088423	11548510	2
2716763	5198623	3
14503750	23677116	0
6814855	7760800	2
8625347	22246374	2
8625346	14317426	2
3362080	8009241	3
17345257	23677115	0
17099317	23677115	0
970638	3932179	3
250688	305472	1
11367446	23677113	0
2532321	8625347	2
7346958	18773058	2
733283	15402323	3
8921716	15351863	2
469060	605828	1
1730524	17773263	3
18154398	23677114	0
10780218	23677118	0
11794829	23677141	0
14280688	23677114	0
9088423	13902980	2
10219347	23677117	0
235425	847422	1
428049	520192	1
19246986	22961265	3
8600663	18550176	2
28334	853457	1
670344	739813	1
6185786	20601756	3
65492	211684	1
489465	801886	1
695789	932291	1
4308155	23677180	0
2461168	11319480	2
2668863	8778962	3
679959	942693	1
12614305	22246375	2
12255573	18390011	3
10732	3814208	1
21855579	23677144	0
298516	682345	1
161844	413562	1
279855	801887	1
2386761	23677132	0
14341830	23677111	0
4716110	10131427	2
820539	847423	1
18033182	23677116	0
94495	890534	3
8612648	12678588	2
2461169	6244936	2
11252069	23677118	0
160205	932292	1
3061346	23677172	0
9197333	23677114	0
13771944	16298029	3
8793825	12678589	2
6751999	16055802	2
14574135	23677157	0
14626324	23677144	0
327249	451276	1
10466324	23677114	0
164132	290934	3
6814855	9693856	2
234582	718536	1
160204	513245	1
21689780	23677119	0
41643	206143	1
2025	66329	1
130757	934048	1
11986970	23119494	3
3942117	11370967	3
6823	183245	1
5523389	10368839	2
9830264	18457132	3
11317534	23677117	0
15743707	18287600	3
19662493	21764292	3
631362	776780	1
9209383	20089257	3
10970746	23677117	0
7589499	23677114	0
5673455	23677114	0
604392	823074	1
820872	17615293	3
20647417	23677115	0
913383	916274	1
7458833	16733950	3
9439748	16224017	3
523070	10934628	3
14887616	15087907	3
11543003	23677118	0
831650	10287986	2
202242	801887	1
631362	928484	1
8539546	16388707	3
4938100	15351863	2
9088423	22246374	2
474316	745911	1
113706	22102073	3
2402	361551	1
1966263	18623182	2
250595	16224018	2
7645348	19002330	3
207270	946510	1
513246	518706	1
211685	278439	1
5039096	23677113	0
55697	292246	1
1966262	4623013	2
12678588	17456566	2
5986707	23677118	0
411631	3768628	2
66329	66428	1
1421557	11319480	2
136068	454857	1
2656392	23677117	0
317507	342729	2
19902979	23677111	0
454281	725501	1
531798	868888	2
12740562	23677115	0
137780	332635	1
299388	932291	1
6881493	10947776	1
20310134	23124633	3
14129929	18542300	2
299388	469060	1
19053556	23677116	0
13902981	15571541	2
431295	839385	1
2461169	17456565	2
645756	838844	1
21826741	23677115	0
18402026	23677115	0
5328674	23677117	0
14719120	23677118	0
242004	305471	1
7479215	23677117	0
305887	23677119	0
266990	21177597	2
1559984	23677116	0
8612648	12614305	2
14561402	23677113	0
