17415425	18340402	3
2539368	23677114	0
2191115	11291099	3
473797	778678	1
193560	383565	1
2641959	2989245	2
1458629	8793825	2
17267680	20305472	3
732800	5856886	1
8385785	17815062	2
727183	4424457	3
22246374	22246375	2
9046204	11403723	3
467550	849586	1
1446728	19279820	3
3768628	22246375	2
165906	881838	1
204078	23611770	3
6983973	19474501	1
120777	646739	1
21498023	23677117	0
12764829	23677114	0
1630148	1699618	3
649639	682785	1
12060202	23677118	0
8625346	21488869	2
53722	858382	1
15754617	23677158	0
112491	704314	1
193053	3814208	1
1455792	2014383	3
18555111	23677144	0
16525654	23628253	3
520193	935195	1
7857868	23677116	0
4505945	22441245	3
8515891	23677112	0
4056446	18690219	3
9792904	19934218	2
3422759	21177597	2
193053	911774	1
7760801	16224017	2
6778873	23677116	0
202150	910688	1
20151678	23677114	0
16124353	23677119	0
15854363	16397911	2
10135556	23677118	0
4471000	22246375	2
16224017	19142736	1
897906	937056	1
3253027	21889400	3
16224018	22246374	2
3402503	3459078	3
14502142	22017631	3
15115748	16851953	3
428002	772481	3
1282911	2331918	3
1387320	2395101	3
19867381	23677116	0
2269290	19172377	3
411630	4518934	2
9693857	15571541	2
1896089	2575374	2
3944097	15311550	3
22192865	23677116	0
8400507	17116122	3
16983055	23677116	0
7421563	8009241	3
1458628	19912848	2
15256957	16171447	3
274159	860848	1
4341940	23677119	0
20512186	23677119	0
536222	567476	1
8778961	18269745	2
94113	402461	1
6096495	12887761	0
128026	695351	1
374432	859991	1
4265803	18575609	3
2081254	3066180	3
14317425	18623183	2
11088627	12693284	2
2451218	14009710	2
305886	665978	1
9088422	11548511	2
9370264	23677117	0
234583	311166	1
63886	73358	1
12966039	23677119	0
22197932	23677114	0
18477359	23677160	0
2178917	2508305	3
5037296	23677118	0
3558423	6452998	3
628819	8917652	3
21960783	23677118	0
5695068	23677133	0
7227024	15988780	3
7386971	9383862	3
453142	2641959	2
938889	11265072	3
4910245	23677116	0
88047	189963	1
12972306	23677119	0
4719992	23677112	0
250687	513245	1
10731	286788	1
2619823	23677117	0
19565161	21373262	3
13120648	18221863	3
6244937	19912847	2
4716110	6527977	2
20006461	23677119	0
12705469	23677115	0
5900683	23677118	0
16388707	22246375	2
17568082	23677117	0
4787102	13490977	1
59200	334118	1
308643	861011	1
5180407	23677140	0
651715	755203	1
859537	23677118	0
5967901	20644477	3
10488579	23677119	0
8625346	12678589	2
12852725	23677116	0
149935	20623710	3
6756635	20603864	2
474315	789018	1
228925	822452	1
157777	789018	1
17664215	23677161	0
741288	912096	1
15785409	23677114	0
4442597	20094706	3
7857846	23677114	0
1180865	13289545	3
695789	891389	1
22269949	23677161	0
358893	592607	1
661	1544996	3
13289544	23677119	0
4126829	6096495	0
2461168	2532322	2
8966082	17682090	3
6244936	12172485	2
98918	205712	1
5236784	21884793	2
10085826	18665067	3
7495800	23525479	3
6277845	23677117	0
241851	858382	1
8182255	23677117	0
518706	652690	1
9523665	23677114	0
168607	16466519	3
1116	501808	1
473025	694023	1
948487	18269745	1
8385785	18471152	2
104044	222636	3
6442357	14717100	2
20023016	20103762	3
21192205	23677118	0
161760	859157	1
14317426	17456565	2
1458628	7396682	3
598994	5667973	3
193053	541801	1
1008331	12660385	3
3283992	11225675	1
611177	23677118	0
9371509	15241397	3
3108284	7279532	3
20160838	23677115	0
2492103	23677130	0
3790245	13994043	3
11760601	23677119	0
91509	150671	1
17808515	22262998	2
116118	512226	1
948486	8793826	2
14867797	17547598	3
9088423	14183083	2
1951103	2994947	3
754739	1055419	3
217749	682345	1
355541	377808	1
279855	296922	1
2532322	18731109	2
1421558	18623183	1
4471154	7682647	3
12172484	12678589	2
286788	296921	1
147668	245665	1
3422759	22271237	2
831649	7760801	2
513245	820538	1
1037736	1142010	2
10696030	23677117	0
367771	13028546	2
147993	250688	1
19746603	23370620	3
145197	689011	1
912327	6096495	0
492976	502010	1
3768629	14317425	2
192543	23677117	0
18741131	23677173	0
8025053	23677111	0
16706229	17981986	3
778641	10912335	3
4223265	9415194	2
4857096	11901849	3
86170	211499	3
11006953	23677113	0
4147990	7006052	3
22519230	23677114	0
751335	841724	1
4424457	20924118	3
3375723	22275471	3
8954075	23677115	0
16076390	17420328	2
4385640	21177597	2
4047586	12119068	3
20852768	23677113	0
281391	334117	1
15034107	18457132	2
8112195	23677136	0
310182	536114	1
334118	694024	1
11273888	18434457	3
614390	792644	1
260126	383473	1
4407823	16005066	3
2425528	23677119	0
4150971	23677119	0
238833	323492	3
7760	520192	1
17945244	23677117	0
20710311	23677116	0
1229100	17883770	1
17659604	23677114	0
140870	3532296	3
7760030	8562659	3
7132186	9693856	2
7251966	23677114	0
1674461	23677116	0
6169	201687	1
13028547	15571541	2
241850	775734	1
128736	858382	1
15042	335711	1
20291940	23677114	0
800221	10247943	3
1111286	18397102	3
193560	853457	1
250596	15571541	2
12728035	17671343	3
7132186	16466520	1
8385785	19934218	2
4224228	6756635	2
9415194	15894276	2
15571541	18623183	2
18246	291040	1
411631	831649	2
46158	638963	1
1966262	16388708	2
3024970	7407008	3
12340474	23677112	0
11548510	12172485	2
157745	396827	1
5000795	23677223	0
6877678	20089257	3
3768628	12678589	2
55217	73252	1
4518934	19142737	1
334856	479578	1
11548510	16224018	2
12934	891389	1
534739	662799	1
23622497	23677139	0
4623013	12172484	2
250595	6814855	2
10839998	14787145	2
128025	935194	1
1421557	6061403	2
564075	23677116	0
4483761	23677125	0
10374019	23677119	0
9980634	23677117	0
333433	12543783	3
3087100	10142186	2
7014900	18600188	3
665978	841724	1
20797654	23677117	0
1799460	10697587	3
14956125	23036596	3
11548511	19584877	2
18229421	21994644	3
21436838	23614264	3
614390	820905	1
203112	858381	1
206397	9210167	3
17733874	23677118	0
8330064	16454974	3
4208869	19800556	3
6260541	17295771	3
65492	725500	1
18731109	22246375	2
3357568	7663603	3
10287986	13028547	2
45374	203505	1
4783384	23677116	0
4293137	23677118	0
6187859	23677118	0
2874111	23677135	0
46158	78966	1
831650	22993367	2
1966263	18623182	2
18269745	18731109	2
10749772	23677118	0
11988852	12539808	3
3516106	10298747	1
1171511	17065100	3
128026	652690	1
4140310	12935678	3
19418905	23677111	0
11941001	19147301	3
224087	379080	1
20176721	23677116	0
24854	922793	1
21870536	21870537	2
541185	23022778	3
1458629	12614305	2
2626874	3167466	3
15274811	23677113	0
4224228	18773058	2
255401	6595224	3
396828	739814	1
4223265	7317602	2
162020	754265	1
7760801	17456565	2
6217412	13660039	3
530882	950938	1
3749202	14501884	3
111978	694024	1
9693857	14183083	2
5695881	23677126	0
2187637	23677119	0
7346958	15894276	2
15894276	18471152	2
3578392	19810820	3
2205051	23677135	0
13292215	16001374	3
344764	23677111	0
809876	23677119	0
964710	1753732	3
17044784	22998999	3
11313279	23677114	0
2389216	3284742	3
22321272	23029916	3
2510242	16987999	3
8780694	23677117	0
831649	948487	2
14183084	18623182	2
131811	441377	1
10313321	23677143	0
16351776	16388707	2
14324112	20717531	3
12504759	23677117	0
23255089	23677118	0
8680491	10392922	3
16056489	23677112	0
413480	567927	1
20303339	22117571	3
1896089	2575374	2
8273323	11562165	3
4471001	18731109	2
367770	4518934	2
11012490	14533769	3
5676111	23677119	0
11548511	12614305	2
4623013	8625346	2
11319480	12614305	2
28333	652689	1
487412	947100	1
7132186	18623182	2
18731110	22993367	2
5383905	15529395	3
250595	10287987	2
7531800	8714262	3
8793826	16466519	2
6188784	8344458	3
739814	741289	1
9693857	12614305	2
217484	13176901	3
12638226	23677142	0
137780	536222	1
6606518	23677113	0
469340	695789	1
21488868	22993367	1
19912847	22993368	2
638430	5180413	3
21592791	23677129	0
207270	244232	1
12678588	22807014	3
16706229	17871426	3
95002	280553	1
23347274	23347277	2
4224228	12264242	3
16699172	23677118	0
8612647	8793826	2
9532844	23677117	0
20295769	23677119	0
2614788	17804386	3
7132186	12461924	3
288978	601908	1
2273883	16242345	3
15042	206479	1
1421557	12614306	2
1983098	14417449	3
1421557	4623013	2
936745	23677116	0
10329098	23186911	3
14674077	23677115	0
2532321	6244937	2
333433	587124	1
12205850	23677115	0
253661	441377	1
6169	213158	1
136067	812839	1
431827	888827	1
14052295	23677118	0
4275781	23677116	0
35511	1224389	3
11719424	14321943	2
4938100	10793696	2
3945236	21999120	3
69322	96077	2
4188859	23677118	0
8612648	16224017	2
6719729	6719730	2
10819149	16892512	3
1421557	4471000	1
6814855	16466520	1
948487	22246374	2
892627	910689	1
2711644	13783899	2
2133817	6096495	0
443341	556271	1
1458629	21488868	2
10197920	23677116	0
21559113	23677118	0
8117581	19715255	3
401685	9687064	3
6391024	6944635	3
14849002	19782619	2
353067	631361	1
2711645	13783898	2
15571541	16388708	2
4643706	18513921	3
90593	323161	1
12678588	19912848	2
19247466	22950123	3
637284	23677118	0
4341989	23677118	0
5477610	23677119	0
11548510	13902981	2
8778962	16351775	2
16082064	20987164	1
23544809	23677115	0
13475	281391	1
181454	6096495	0
63417	193560	1
4518933	8809710	3
948487	14183084	1
136564	206078	1
831125	909317	2
4212065	22701184	3
202150	396827	1
4471000	18269745	2
13383602	19787144	3
469340	513245	1
15710009	23677119	0
1458628	15571542	2
1421557	22246375	2
10287987	16224017	2
1440436	6096495	0
18588663	23677117	0
55217	468947	1
551003	871396	1
10415388	15537156	3
108086	309592	3
250595	12614306	2
14183083	18623183	2
4255765	23677117	0
8680491	18108328	3
466465	23677187	0
1102939	3046300	3
7259448	23677117	0
15044911	23677111	0
9088423	15571541	2
22690093	23247734	3
4889264	5246170	3
4329729	23677173	0
14183083	18269745	2
778678	892621	1
116118	286788	1
1568609	23677117	0
3416138	14711925	2
16788944	21057438	3
13946914	21652909	3
22395244	23677111	0
11548511	21488868	2
520192	755766	1
130757	11032545	3
896701	22728535	3
293303	361947	3
9693856	19142737	2
4630754	16536091	1
108122	685715	3
1974719	13292215	3
166366	518989	1
20071852	23284463	3
6244936	18269745	2
21760243	23677117	0
3252116	10072636	3
14787144	14787145	2
615133	920875	1
21950639	23677141	0
13683911	23677114	0
2711645	15571542	1
649158	767236	1
15595626	16258827	3
9312243	21649305	3
13264713	23677114	0
17144490	23677117	0
948486	18623183	2
17652623	23677118	0
16076390	20603864	2
20310134	21457925	1
18917955	23677114	0
120433	5967400	3
913382	935808	1
4518934	12614305	2
616260	23403205	3
18269745	19142736	2
15013171	23677115	0
6756635	18471152	2
403115	775734	1
1982368	23677215	3
5523389	14113380	3
12614306	22010538	3
9882239	23677148	0
17568209	21996772	3
4923514	5875194	3
3768628	18269745	2
16030793	23677116	0
15972030	16385631	2
689689	934048	1
154177	154179	2
21110994	23677114	0
817948	9399634	3
2275418	9150851	3
3096692	3462669	3
15664344	23512972	3
351289	489465	1
18471152	18773058	2
8921716	10793696	2
831649	12172485	2
6597127	8624822	3
116295	232916	1
223972	397193	1
10793696	17420328	2
100043	434724	1
9013668	13498122	3
15525571	23677116	0
1478500	23677116	0
7680527	17726029	3
13733559	23677119	0
15228322	20920051	3
10731	910478	1
948487	4518933	2
20427413	23677117	0
6037295	22046596	3
1605515	17065100	3
12002709	22202498	3
97592	165694	3
461151	858382	1
4106017	4106020	2
22850495	23677118	0
2461168	11319480	2
23431388	23677114	0
11023	207107	1
4656579	4656580	2
6096495	18662328	0
3492310	11540200	3
2324866	21425787	3
9924414	23677113	0
189777	333433	1
4623013	14183084	1
13216961	15909533	3
5828731	12721185	3
80860	891389	1
23543173	23677136	0
3076854	5620793	2
5833848	11056082	3
9133208	9133209	2
18269745	19142736	2
13446438	23677118	0
16116290	23677115	0
6061402	6814855	2
7297248	18204940	3
17857284	22434268	2
2402	413480	3
162828	936424	1
202241	932291	1
50947	114353	1
3616767	14489368	3
543096	820872	1
16706229	19582152	2
97594	216275	2
7316494	23677117	0
863588	912097	1
18757145	23677114	0
3316289	23677118	0
193560	776780	1
9568958	15166511	2
2135874	23677118	0
126876	208729	1
21946945	22560224	2
4623012	13902981	2
211685	755767	1
10318835	16966539	3
7761	916274	1
8009241	23429413	3
17900978	23677119	0
523070	649639	1
251036	452268	1
21348949	22321272	3
975289	8931241	2
2822344	23677118	0
2746	157746	1
383565	910689	1
17347452	22545244	3
948486	11548510	1
227071	279854	1
11658686	13826024	3
216272	216274	2
141462	273243	1
279854	469340	1
7346958	18773058	2
488319	490648	3
6159896	21101965	3
6128886	10044611	1
12568570	23677115	0
3637605	8696200	3
9236362	11277510	3
8793825	19584878	2
14294430	23677116	0
18317245	23677117	0
6061403	13902980	2
97596	216272	2
7245747	23677112	0
23196122	23677118	0
253661	333433	1
17804386	19332849	3
411631	19584877	2
5036269	22880847	3
18693224	20692111	3
11760633	23677114	0
93125	482796	1
15964688	20644476	3
4471000	13028547	2
130757	649595	1
6907994	14164924	3
4889264	12306305	2
2532322	17456565	2
653371	859157	1
18015371	23677117	0
12440169	20681844	3
10083362	23677116	0
831649	12614306	2
234583	646740	1
1322369	10412897	3
3672328	22434268	2
4193495	14878593	3
16572738	23677118	0
19508850	23677115	0
11334494	12739584	3
8671774	23677115	0
6788258	23243320	1
3985048	14138098	3
7132186	13783898	2
950903	23677116	0
2202211	23677160	0
7471502	15932545	3
17323386	23677117	0
4472353	10118206	3
2492069	23677114	0
689531	912096	1
5523389	10601019	2
14317425	19912848	2
147668	497856	1
756962	1613935	3
10318446	18542300	2
2059352	14058408	3
15578746	23677119	0
10174077	15453832	3
42892	147918	2
28134	157745	1
300397	949221	1
15167007	23677115	0
264493	483411	1
454857	714206	1
3608108	21827619	2
718536	947100	1
5271797	20303339	3
8988243	9819955	3
1458629	6244936	2
1189509	21754659	3
19351243	21754659	3
1421558	2532321	2
4247524	16851955	3
7760801	19912847	2
2746011	17713680	3
16076390	16209101	2
279855	725501	1
141349	175954	3
3608108	18471152	2
10731	136067	1
12346649	18665189	3
145197	146579	1
4626575	23677115	0
2199604	2742287	3
1458628	12678589	2
7132186	12172484	2
13195001	23677112	0
21644309	23677114	0
10851	597134	1
9088423	18623182	2
364438	649639	1
948487	7760800	2
19416287	23666867	3
8328417	22780871	3
13475	812839	1
17956330	23677136	0
1421557	12614306	2
18820148	20418573	2
11514156	23677117	0
187828	193053	1
947406	5246170	3
11370967	23658098	2
10601019	22966596	3
89152	323783	1
230246	718537	1
18492103	22207779	3
1243707	3343774	3
13634786	23677115	0
46158	597134	1
216779	417534	1
2461168	2532322	2
334117	939304	1
8625347	13902980	2
367771	16388707	2
22954037	23677114	0
2532322	10287986	2
18725006	23677118	0
714709	23677118	0
27715	18042543	3
40044	820905	1
9088422	11319480	2
7317602	22810500	2
1421558	17456565	2
2461168	9693857	2
21488869	22246374	2
948486	11319480	2
15202168	23677117	0
10956306	23677114	0
18666459	23677160	0
8625347	12678588	2
16540473	21177597	2
831649	16466520	2
14540145	19810820	3
15894276	22810500	2
10287986	18623183	2
11731454	23677114	0
646740	741289	1
3108693	23677116	0
1400822	23677117	0
6171406	16954340	3
10176882	20684330	3
59199	281391	1
2286319	23677114	0
2181819	23677115	0
172115	289774	1
19142736	22246375	2
14516707	23677117	0
7980316	23677113	0
8625346	9693857	2
4852691	15087907	2
193053	202242	1
17330678	23677113	0
13595251	15597101	3
2711644	14317426	2
12323343	23677117	0
230245	461150	1
2490462	15972030	2
3992912	23677111	0
6814854	16351776	2
4623012	18269745	2
193052	775734	1
6319882	7237619	3
2906491	11012490	3
241286	11277510	3
17829494	23677115	0
13978682	23677117	0
1115721	1624373	3
3436001	13121131	3
166366	336859	1
40044	908793	1
161760	615902	1
250596	22993367	2
8273323	12222321	3
6185786	18675737	3
2532322	9693856	2
2994948	14555892	3
467550	19442138	3
41700	110286	3
8831513	21799005	3
120730	413237	1
1966263	4518933	2
9189523	23677116	0
254723	529818	1
331718	446098	1
454857	670345	1
4445635	23677115	0
14317425	17475530	3
5496542	23677116	0
9350616	19340788	3
17166222	23677114	0
377791	23677112	0
604392	737699	1
12923083	17467778	3
10685269	11145818	3
7761	928484	1
21556324	23677114	0
624490	810884	1
22359305	23677114	0
16458721	19251429	3
159804	447509	1
469060	497855	1
11785978	23677116	0
53721	820621	1
737699	934048	3
20255017	23677119	0
4299919	23677119	0
4594844	16000121	3
1421557	1421558	2
14428413	19454014	3
948486	16388708	2
72531	322519	1
4056444	12096098	3
9693856	12678589	2
17490916	19279041	3
3166379	23677114	0
4910472	23512969	3
10506243	23677117	0
3020137	23677193	0
15334550	23677113	0
978930	5080723	3
13028547	21488868	2
9415194	21636561	2
23341853	23677119	0
7313198	20539816	3
3099364	23677117	0
21020380	23677118	0
2378628	2428190	3
165906	487412	1
12845	29918	2
63416	605828	1
20871299	23677147	0
607094	12606395	2
2150993	18099086	3
2847222	23677117	0
4017208	23677194	0
10346675	12915827	3
4355384	23677119	0
15643663	23677117	0
13783898	19584878	2
10429887	23677114	0
2286319	23677115	0
3293317	23677160	0
6061402	13028547	2
15166019	23677115	0
8348906	23677161	0
20143937	23677118	0
4223265	7317602	2
2746	298517	1
14327941	23677115	0
742465	943503	1
7564559	7564560	2
6244936	12678589	2
23478101	23677115	0
367771	8612647	2
19693688	23677115	0
367771	7132185	2
534739	597134	1
10451698	13131643	3
3692549	23677117	0
53721	193052	1
62362	860578	1
3768628	18731110	2
3608108	22810500	2
11253039	23677173	0
542338	23677114	0
282431	420619	1
2711644	19912848	2
266990	14502142	2
2238217	2521141	3
4234477	23677119	0
367770	7132186	2
431827	480017	1
174086	932291	1
270828	299622	1
8305219	10042670	3
22651428	23677119	0
14311145	18563163	3
189777	16389745	3
767213	938692	1
316912	14729256	3
18669144	23677115	0
380318	2831663	3
147993	939305	1
601526	22221713	3
298516	379079	1
15948682	22560224	3
5321947	22560224	2
2199598	3058818	3
831649	13028547	2
213301	272875	1
1966262	11319480	2
6803828	9927331	2
202241	946510	1
2101626	23677161	0
467550	778678	1
6814854	14183084	2
469340	820538	1
10287987	22246374	2
1966263	13902980	2
124388	682346	1
21559113	23677118	0
5705521	20654481	3
4534739	23677119	0
1715797	2874199	2
2425091	2425117	2
1715797	2874199	2
6756635	16076390	2
207271	936424	1
7760800	18623183	2
6421904	23658098	3
1421557	12678589	2
14849002	16063533	3
5989666	7275980	3
7760800	19142737	2
4471000	6244937	2
11318551	22486941	3
157745	673501	1
15821994	23677118	0
9568958	12973065	2
23188159	23677118	0
12205859	23677119	0
4518933	16388708	2
8793825	13028547	2
17849874	23677115	0
7132185	12614306	2
3024977	17608158	3
12226563	19034719	3
157745	357575	1
1421558	14317425	2
10287986	16466520	2
12614306	13028547	1
4938100	20603864	2
13443799	23677114	0
15993311	23677117	0
91017	10909692	3
4977583	16797428	3
10673772	16386620	3
4623012	9693857	2
9237494	23677134	0
9530015	10085826	3
2711645	12614305	2
8612648	18731109	2
12741414	19467540	3
4623012	11319480	2
2711645	7760800	2
157746	881839	1
1724482	3361557	2
15500892	15972030	2
948487	2711644	2
149935	860578	1
40044	651715	1
854262	6037296	3
359835	935808	1
15357608	18244079	3
164143	172116	1
18080415	23677117	0
6244936	14183084	2
6902534	8856524	3
6217449	11752189	3
21589178	23677119	0
6322715	7564559	3
2031752	21125948	3
98022	454472	1
3608108	12606395	2
684839	23677115	0
8385785	21827619	2
22846058	23677116	0
1421557	13028547	2
1421558	2532321	2
5927306	15599613	3
8566663	23677119	0
45844	426226	1
2711644	8625347	2
203112	396827	1
3246556	4612220	3
368166	808353	1
6719729	6719730	2
4615986	15810441	3
7791429	19178250	3
7760800	19142737	2
17864627	23677118	0
8525592	23677115	0
11130567	15461843	3
17258104	23677118	0
6087658	22102075	3
17415836	23677118	0
298517	345908	1
3024992	12543783	3
17816197	23677114	0
7760801	19584877	2
4518933	12172485	2
567313	708766	1
2357408	2754732	3
689531	916273	1
18731109	21488869	2
3325456	16351776	3
6061403	21870536	2
16967320	23677166	0
2721034	8843442	3
19658325	23677116	0
128735	314560	1
10816494	11319480	3
2532321	3768629	2
11673911	16869671	3
4471001	12172484	2
778875	7682331	3
3768628	13783899	2
20925014	23677119	0
62362	413237	1
28135	124388	1
9088423	14183083	2
4411141	20955451	3
17771370	23677115	0
10131427	14598566	2
8793826	13783898	2
80861	160205	1
2086683	2086684	2
6513769	9979752	3
2169065	19035955	3
16076390	22810500	2
5086587	22054404	3
2418918	6188784	2
250596	19142736	2
10350952	14849002	2
3974031	5021343	3
146579	253661	1
868888	909317	2
3099365	23677114	0
242004	305471	1
6814855	13902980	2
12849785	12849787	2
948487	1421557	2
858081	23677118	0
1910796	4542694	3
4471001	8793825	2
3691985	12055086	3
17261096	23677117	0
124388	259443	1
1050422	4032668	3
145197	860848	1
5404386	15548515	3
2744396	5695118	3
7667	520600	1
7259448	23677115	0
136067	245664	1
67188	320201	3
19002386	23677114	0
21960780	23677118	0
9068776	23677159	0
740874	6740469	3
5199811	19395766	2
17145265	23677118	0
3362080	14849002	2
520600	888827	1
6914912	7682647	3
55217	429554	1
20544327	21457925	2
339301	854262	1
40044	4525216	3
14317426	16466519	2
5011665	15768167	3
7305833	23677119	0
546905	748153	1
17456565	19912848	2
321911	787532	1
14317426	15571541	2
755203	813913	1
2036117	3343774	3
16340625	23677114	0
13564379	23677119	0
11774760	23677115	0
6065873	16741550	3
6184983	16239141	3
6117594	23677113	0
21062226	23677116	0
831650	9693856	2
12662185	23677147	0
2461169	13902980	2
4518933	16466519	1
970638	14024978	3
202150	227071	1
6234284	23677118	0
259442	935808	1
7306120	23677111	0
5846850	23677118	0
184741	810884	1
8612648	8793825	2
386340	23677115	0
61715	258730	1
699364	23677223	0
6442346	14717089	2
13783898	16224018	2
4623012	11319480	2
59291	23677119	0
5869954	9769234	3
177742	235425	1
73252	273243	1
1785987	17420328	3
5066508	12973065	3
2831663	14001795	3
17932809	23677116	0
9552428	20601755	3
14417163	23677114	3
9088423	18623182	2
9008328	23677118	0
97595	154179	2
11792098	12101435	3
11238287	16001374	3
8539991	11453370	2
154179	216273	2
8612648	22993367	2
8385785	20603864	2
2711645	7999926	3
17854652	23677118	0
367771	18623182	2
1458628	21488869	2
11205237	22648484	2
737699	935017	1
21271743	23677116	0
367770	19142737	2
1890824	9261775	3
20311310	23677116	0
1458628	2532322	2
7087333	23677116	0
80861	116119	1
8611951	19409751	3
10085191	23677119	0
18246	164132	3
624490	896701	1
370547	947101	1
15363449	23677115	0
10846739	16474825	3
12172485	22993367	2
17974653	23677111	0
5195056	20601754	3
6680023	6902534	3
5321947	17856104	2
687117	21540552	3
1458628	22993368	2
613395	23677117	0
13682281	23677136	0
7205637	23677112	0
454281	892627	1
3462669	12923083	3
234582	487412	1
764085	888827	1
9592646	18600879	2
17393366	23677114	0
12935	242005	1
41643	258138	1
6873814	23677116	0
7087624	17608158	3
3791822	8980221	3
15669668	17847880	3
10287986	18731110	2
3573409	15034107	3
10287986	22993368	2
7760800	16466520	2
768490	841792	1
14164518	23677119	0
4009207	23677116	0
6756635	13395222	2
21351306	23677173	0
3008655	13106834	3
12435022	13522884	3
4762101	13139266	3
12934	518705	1
65492	863587	1
7132185	13783898	1
25974	169904	1
5258165	8024082	3
479408	23677119	0
367770	4518934	2
12213930	23677117	0
12678589	19912847	2
1347808	22010538	3
10318446	22434268	2
12614305	13783899	2
19113613	20254498	3
12703277	23677114	0
727437	9886928	3
7567119	21858888	3
4471001	14317426	1
281236	858381	1
22574865	23677119	0
250595	12614305	1
335223	832329	1
469060	725500	1
1008441	2803786	3
3946138	14341903	3
18467343	23677127	0
739561	8820968	3
17983686	23677111	0
10695599	22879451	3
7760800	11319480	2
13028546	13028547	2
203112	234582	1
53056	492976	1
1959933	20825513	3
244232	939304	1
1404980	23677118	0
353067	694023	1
11569361	23677118	0
586503	621362	1
9525318	10912333	3
13902981	16388707	2
413237	20177902	3
153485	23677115	0
14598566	21247844	2
10452945	23677114	0
293167	810342	1
6061402	8625346	1
370546	454280	1
1966262	11319480	2
7707971	17619207	3
250596	21870537	1
8612648	16224017	2
271833	456768	1
4471001	18269744	2
606579	20830241	3
12385118	23677119	0
4623013	6061403	1
3768629	7132185	2
536222	665978	1
206078	339508	1
2745	403115	1
1197703	5933082	3
353068	695351	1
217749	541800	1
20139426	23677117	0
7132186	16351775	2
22810724	23677115	0
11788558	23677118	0
80861	193560	1
6185786	16762677	3
11198368	16389745	3
831649	4471001	2
7749347	19498550	3
2611460	23677117	0
97593	97594	2
1977837	6214338	3
53721	518705	1
2532322	19912847	2
7048014	23677142	0
461150	910688	1
474315	725500	1
90593	323161	1
357575	775734	1
4852691	18395048	2
3430781	8625347	3
9024096	16232202	3
161911	480187	3
255401	415583	1
80860	936423	1
1218380	19416288	3
161829	281039	1
5417554	23677116	0
13238275	15529394	3
213301	672106	1
411631	4518933	2
4623012	16224018	2
14775562	23677114	0
274171	335711	1
14094914	23677116	0
23677195	23677196	2
935195	936424	1
211685	640609	1
7499186	16588230	3
682785	860848	1
359836	748154	1
16455790	23677114	0
14183084	14317425	2
1426364	1958820	3
5533632	23677137	0
211685	936424	1
1903107	7391483	3
2270319	2594741	3
1318533	23677114	0
21802599	23677119	0
1966263	8625346	2
22510125	23677117	0
10298747	15972030	2
4464301	11433309	3
12364328	23677118	0
1966263	9693856	2
5031964	16589432	3
8793826	15571541	2
7309996	10763720	3
21887050	23677116	0
4852691	8667872	2
2461169	21870536	2
4382407	23677118	0
280040	310182	1
189496	206478	1
12859744	23677115	0
120778	203113	1
19491443	23677119	0
2746	927501	1
5321947	6659731	2
14162676	23677114	0
5328582	14637432	3
12172485	13783898	2
1471942	23677111	0
281391	661979	1
2490462	19474501	1
23425781	23677115	0
355541	451276	1
14638911	23677115	0
9592646	18600879	2
142273	278371	1
17069777	23677113	0
10339411	23677117	0
544982	23677115	0
238319	695350	1
14629822	16413924	3
281391	714205	1
322634	334856	1
1966262	12678589	2
13335071	22743765	3
574279	614099	1
11319480	19912848	1
17508	23677117	0
4471154	15515642	3
10702692	16972103	1
1207500	23677114	0
7132185	14317426	2
748153	812839	1
13385998	23677118	0
831650	18269744	2
8931241	20784790	3
13179961	23677116	0
1458628	6244937	2
831649	22993368	2
9339937	12048549	3
3333616	3980938	2
16466519	18623183	2
9217	8139665	3
420464	741486	1
6814854	10287987	2
6277838	23677114	0
336859	518989	1
9409683	23677113	0
454857	689532	1
7067836	14823836	3
204078	621591	1
244233	673502	1
10398988	23677124	3
193559	631361	1
61715	206143	1
2721037	19565149	3
1667945	23677119	0
10487669	14275598	3
3286240	19934218	2
13617143	23677119	0
14958336	23677141	0
19565150	23677146	0
19643372	19643373	2
17874078	23677117	0
431827	849586	1
2539367	3386850	3
165906	776779	1
19643656	23677111	0
97592	97593	2
22786574	23677116	0
2247987	9219797	3
433062	601526	1
6096495	19447776	0
8183744	23677161	0
6361643	9161482	3
13902980	19142737	2
9197334	23677118	0
1965178	23677164	0
607070	2401258	3
33845	228925	1
1202104	1934652	1
15042	25975	1
673502	714206	1
187827	748153	1
366700	1136066	2
298516	351289	1
128736	241851	1
9592646	23252484	2
93125	183328	1
1458629	12172484	2
2461168	12172485	2
3403014	23677158	0
9415194	16209101	2
10287986	19912848	2
72610	126876	3
274171	341245	1
7020624	23677119	0
7760800	19912848	2
18042543	21442625	3
888627	23677113	0
281237	353068	1
92956	183245	1
11132386	23677116	0
302513	413562	1
9693857	14183083	2
319868	23677115	0
854262	896284	1
21505526	23107697	3
13919537	23677114	0
4363150	6096495	0
1392007	23677117	0
210823	23677115	0
6169	484445	1
367770	15571542	2
46158	896701	1
14725595	23677114	0
9579906	23677134	0
370982	567476	1
6168445	19934218	2
281236	281391	1
2290016	22879568	1
18347504	22024581	3
948486	13783898	1
474316	935195	1
8620255	8831301	3
6244937	21488868	2
912097	932292	1
567313	839385	1
438652	18657526	3
19810740	23373802	3
13547845	23250845	3
978946	20544327	2
16388708	17456565	2
2179008	2377595	3
21749970	23677119	0
250688	605829	1
