1682421	6096495	0
4519500	16005066	3
157778	858382	1
339301	621362	1
13902980	19142737	2
2067426	13222049	3
392357	921317	1
3768629	6814854	2
2711644	2711645	2
11319479	11319480	2
3024972	17076120	3
16010053	16462932	3
682263	23677113	0
4401233	23677119	0
238176	756962	1
1966263	4471000	2
241286	16851955	3
9590327	20601755	3
2401	193052	1
142852	23677115	0
6824299	14919038	3
8850318	23677117	0
9728028	18161428	3
353068	927501	1
14280706	23677119	0
2401	311165	1
637320	20336463	3
15571542	22246375	1
1458629	11548510	2
6802639	23677116	0
8582094	23677116	0
3134514	9594116	3
948486	12614306	2
16243075	23677115	0
13783899	14317425	2
234583	541801	1
1907167	19193813	3
299388	345907	1
80861	789019	1
9251223	17116111	3
2532321	14183083	1
23192153	23677117	0
13967793	23677117	0
11594695	23677115	0
3690144	23677116	0
5187645	23677114	0
20620691	23677115	0
367770	4471001	2
4518934	19584877	2
12612319	23677118	0
1424647	14581601	2
8625347	13783898	2
763115	23677119	0
8164056	20584513	3
9057084	23677116	0
10287987	13902980	2
6463546	23188868	3
4518933	8612648	2
7455591	23677135	0
2241423	2648310	2
65493	820539	1
778875	7495800	3
7169018	7872667	3
6061402	16466520	2
377808	506366	1
12463794	23677118	0
2532322	6244936	2
395629	405771	1
679959	18030152	3
9693856	21488868	1
3024981	17097179	3
157777	935808	1
126365	293080	1
3452556	16277943	3
59200	359836	1
28135	203113	1
1561444	3376666	3
6814854	10287987	2
5233678	9834214	3
157745	912096	1
79779	341244	1
15527452	16520895	3
607094	21636561	2
19912847	21870537	2
1913136	21496578	3
10432249	23677117	0
6983973	9568958	2
513246	741289	1
1760350	1760352	2
15376873	18348106	3
11717079	12232011	3
5817511	23677113	0
18736628	23677117	0
10933932	20691303	2
290430	383473	1
325059	23677117	0
14702119	21247844	2
10339788	23677112	0
3525047	23677112	0
8266672	13222049	3
6331246	23677144	0
238176	492619	1
2233543	3538574	2
398054	700434	3
20077464	21650385	3
396354	952021	1
110286	288597	1
3564155	8250730	3
41643	164142	1
5983174	23677116	0
15767021	18696387	3
14585274	23677119	0
8328417	23414976	3
357576	745911	1
147667	936423	1
2141749	16209101	2
3820224	21413102	3
245665	461151	1
4336715	21679395	3
1421557	6244937	2
653424	23677114	0
2461169	17456565	2
810724	13884047	3
665420	7275980	3
6096495	13915031	0
411631	19584877	2
80861	124388	1
674600	23677115	0
13653	494962	1
5055545	19462026	3
751335	896701	1
9239283	23677118	0
3024978	13490977	3
839385	17275141	3
251036	451276	1
17394044	20251977	3
2831663	11163692	3
6061403	10287986	2
411630	11548511	2
6824302	14519292	3
11225675	13579624	1
4471000	4471001	2
831650	13028546	2
9415194	20603864	2
4156966	23677116	0
250596	18623182	2
18318816	20019830	3
20318190	23677116	0
6802527	23677116	0
14835705	23677114	0
755766	801168	1
9006473	23677115	0
2455455	3327559	3
203505	335578	1
245664	461150	1
3872149	23677112	0
8778961	15571542	2
211499	434364	1
772630	2135544	3
4623012	6061403	2
8625346	16351776	2
608747	849586	1
17420328	21636561	2
21897003	23677114	0
8766831	14661394	3
17281562	23677114	0
11548511	16466519	2
16385622	16385623	2
19227276	23677119	0
8082838	23677114	0
97594	154179	2
14024	656000	1
15797402	22728536	3
8352957	11673907	3
14736188	19868933	3
411630	4623012	1
216660	336012	3
65492	939304	1
255401	415583	1
19278326	23677115	0
15088132	23677147	0
681078	935808	1
11101257	20412493	3
4822222	18027718	3
4623013	7132185	2
6151193	19549852	1
11904056	12542686	3
6096495	10202889	0
9984720	23677138	0
193560	370547	1
433062	775729	1
345907	881838	1
6319887	7805762	3
792644	813913	1
2178917	2587274	3
2124367	3262394	3
216273	216276	2
16263791	23677117	0
3980066	23677114	0
1812669	23677209	0
2229284	6096495	0
6887179	19705487	3
14702119	21247844	2
10352435	22393508	1
1458628	3078462	3
79355	414463	1
250595	16351776	2
367771	21488868	2
13825969	22879451	3
6096495	13076354	0
2486619	3631679	2
81287	709767	1
10425169	10957655	3
17835962	23677114	0
16000121	16845107	3
1622928	8381600	3
8195392	23677119	0
910478	935808	1
8485649	23677114	0
14785308	16209101	2
357575	652689	1
19739838	23677119	0
3563205	23677115	0
174086	202150	1
5818757	23677112	0
126365	289774	1
12525040	23677111	0
183328	213158	1
305886	662799	1
11731587	13988825	3
280152	482796	1
9088423	18681935	3
13558393	23677116	0
2631665	18663726	3
12838273	16958918	3
10973759	23677116	0
14846	205710	2
14768236	23677115	0
1491640	10022555	3
281391	843063	1
28135	518706	1
607094	15894276	2
1966263	7760800	2
7363283	11405185	3
2532321	4623013	2
2711645	7760800	2
13303879	15952737	3
281236	454856	1
113706	5911762	3
11163372	23677114	0
11941957	20275058	3
8612647	16224018	2
230245	242004	1
7630298	23677114	0
250596	8612647	2
65493	136068	1
10451043	23677114	0
20211957	23677158	0
417300	18318816	3
7575898	23677117	0
202242	259443	1
9257486	14540145	3
8708611	21234511	3
3768629	17456565	2
2746	379080	1
18099260	21680551	3
111977	244232	1
6061403	16466519	2
1807482	23677116	0
12689310	16568044	3
3597316	18935118	3
10247943	11572565	3
3447266	7119938	3
8477169	23677115	0
2461169	9088422	2
11548511	21870536	2
5400742	21161481	3
21098145	23677114	0
17329777	23677116	0
16917080	23677114	0
8164312	23677119	0
10287986	14183084	2
6464850	14974844	3
238320	718537	1
831649	4471001	2
606859	638963	1
411630	411631	2
2464226	23677115	0
22127733	23677118	0
2401	947100	1
17874922	20517803	3
15052749	23677117	0
1424647	2418918	2
18911768	23677116	0
16449626	23677114	0
1936695	19373644	3
16466520	19584877	2
6061403	14183084	1
2711644	22207779	3
24854	7999308	3
3447266	10467996	3
4519452	11818436	3
716032	2012592	3
6719719	6719720	2
9918998	23677161	0
19565370	23677113	0
11561664	23677116	0
97594	97596	2
281237	695351	1
379080	646740	1
6527977	14702119	2
1896084	12789264	3
13902980	16466520	2
21249630	23677118	0
367770	367771	2
15875112	23677118	0
454857	932292	1
15566750	23677114	0
608747	16588230	3
367770	13902981	2
13307307	18170211	3
6244937	11548510	2
9088423	15571541	2
14317425	18623183	2
241286	19752875	3
15126545	15311550	3
6693221	18681935	3
292889	298516	1
411631	18731109	2
5429777	23677117	0
19674840	22899738	3
370982	636262	1
8643681	23677119	0
28134	936423	1
15571542	22993367	2
307607	314443	1
21488869	22993367	2
2385904	12849786	3
16088202	18020198	3
6061402	12614306	2
17788458	23641084	3
22299249	23677118	0
1421558	4471000	2
15592655	23677117	0
2025	518989	1
9197331	23677114	0
1189509	15999201	3
98022	794567	1
3657704	23677118	0
838844	11952735	3
13476	305472	1
182408	213007	3
2924084	23677115	0
207608	344440	3
18061472	23677119	0
120707	952242	1
5401721	23677112	0
3768628	21488869	2
3578392	9819955	3
2381667	23677111	0
10899860	23658098	2
417300	694747	1
11080151	23677115	0
279854	714205	1
154179	216272	2
8094644	17022287	3
1225099	23677122	0
7760801	15571541	2
8612648	18731109	2
13475	286788	1
1974720	23422445	2
16385631	22312282	1
4659431	14027099	2
355541	477139	1
454857	646740	1
896284	949221	1
3452556	9564133	3
1458628	6814855	2
2191115	3850809	3
1618665	23677111	0
20338114	23677126	0
9781389	20898682	3
264493	664803	1
2226035	18731110	3
323964	346201	3
345908	812840	1
6492265	9353181	3
17704409	19987055	3
119263	778641	1
2490462	12973065	1
367770	16466520	2
10763720	21585427	3
382088	23677132	0
18184380	23677160	0
7068381	16129965	3
63417	473026	1
1966262	11548511	2
1974719	1974720	2
2264121	23677119	0
4397068	17116123	3
11319480	21870537	1
745911	775735	1
5933082	15896100	3
97592	216276	2
6152401	23677118	0
367771	17456565	2
847422	881838	1
7669915	11391382	3
213158	511952	1
11643947	23677118	0
120730	433062	1
3286240	7504901	3
193052	207270	1
6814854	14317426	2
16966539	18967837	3
18187005	23677112	0
796900	23677117	0
9031837	23677117	0
8931241	23532405	3
279854	927500	1
12935	755767	1
8793825	17456565	1
546905	725500	1
720432	920875	3
21822039	23677158	0
470160	3564155	3
46158	946865	1
4518934	18731110	1
20145977	23677117	0
4623012	8612648	2
12501248	23677118	0
13792092	20929406	3
661979	812839	1
202242	820539	1
65492	116118	1
941896	7271784	3
68955	258138	1
13395222	18773058	2
12705447	23677117	0
172460	576772	1
2461168	15571542	2
298517	847423	1
4471001	16466519	2
826976	883584	1
7427535	23677119	0
6037299	7237618	3
9415194	12606395	2
238176	492619	1
8702780	11452667	3
13653	55217	1
17808515	21827619	2
8908718	23677118	0
2279291	6322468	3
126187	672106	1
477884	1408980	3
353067	513245	1
2711644	17456566	2
9693856	16351776	2
2247987	4660318	2
311873	521626	1
367770	19912848	2
13048963	17597670	3
5645175	13776078	3
7760800	16388708	2
21866118	23677114	0
13325917	23370628	3
28135	946511	1
14183083	16388708	2
337322	13325917	3
18623183	18731109	2
9097762	23677141	0
518706	695790	1
3229363	19096138	3
4471000	18731110	2
5833848	23677119	0
11025049	11028375	2
6856320	23677112	0
10353862	17551461	3
21501330	23677114	0
775734	928483	1
14610255	23677114	0
8778962	12678588	2
1901042	23677117	0
9898550	22718442	3
13783898	13902980	1
8612647	12172485	2
8272803	21822159	3
4960419	23677118	3
3608108	6168445	2
695351	843064	1
437883	11020815	3
3324262	8317735	2
20407275	21889400	3
1042184	21827619	3
9722633	17829989	3
11088628	13691658	3
8325793	23677111	0
5136584	23677119	0
299388	776779	1
689011	812803	1
1607809	19875963	3
17565591	23677111	0
10621645	23677134	0
9592646	18600879	2
78966	213301	1
14093670	21700168	3
2113600	23677116	0
4223265	15351863	2
11322572	18178530	3
2867246	21285620	3
11875160	23677118	0
20112083	23677112	0
97594	154178	2
16351776	16388707	2
193559	224086	1
3975663	23677118	0
17974656	23677111	0
1458628	4518934	2
10104168	14322332	3
7647406	23677138	0
13290531	20601754	3
281391	745910	1
607094	12606395	2
1267649	23677118	0
305886	11090449	3
11499032	22321272	3
15472181	23677113	0
16653059	23677140	0
624490	668660	1
12934	279854	1
4623012	9693857	2
87685	594052	1
1990444	2874199	2
20432135	21585794	3
28333	160204	1
27349	339767	1
13331732	19615167	3
181591	849586	1
15693314	17845893	3
4223265	15894276	2
14543930	23677142	0
52962	783855	1
23266339	23677112	0
12606395	18773058	2
7885446	20273396	3
16430364	16832547	3
1446728	6188784	3
454856	820621	1
16388708	19142736	2
411630	1458629	2
4471001	9118411	3
4938100	20603864	2
11046598	18194344	3
13783898	13902980	1
12614305	21870537	2
13476	745911	1
6061402	14183084	2
259442	379079	1
28334	202242	1
11319480	13783898	2
86878	205710	2
114536	166366	1
9078365	23677117	0
789018	801886	1
20071852	21570957	3
1785987	17815062	3
6031248	23613195	2
281392	745911	1
6244936	16466520	2
116038	934048	1
368166	656124	1
8793583	23677115	0
7149578	7655679	3
13490964	23192841	3
3112316	3267497	3
20698588	23677118	0
3061453	20037616	3
10251387	23099329	2
17133535	23677112	0
157746	202151	1
582326	19090289	3
12614306	16224017	2
4471001	19584877	2
14598566	16098010	2
7682647	14776145	3
6814854	7132186	2
411631	16351775	2
14046932	23677112	0
1715442	23677114	0
948487	7132185	2
22045354	23677115	0
217836	217837	2
13343584	23677117	0
18504192	21064899	3
13274348	23677137	0
2232619	3691985	3
22710235	23677114	0
22106245	23677115	0
10896363	23677111	0
396827	670344	1
6244936	8612648	2
10062086	19565161	1
948486	8793826	2
326355	691839	3
403116	748154	1
12229175	19240485	3
7214995	23677150	0
14007786	14410764	3
443341	834053	1
7317602	19934218	2
8274572	19875183	3
22316478	23677119	0
259443	454857	1
1974415	3327559	3
11421697	23677118	0
8634934	23677115	0
11717125	23677115	0
2401	755766	1
6096495	21458723	0
820538	939304	1
3139424	3263426	3
15041	335710	1
4076627	17099752	3
361551	489466	1
13475	821502	1
5429784	23677114	0
2113293	12626920	3
18230921	23677115	0
597134	23029916	3
1356844	23677114	0
23555087	23677112	0
97595	97596	2
1400957	1781040	3
8612647	21870537	2
2532322	17456565	2
11377441	15519967	3
586503	624490	1
165906	776779	1
4623013	14317425	2
6169	290430	1
292999	896701	1
16619838	23677115	0
367771	2711644	2
9792904	15351863	2
19446033	23677111	0
1158840	7147074	3
17732043	21374916	2
8778961	13028547	2
3130127	23677115	0
1896089	14702119	2
4118412	22075089	3
13904781	23677113	0
91017	280040	1
21494088	23677119	0
269877	871396	1
351290	947101	1
21661424	23677116	0
162828	238320	1
4127466	23677119	0
13335071	20239270	3
200446	377808	1
497856	755767	1
177742	207270	1
433062	860578	1
346058	8747840	3
6338125	23677113	0
831650	8612647	2
45375	169905	1
8506780	23677116	0
6944380	23677157	0
161844	370982	1
14864843	23677150	0
202151	238320	1
14543930	23677133	0
5636751	23677115	0
3768628	4518934	2
9568958	23161545	2
12122419	23677134	3
8778961	16351776	2
1966262	6814855	2
12812159	15983694	3
13783898	21488869	2
4623012	12678588	1
2668853	4068544	3
21232395	23677117	0
5659022	23677117	0
10819149	13760846	3
1421557	3768629	2
23357894	23677136	0
8625346	19584878	2
1831677	20306677	2
2936678	6886408	3
21177597	23069799	2
9008153	13174717	3
46785	280240	1
1896089	14702119	2
10617440	23677115	0
100791	523070	1
6051613	23677133	0
15041	305943	1
12606395	15351863	2
33845	116038	1
241850	673501	1
10877074	23677118	0
12594867	23677158	0
22737498	23677133	0
11548511	15571541	2
2646424	20519147	3
9088422	17829989	3
4921632	22366637	2
20071285	23677115	0
841724	4424457	3
8372119	23677112	0
2863071	22864894	3
16440953	18128919	3
2474378	11777325	3
461150	689531	1
9766481	12626918	3
244233	863588	1
16856785	23677118	0
9638531	23677115	0
943604	15396083	3
147992	241850	1
397240	839385	1
5634914	23677119	0
9415194	16209101	2
4623013	8793826	1
8389315	19045087	3
3861343	10535319	3
15347483	23677113	0
15571541	16388708	2
10001843	17022287	3
474315	891389	1
20855860	23677117	0
4223265	17808515	2
22869405	23677119	0
187827	487412	1
4471000	11319480	2
7366451	23677159	0
184741	792644	1
7440678	23677115	0
550697	6288459	3
8921716	16076390	2
367770	8778962	2
2711645	14183084	1
14557645	23677161	0
9741894	23677115	0
21224972	23402244	2
137600	765103	1
238319	725500	1
396828	801169	1
23308733	23677114	0
126187	709584	1
187827	652689	1
17950249	23677118	0
357575	775734	1
3011295	6844411	3
10752643	11787058	3
1966262	16388708	2
7761	741289	1
1546147	23677116	0
15115902	19373644	1
44949	413562	1
1724482	3361557	2
112491	935017	1
2518655	20983672	3
11130567	17728719	3
366700	1142010	2
13902981	18731109	2
17662458	23496079	3
10006171	18115314	3
2532322	8793825	2
10097960	23677114	0
9413061	20856391	3
4771688	23677112	0
949221	20494276	3
16007662	23677161	0
2461169	13783898	2
6244937	23422446	3
831650	18731109	2
20292144	23677119	0
234582	631361	1
16466520	21488868	2
21845821	23677112	0
13514513	23677118	0
748153	853456	1
6978568	23677117	0
2532321	19142737	2
13902980	18623183	2
2711645	17456565	2
6719724	6719725	2
369572	19731419	3
17683758	23677111	0
303078	14132965	3
3672024	12383757	3
7132186	14317425	2
330903	23677118	0
20566	29918	2
8747840	21321505	3
3362080	14386499	2
253661	888827	1
59823	1596763	3
19201987	23677115	0
2402	357576	1
5774941	23677119	0
11792098	19926790	3
7132186	13902980	2
14047630	22587634	3
14317425	16351776	2
469061	853457	1
224086	359835	1
6470716	21172450	3
14558799	22261383	3
14629822	20856392	3
20601754	22403259	3
5004897	8335461	3
11548510	19584878	2
235245	238176	1
28135	286789	1
419664	922376	1
8401358	20601755	3
1831676	22366636	2
556717	948930	3
14183083	16224018	2
63886	216660	1
3746738	4542075	1
15289149	23677116	0
17033950	17751467	3
22733231	23677119	0
207270	227071	1
112491	756962	1
10287987	11548510	2
278439	359836	1
177742	202150	1
46158	302513	1
413237	420619	1
13009564	23677137	0
47561	206077	1
8612648	19142736	2
16494765	23677114	0
115129	359113	1
33845	3402503	3
7592	206144	3
22219012	23677114	0
61347	635627	1
21177597	22271237	2
86484	351835	1
948487	16351775	2
592607	768490	1
8600663	18550176	2
2141749	17815062	2
3608108	21827619	2
250595	21488869	2
8083902	23677117	0
2532322	16388707	2
661979	913382	1
11358360	18315736	3
4672830	6464850	3
8612648	12678588	2
901111	23677118	0
14163701	23677115	0
12614305	17456566	2
2165942	2165944	2
2532322	19912847	2
785713	5467376	3
16845107	18733556	3
2026617	23677150	0
8994867	23677114	0
413620	778875	1
7842266	23677117	0
15894276	18471152	2
6168445	13395222	2
250595	2532322	2
948486	16466519	1
21870537	22993367	2
351835	402598	1
12787570	21302551	3
646739	935194	1
2555909	17221035	3
3286240	15894276	2
257201	310182	1
19483244	19582152	3
1421557	13028547	2
745854	22126763	2
984614	2655287	3
506382	553082	1
22937711	23677117	0
11377441	11658686	3
19584878	21870536	2
5284947	23677113	0
9693857	19584877	2
5129965	23677141	0
8539991	11453370	2
15854363	22207779	2
11018793	16820041	3
13506128	21618559	3
16085714	20306677	2
76427	350482	1
17857284	19685311	2
6343883	23677114	0
21103177	21103178	2
17322035	23677117	0
454857	820622	1
536222	832329	1
147992	469340	1
411631	5035872	3
1089238	18924486	3
7495420	23677114	0
8625347	19912847	2
831649	21488869	2
20039036	23677148	0
2168608	22366637	2
116119	299389	1
2131871	23677116	0
53655	193559	1
8405993	19214553	3
3768629	7760800	2
6096495	10689466	0
14183083	16388708	2
7317602	22262998	2
1136066	2874199	2
160204	345907	1
983036	1851606	3
414463	23620425	3
1458628	3768629	2
340064	22743765	3
2537577	23677117	0
241286	638963	1
12493393	18900518	3
147667	513245	1
351290	741289	1
14317426	19584877	2
238320	843064	1
305471	775734	1
4471001	12172484	2
494346	23677116	0
5482676	23677118	0
6442346	14717089	2
10690728	20623709	3
2141749	7317602	2
17848148	23677114	0
59363	91760	2
8787101	23677112	0
210587	708766	1
51282	105882	2
15351863	22810500	2
23492186	23677119	0
20334856	23677113	0
2532322	8625346	2
1458628	6061403	2
948486	1421558	2
3702790	23677119	0
16540468	17756308	3
78966	665978	1
12858316	23677114	0
242004	910478	1
8612647	14317426	2
2461169	19912847	2
403116	776780	1
120778	681079	1
801887	932292	1
216272	216273	2
628819	860848	1
20407990	23677118	0
370982	597134	1
636262	708766	1
12172485	19912847	2
16951127	23677133	0
16820984	23677145	0
420619	482330	1
5071031	23677118	0
1732128	2036117	3
69322	96077	2
8921716	19934218	2
708766	832329	1
1966262	6244937	2
13028547	16388707	2
7310223	7584262	1
9088422	12172485	2
7342091	23677161	0
2711644	13028547	2
6061402	11548511	2
454281	820622	1
638963	946865	1
18049626	23677117	0
834053	854534	1
59200	334118	1
123799	136563	1
21664227	23677114	0
860578	935017	1
3836779	23677116	0
9447434	23512969	3
341245	341873	1
4579205	19687455	3
2439120	6096495	0
169201	22186637	3
65493	296922	1
10231315	23677114	0
154178	216276	2
17856104	21946945	2
23061986	23677117	0
3599150	23677118	0
2168322	8182932	3
224200	606037	1
7760801	19912847	2
281391	489465	1
364438	638963	3
1037736	1142010	2
4644121	4644122	2
22853312	23677117	0
1252361	2994956	3
6044602	23677168	0
689689	708766	1
21266147	23611768	3
15730395	21884793	2
17857284	22434268	2
18600879	23252484	2
361550	927500	1
624490	896701	1
16296165	23677116	0
10749772	23677117	0
235425	789018	1
22636234	23677116	0
1458628	11319479	1
6969465	17921696	3
1780797	3327559	3
2711585	17792212	3
9371421	12493156	3
303331	813913	1
3318214	4193496	3
11453370	17082610	2
19127300	23186914	3
338138	665420	1
20988533	23677119	0
13104737	15035227	2
13460	468947	1
147668	334118	1
120730	689011	1
2200495	23677114	0
13476	858382	1
15718926	23677118	0
18865080	23677115	0
8778962	14317425	2
314561	755767	1
14284540	23531657	3
555513	21575639	3
801887	812840	1
12172485	17456565	2
12855955	23677118	0
154338	23677146	0
16902966	23677113	0
10852631	14412812	3
274159	441377	1
10366467	16104708	3
357576	631362	1
12048548	21270256	3
15821142	18593354	3
367770	17456566	2
11074907	23677113	0
6751999	16055802	2
760899	909317	3
9544075	15549036	3
160204	334117	1
4471001	9693856	2
758222	23677117	0
370547	932292	1
5519121	23677116	0
13221213	14406880	3
17785464	23677118	0
9791183	15506300	3
22087237	23677116	0
142273	273243	1
22008893	23677141	0
2006228	2711012	3
5090686	23677112	0
14463175	23677112	0
3231896	23677114	0
751537	940862	1
16892533	23677118	0
621591	18578541	3
4471001	11319479	2
2086683	2086684	2
370546	541800	1
8162625	23677114	0
16360226	21370186	3
281392	403116	1
6270867	6270868	2
5033302	23677117	0
7556871	9796161	3
15571542	16388707	2
9091278	23677116	0
154175	154179	2
9563	189777	1
2532321	19912848	2
14321944	18306141	2
5927306	6379125	3
3121748	5907854	3
14817892	23677113	0
15812875	23677114	0
11409313	23677116	0
4623012	22246375	2
14598301	23677117	0
831649	22993368	2
1015744	3459107	3
18229421	20310074	3
361550	881838	1
150478	332635	1
63886	142273	1
7052764	11615596	3
474316	546906	1
14598566	21247844	2
17467778	19550140	3
2195116	5833848	3
23318722	23677116	0
14001795	18288470	3
1966263	7132185	2
14317426	21488868	2
4880620	23677114	0
645756	736738	1
469341	3814208	1
12439031	14629953	3
8620754	23677115	0
8117581	18731110	3
9003364	23677116	0
17808515	17815062	2
14623834	15006086	3
1312064	17342398	3
16508862	23677115	0
54677	507000	1
4857097	13493528	3
91017	320979	1
3134901	23677119	0
831650	2711644	2
1097147	15085673	3
3286240	4938100	2
10840007	14787150	2
607094	16209101	2
3187685	15527452	3
20655772	23677111	0
12934	203112	1
22297532	23677117	0
11619312	23677117	0
10844527	23091895	3
9282718	23677117	0
15231506	23677114	0
79355	18036460	3
13703886	17180286	2
2963526	14244843	3
19088950	23677118	0
11319480	22246374	2
14911760	23677119	0
4471001	19584877	2
21742963	23677111	0
684308	871396	1
411631	14183083	2
4223265	21827619	2
4894708	19687459	3
23232699	23677118	0
311166	812840	1
601908	10062078	3
18397560	23677116	0
3608108	22810500	2
14317426	17456565	2
11319479	11548511	2
111977	454280	1
14280662	23677118	0
2532321	22246375	2
120730	3024986	3
9088422	11319480	2
8769373	15166511	1
22397041	23677114	0
2461169	16545678	3
10298747	14887616	1
1966263	22993367	2
10358926	23677118	0
40613	23677142	0
9693857	15571541	2
10851	777609	1
2233543	3538574	2
3229363	9891128	3
411631	23047155	3
3859222	4629672	3
255765	694747	1
13202429	23677112	0
224086	235425	1
5302563	23677119	0
8559629	9398635	3
6778870	23677116	0
2461168	2711645	2
40168	760909	3
21253493	23677115	0
6420655	7802218	3
10170632	23677119	0
17778165	23677141	0
136576	203506	1
9568958	23465746	2
4518933	19142737	2
11336299	23677118	0
1424647	6031248	2
13824827	21253562	3
616102	689011	3
13799701	23677115	0
21327497	23677117	0
2532321	6814855	2
2461169	22993367	2
1568609	23677116	0
9632237	22423727	3
79355	841724	1
188266	23677117	0
6230835	23677118	0
8612648	8793825	2
2746	65493	1
1274322	23677116	0
1421558	17930256	3
10834349	23677118	0
288978	22456976	3
21107219	23677119	0
296921	469060	1
2006678	23677118	0
65492	359835	1
124387	670344	1
13783898	21870537	2
2532321	14183084	2
364438	935017	1
10542488	23677117	0
23677152	23677153	2
845967	2490336	3
1642489	21092340	3
778	511952	1
17713680	21781575	3
365480	440471	1
13028547	19584877	2
8612648	16466519	2
1803586	2803258	3
145197	922476	1
11319279	21002128	3
370546	474315	1
16810590	19442877	3
103831	145878	1
7422454	19685311	3
22017034	23677111	0
13902980	14317426	2
187828	238320	1
250595	11548511	2
207107	334856	1
7051649	18492103	3
19928300	23677167	0
4852691	8667872	2
1314739	23677115	0
14261793	23677118	0
948486	12172485	2
8842301	15081214	3
3253028	19251430	2
17452706	23677117	0
81287	555513	1
7101729	16566113	3
1458628	22993368	2
9704751	22501706	3
37044	8079516	3
737699	812803	1
692680	23241192	3
51334	451276	1
383980	23677116	0
5483489	8335460	3
117156	139734	3
17497944	22538273	1
18725887	23677119	0
14549068	23677118	0
473025	821502	1
241286	841724	1
38361	22327409	3
12294997	23677112	0
2672	440471	1
238319	497855	1
14098379	23677111	0
8793826	16466519	2
3756941	23677118	0
13783898	13783899	2
126187	8069594	3
128264	319419	1
156649	334969	3
687106	8052478	3
280152	529818	1
217749	334117	1
314561	345908	1
75541	86513	1
20832848	23677118	0
2711644	8625347	2
242005	741289	1
5620793	15328073	2
2141749	13395222	2
6096495	13820541	0
14313421	19214554	2
22576072	23677119	0
1812522	20926398	3
18623183	21870536	2
217484	906241	1
7098428	23677122	0
1441158	15255559	3
530882	624490	1
4518934	16466519	2
20445846	23677116	0
9165085	23677118	0
193559	245664	1
211685	661980	1
237568	2382020	3
18269744	19584877	1
10798829	18397102	3
157777	211684	1
1404981	23677118	0
20021793	23677135	0
5523389	13834118	2
2721037	14847921	3
8071084	15144870	3
9322808	23677136	0
411630	948487	2
13476	224087	1
7760800	8778962	2
14091634	23677146	0
16275146	23677144	0
250688	820539	1
12232011	20544327	2
7237618	20806023	1
4096001	7627680	3
14988339	15626460	3
6442346	14717089	2
367770	8625347	2
576881	808353	1
34806	937056	1
202242	461151	1
19471650	19471651	2
10287987	12678588	2
12559034	23677194	0
22316478	23677117	0
203112	286788	1
11548511	21870536	2
44823	680174	1
4379376	23677119	0
9449064	22358005	3
12606395	16209101	1
130757	668660	1
367771	7760800	2
923861	6856298	3
8937722	23677119	0
4623012	18623183	2
9693857	19912847	2
13014811	19250315	3
12678588	19584878	2
4471001	14317425	2
6011912	23677118	0
5883596	17727663	3
1591946	23677209	0
7676271	23677113	0
4147982	7225732	3
4807561	23677114	0
119263	340064	1
638436	23677117	0
11734849	23677115	0
8385785	9792904	2
8704580	12875962	2
172460	906241	1
20130014	23677158	0
2432640	22431492	3
800221	860848	1
19925864	20856391	3
13476	116119	1
16466520	22993367	2
311166	812840	1
16224018	17456565	2
6527977	16098010	2
272355	643933	1
8625346	21488868	1
14183084	19142736	2
4471001	12614305	2
290942	330920	3
21816021	23677114	0
154177	154178	2
19319425	23677117	0
80830	23677209	0
21893273	23677117	0
280240	346201	1
8164056	14483567	3
4469594	23677115	0
1217603	23677114	0
9678341	10760907	3
4623013	7760800	2
9693856	10287987	2
1184290	12783713	3
24854	922793	1
136067	298516	1
4732630	23677161	0
910688	913382	1
5187492	23677117	0
210587	482330	3
217750	801169	1
16997778	23677116	0
5772206	10297253	3
6829524	17938737	3
17173719	23677114	0
2711644	10287987	2
831650	14183084	1
6391022	11627943	3
1316386	2394041	3
15109856	23677116	0
15194444	23677116	0
2401	631361	1
8778961	12678589	2
2101733	23677115	0
2086632	2996708	3
14317425	19142737	2
10405290	23677117	0
223631	470160	1
536614	709584	1
307528	413480	1
6190168	6615576	3
1828887	23677133	0
18254797	18804133	3
44949	665978	1
128025	298516	1
19657055	23677115	0
831650	3768628	2
586503	814473	1
274159	935017	1
9240872	16058262	3
6442357	14717100	2
16822626	23677114	0
11881640	23677115	0
280040	481939	1
13945476	13945477	2
210006	274159	1
366700	1037736	2
250596	12614306	1
13024538	22899270	3
14846	115582	2
300491	23677191	0
978946	8430178	3
13048961	19344618	3
17624949	23677143	0
18269744	22993367	1
9705657	23677117	0
9693856	14317426	2
10759614	23677119	0
150671	402598	1
207270	682345	1
351289	474315	1
2031752	15854363	3
8778962	16351775	2
12893737	23677116	0
9354771	21565624	3
19499472	23677117	0
831649	18880061	3
278439	694024	1
174086	230245	1
9693857	18269744	2
18893033	23677112	0
4623012	17456566	2
20338114	23677125	0
1421557	2461169	2
22462478	23677116	0
694024	939305	1
9871231	13447231	3
8600842	19926879	3
335579	341873	1
12627050	23677161	0
457825	497398	1
9837413	23309033	3
11979021	23677118	0
224200	679416	1
4471000	6061403	2
30466	273243	1
6300875	23677140	0
21032166	23677119	0
4518934	13902980	2
13226330	23677118	0
154176	216272	2
216272	216276	2
3608108	6168445	2
4612220	9209383	3
383565	725501	1
1421557	8778962	2
68956	258139	1
131811	765103	1
919222	23677114	0
2970674	16673099	3
4836413	14711925	2
45590	370546	1
386316	20601756	3
250596	6244936	2
411631	9088422	2
12291076	23677119	0
