10869540	11164783	3
19687454	23047157	3
745910	801168	1
10062077	19565152	1
5754832	23677111	0
1799460	7380001	3
44823	604392	1
497855	689531	1
150671	281039	1
8490297	12682066	3
21039632	23677117	0
10193805	10193807	2
8323511	23677116	0
11630293	21404965	3
948487	17456565	2
213301	534739	1
206479	341873	1
112491	709767	1
8793826	15571541	2
28333	670344	1
6814854	7760801	2
1881369	23677112	0
411630	16466520	2
16209101	22810500	2
17659097	21830255	3
17372881	23677116	0
20523998	23677123	0
14731799	22875858	3
243985	897906	1
14489368	14779144	1
543096	764085	1
383565	454857	1
1313409	10329098	2
3252116	22035132	3
10826994	18349315	3
19584878	19912847	2
17089087	23677118	0
14134127	22728534	3
5312224	23677116	0
1559984	23677114	0
661	44823	1
2199604	19999376	1
10630254	23677158	0
8921716	21636561	2
146579	859157	1
487413	775735	1
238833	289774	1
250596	14183083	2
11849267	14757962	3
8625346	10287987	2
5017412	7396680	3
2269290	17241450	3
460892	19141604	3
10731	314560	1
10671991	17726029	3
2384226	23677117	0
427727	5856886	1
16287151	21870536	3
120346	22337078	3
18623183	22246374	2
411630	4518934	2
6888831	23677116	0
103271	354945	3
7151981	23677119	0
11391174	23677117	0
330896	9324781	3
551003	948002	1
21335337	23677114	0
8612648	14183083	2
4900039	23677117	0
3573409	6902534	3
652689	673501	1
3667136	21919199	3
2461169	19142736	2
8495286	23677117	0
136067	858381	1
18983707	23677114	0
23648547	23677112	0
21247844	23058336	2
10731	278438	1
6583445	23677114	0
12614306	15571541	2
541191	845967	1
17815062	22338097	3
15889245	23677116	0
11548510	16351776	2
15580610	16987999	3
367770	4623013	2
6061403	16224017	2
6244937	16351775	2
2177544	16930290	3
2711644	9693857	2
110286	206144	1
9000997	23677111	0
411631	6244936	2
7237618	18070587	3
22286454	23677116	0
10472751	20861926	3
17308201	23677115	0
6367994	23677150	0
831650	948487	1
9796809	16891144	3
310580	460892	1
788380	15861730	3
279855	574106	3
154175	216275	2
253661	333433	1
17120652	23677111	0
10909692	14624031	3
11397480	17568209	3
19322946	23677113	0
311165	403115	1
831650	16351775	2
21636561	22262998	2
23086440	23677158	0
174086	298516	1
2576995	14817547	3
645973	23677114	0
16351776	16388708	1
534739	651715	1
2461169	18623182	2
18623183	19584877	2
13783899	19912847	2
230246	913383	1
3298289	23677111	0
59200	193053	1
2190569	21161120	3
714206	748154	1
13028546	19584878	2
9693857	22246374	2
859157	5596825	3
4294228	23677116	0
1966262	11548511	2
144354	144389	2
4284518	4542075	1
374432	773285	1
346058	811157	1
3672328	17857284	2
120730	727183	1
6772278	15549036	3
367770	6061403	2
810784	23677116	0
7259448	23677114	0
45591	801169	1
3768629	8793825	2
2711645	8625346	2
7761	334118	1
4623013	7760800	2
11453370	17082610	2
2461168	12172485	2
3851767	10079208	3
4013485	12384825	3
9647576	23165160	3
274159	481939	1
18737663	23677149	0
3088336	7843322	2
9466326	22730142	3
1579006	23247093	3
202150	469060	1
9693856	9693857	2
9091279	23677116	0
8625347	19579830	3
1490117	3024988	3
3672328	17857284	2
14494829	23677112	0
340064	364438	1
11921004	16900365	3
3694924	23677116	0
22755056	23677116	0
6605849	23677114	0
116118	120777	1
7143863	23677115	0
42892	115582	2
1831676	22366636	2
13783899	15571541	2
12183532	23677118	0
53655	520192	1
555513	14417163	3
19276021	23299412	3
2803259	2942523	3
892621	9958260	3
22327481	23677114	0
2711645	4623012	2
6244937	12172484	2
5875193	17385831	3
21885319	23677114	0
6168445	7317602	2
9655453	15970446	2
174086	305471	1
17646373	23677114	0
949327	3167055	3
97595	216272	2
9315498	23677117	0
1737313	23677113	0
59199	725500	1
10249398	10445018	2
120778	211685	1
3978711	15520770	3
4140309	16548896	3
99598	243985	1
5744493	9088422	3
14138100	15195777	3
147993	518706	1
6061402	8793826	2
234582	939304	1
6992704	17415425	3
694024	910689	1
15894276	22810500	2
2058905	23677115	0
1421558	7760801	1
10731	357575	1
311978	335919	1
6244936	8625347	2
292890	469061	1
13395222	17815062	2
8877671	23677113	0
13120648	16005062	3
7524607	14168494	3
4067964	23677118	0
411631	11548511	1
4471000	18623183	2
110285	288596	1
12494697	23677115	0
2490462	13974204	1
2284863	5433442	3
13135770	23677145	0
411631	11319479	2
367771	21870536	2
13902981	15571541	2
22543939	23677118	0
6463546	15208967	3
2021569	6304366	3
82234	23677132	0
12104132	13845913	3
14540145	18054947	1
981455	2331918	3
948487	7760800	2
962969	2270319	3
18578541	19462026	3
2461169	9693856	2
22217809	23677115	0
14039746	23677140	0
643933	18293811	3
5713525	23677126	3
367518	434724	1
157745	281236	1
8688357	21803552	3
193560	714206	1
4272110	8537851	1
8637246	14230405	3
8582482	23677119	0
13492898	23677160	0
4530594	12345372	3
3768628	13783899	2
78966	112491	3
22261730	23672408	3
661896	661898	2
290430	298973	1
5938927	23677118	0
253661	682785	1
8793825	16224018	2
8793825	21870537	2
305471	454280	1
1966262	17456566	2
396354	4620648	3
132552	19728871	3
7992460	23677158	0
217749	473025	1
242004	487412	1
9415194	20603864	2
2711644	13902981	2
1612068	18296237	3
15875140	23677114	0
350482	396354	1
1624010	8489742	2
2995584	23677116	0
254723	365846	1
18731109	19142737	2
120777	801886	1
6169	13460	1
21528241	23677114	0
948486	21488869	2
10287986	19584878	2
11895893	15428863	3
607094	14915965	3
689011	941896	1
653371	6184983	3
6244937	13028546	2
441990	1132964	3
5506233	23677112	0
1644988	23677118	0
1214974	5498222	3
46158	621362	1
8625346	13902981	2
41643	341244	1
821502	932291	1
12528437	14117901	3
12923083	19045087	3
21488868	21870537	2
490795	23677160	0
3635291	15057561	3
16351775	18269745	2
948487	19142736	2
2490462	23465746	1
2884241	23677116	0
44823	5875194	3
22653203	23677115	0
2532321	16224018	2
228865	13643066	3
160205	640609	1
681078	718536	1
592607	859719	1
55697	1001396	3
20019830	21679395	3
769545	23677119	0
843811	18288467	3
604392	7891900	3
12934	801168	1
53722	518706	1
160204	193559	1
765103	10089329	3
6634787	8861784	3
302513	840277	1
4629671	16209101	3
4049376	23677158	0
116119	725501	1
19009675	23677161	0
15555099	23677117	0
106595	921317	1
2461168	12172485	2
1919602	22307321	3
2097595	2458229	2
175699	175701	2
14126193	23677113	0
17815062	20586748	3
411631	8612647	2
3577507	23130941	2
4804039	23677118	0
16054943	23677115	0
13028547	17456566	1
120707	756962	1
831649	8778962	2
387795	398797	3
12935	755767	1
217749	461150	1
2711645	22246375	1
4171775	5995247	3
22693191	23677115	0
19948815	23677113	0
748154	939305	1
11319480	19142736	2
3483616	23677159	0
1094717	23677137	0
126365	277260	3
30466	355541	1
10118200	15645004	3
4938100	17815062	2
22893201	23677112	0
250595	367771	2
238319	299388	1
1666041	15042364	3
14317425	17456566	2
1749304	23677115	0
681078	695789	1
271634	501547	1
7317602	14785308	2
339301	470160	1
9392510	23677117	0
367771	16388707	2
290718	23677190	0
923982	11058123	3
12442215	23677115	0
160204	296921	1
4471001	8793825	2
162827	789018	1
10131427	14702119	2
8921742	10398987	3
13339031	23677116	0
2687277	2687278	2
16224018	21870537	1
6847452	17608158	3
303078	6190163	3
13536190	23677119	0
193053	242005	1
6419481	7976872	2
11548510	22993368	2
2711645	12678588	2
649639	680174	1
8389315	16034464	3
18071700	23677113	0
17343560	23677112	0
763493	23677113	0
15382681	23677111	0
311925	540460	2
250595	12172485	2
1079753	8035822	3
16127527	23677118	0
99756	110286	3
6168445	16076390	2
28134	396827	1
6244936	10287987	2
1237834	1893746	3
598342	2455673	3
429198	781411	3
469340	741288	1
12172484	22246375	2
20611809	23677111	0
18733556	19538929	3
351289	853456	1
4921632	15301113	3
177743	311166	1
6814854	21488869	2
16224018	16388707	2
2711645	18731109	2
97594	172116	3
87685	196392	1
145197	737699	1
871916	23677117	0
11319480	11548510	2
22217047	23677113	0
4088561	9898551	3
46158	47337	1
20958681	23677118	0
8793826	13902980	2
8232817	23677117	0
28134	932291	1
5556098	23677150	0
3838437	9261775	3
628819	20023016	3
11018827	23677113	0
3763148	23677114	0
367771	2711644	2
6155833	9568958	2
187827	935194	1
6061403	14317425	2
11548511	14317425	2
6168445	12606395	2
202242	689532	1
7843322	17806538	2
8612648	14317425	2
17404534	23677118	0
187828	370547	1
53056	243530	1
45591	116119	1
13783899	22993367	2
831650	3768628	2
111977	202241	1
41540	13704393	3
3874060	23004478	3
1176194	3108904	2
2711644	19142737	2
6940911	23677117	0
12967783	21113767	3
292889	847422	1
4518934	16351776	1
1037736	2874199	2
2532321	13783899	2
15599613	22625096	3
13626742	19254941	3
15894276	18471152	2
272355	689011	1
7099534	23087894	3
272355	282431	1
6871844	23677112	0
783717	23641084	3
12935	230246	1
13284020	22752444	3
739813	820621	1
1509954	23677113	0
104114	510801	1
14183083	19584878	2
948486	11548511	2
563743	775734	1
775735	853457	1
11993046	14581601	2
20408004	23677117	0
2461169	19584877	2
1966263	21488868	2
340064	689011	1
2618859	3108904	3
4595789	23677117	0
386013	636711	1
436084	2189151	3
217749	745910	1
661	18731843	3
7760800	18269745	2
433062	653371	1
5936752	23677117	0
6792396	10048748	3
1097147	16537089	3
19325342	23677116	0
469341	695351	1
16906228	23677115	0
539275	568546	3
367771	411630	2
8625346	11319480	2
250596	9088422	2
359836	3814208	1
2666597	23677117	0
15935190	23677147	0
13653	278371	1
411630	4471000	1
20251654	23677114	0
344390	23677146	0
645756	17907353	3
12137557	23677116	0
202241	487412	1
361255	529639	1
17808515	20603864	2
9239284	23677114	0
10942052	18427451	3
28333	230245	1
16326607	23677114	0
545112	14710734	3
1180878	13438575	3
831649	12614306	2
3430784	5822585	3
7707983	23677116	0
3613198	21285620	1
23171023	23677116	0
16224017	19584878	2
21247844	21682040	3
454472	679416	1
5260867	6085930	3
44949	949221	1
13362846	17597670	3
14567388	18731843	3
2474392	6879782	3
63416	345907	1
6814855	12614305	2
3024987	20681842	3
12815267	23677115	0
18336308	23677114	0
778	273243	1
15537156	17076233	3
12172484	18269744	1
1596295	23677119	0
8778962	18731109	2
8776608	23677116	0
20808789	23677115	0
350482	419664	1
5645175	7231926	3
14226372	23677114	0
14567939	16385631	3
10846739	18810216	3
4870546	23677116	0
364438	569269	1
69631	470105	1
679959	17217414	3
30466	477139	1
8612647	22246375	2
46272	482653	1
16351775	19142737	2
679416	733072	1
552002	1347808	3
14876163	17371628	3
8829372	23677141	0
8988243	21840034	3
3597316	22271237	2
3806532	21369761	3
502010	507000	1
821502	932291	1
210587	228925	1
6359501	14282702	3
232916	241807	1
3672078	5138483	3
3768629	14183083	2
4471001	11548510	2
6061403	17456565	2
2585213	23677115	0
16076390	16209101	2
15060761	23677119	0
14416237	23677116	0
621591	649639	1
411630	6814855	2
12614305	18731110	2
237409	317033	1
9563	653371	1
23468270	23677114	0
854475	22221629	3
3665289	17927740	3
8793826	11548510	2
10641247	23677112	0
2182185	23677118	0
162828	932292	1
15563289	23677113	0
12172485	12614305	2
268806	601526	1
5157858	19868933	3
19091647	23677114	0
1896089	23058336	2
8625347	13783898	2
14713306	15162110	3
2105651	14618136	3
157778	946511	1
1224372	2507499	3
16289496	16470512	2
12842829	23677116	0
4005293	5456371	3
7606030	17329685	3
18924486	19279820	3
12678589	17456565	2
546906	946511	1
120346	23555994	3
15700435	23677112	0
13536479	23677112	0
19782619	21996068	2
10781751	16287761	3
3430784	20514481	3
16224017	19142737	2
13554849	23677113	0
7158123	23403205	3
13028546	21870537	2
310580	922476	1
1421558	11319479	2
10020468	23677119	0
11865905	19274388	3
21829216	23677137	0
16603670	22022715	3
106595	889519	1
11319480	14317425	2
3978710	10695599	1
9270775	23677119	0
1158840	3156435	3
6244937	19912847	2
6870006	23677117	0
5907854	11622990	3
18269744	18731110	2
2532321	21870537	2
16205190	23677145	0
12678588	12678589	2
3990412	23677116	0
12787570	13212350	3
53656	821503	1
968371	2542648	3
12172485	19912847	2
19962042	19962044	2
4798330	16171447	3
14459948	23677118	0
21247844	23058336	2
12728035	21931071	3
238176	727183	1
216779	242062	1
16871895	23677136	0
4471000	17456566	2
12172484	19912848	2
15854363	20898459	3
6048409	23677158	0
474316	718537	1
8914666	23677111	0
2676364	21664406	1
14717100	19692904	3
22095631	23677117	0
3768629	11319479	2
13352120	18880071	3
3286240	4223265	2
17159150	23677119	0
18565406	21808207	3
2461663	23677118	0
4938100	6168445	2
8778961	17456566	2
952021	7468829	3
1914865	20110295	3
367770	6814855	2
520600	823074	1
2362300	12741414	3
20306677	22366637	2
3362080	14053882	2
7760800	12614306	2
4133428	21420091	1
10676051	23677112	0
13002252	23677114	0
16960733	23677119	0
15645004	20303339	3
18485417	23677118	0
4518934	15571541	2
7057869	23677160	0
1211210	2357408	3
3108904	3538574	2
604003	23677140	0
9563	120730	1
6593105	23677116	0
487412	858381	1
11108929	23677119	0
6255067	23677118	0
776779	789018	1
13940356	13946197	3
15972030	16341721	3
2551244	23677116	0
684308	733072	1
680174	14711051	3
8778961	13902981	2
695789	863587	1
7640425	23677117	0
570699	2700547	3
79780	335579	1
2461168	16466520	2
9088422	19142737	2
607094	22810500	1
334118	689532	1
6615576	11826346	3
10851	150478	1
2363881	23677111	0
66428	529818	1
16762677	17374912	3
28334	913383	1
19142736	19142737	2
11370967	17727663	3
19584878	19912847	2
272355	320979	1
281237	334118	1
4588203	12682066	3
396354	859719	1
1421557	9693857	2
15854363	20987164	3
10298327	10933932	3
681079	745911	1
128026	745911	1
8980293	23677117	0
22067721	23677115	0
8874174	23677112	0
831649	8793826	2
5077996	23677116	0
608747	765103	1
281237	748154	1
19147297	19147301	2
6371585	9434056	3
2141749	15894276	2
162828	177743	1
8793826	13028546	2
1424647	2418918	2
272875	946865	1
1669535	4542075	1
1458628	1974719	3
19213674	23677113	0
310580	778641	1
9981525	23677115	0
3670918	23677112	0
8625346	21488869	2
8625347	13783898	2
18757376	20423623	3
4280987	23677115	0
477139	482796	1
75541	134257	1
7346958	14785308	2
3689392	10816827	3
6244937	16388707	2
11993046	16324741	2
8793826	22246374	2
411630	14183084	2
3914684	23677119	0
831650	18731110	1
9568958	16385631	2
291040	299622	1
2028365	23677114	0
4745413	23677119	0
4648240	23677115	0
16204782	23677118	0
395847	537687	2
9837111	23677118	0
17880003	23677145	0
364577	23677119	0
699719	10728243	3
638963	18269745	3
13495999	23677119	0
164017	190266	1
2711644	19335986	3
15650893	23677114	0
6096495	8528753	0
128025	513245	1
162827	202241	1
13783899	19142736	2
9870738	23677118	0
7906813	23677115	0
21571616	23677113	0
8654878	23677119	0
7182926	23677119	0
411631	16466519	2
520193	755767	1
373792	17306198	3
1753733	2337796	3
241851	351290	1
281237	927501	1
10287986	12614306	2
2525895	14956500	3
22232765	23677118	0
19274330	23677117	0
9394268	11499032	3
4798330	5199811	3
9088422	17456566	2
19645662	23029916	3
367771	21488868	2
351290	689532	1
10469243	17845893	1
652690	910689	1
4518933	19584878	2
14095674	23677146	0
21392031	23677116	0
3219006	23677114	0
310182	420619	1
11319479	19142737	2
12678589	13028547	1
23358401	23677113	0
168320	576881	1
6814855	13783898	2
1486562	22102075	3
8625347	22246374	2
16362313	23677119	0
114536	166366	1
11078970	23677115	0
17956330	23677141	0
16466520	18731109	2
6713967	23677119	0
12172485	18269744	2
21198282	23677117	0
4087117	23677161	0
4310967	21036139	3
15453832	22625085	3
429198	849718	2
9883575	23677148	0
15066925	23677143	0
3957748	23677118	0
162827	250687	1
8793826	13783898	2
17344500	23677112	0
207292	842876	1
187828	454281	1
8286226	23677119	0
14577834	19394412	3
383564	939304	1
2461168	8778962	2
519360	729334	1
15351863	16209101	2
147667	396827	1
10839998	19471342	3
6061403	18623182	2
15419815	23677114	0
10240262	10240264	2
172460	228865	1
411631	4471000	2
159804	813588	1
518706	891390	1
1789227	2593267	3
8805648	9604062	1
433062	952242	1
321738	324781	3
18324701	21353883	3
88047	801395	1
11133463	23677131	0
19629698	23677115	0
3024977	9209383	3
177743	658292	3
217484	3577906	3
15351863	17815062	2
15894276	18471152	2
5726907	23677118	0
413620	16164037	3
259442	755766	1
1444575	23677118	0
7667	587124	1
628819	945607	1
292890	682346	1
351290	881839	1
224200	920875	1
8625347	9693856	2
14183083	16351776	2
8567304	12306296	3
18623183	22246374	2
4623012	18269745	2
18548463	23677115	0
23243240	23677117	0
17578435	23677119	0
665420	901348	1
311165	741288	1
41644	238834	1
12678589	22993367	2
11452667	16466520	3
11651293	15571541	3
7111152	23677161	0
9176938	23677114	0
12705486	23677116	0
20856401	23677117	0
230245	278438	1
116295	477406	3
1841964	23677118	0
2238217	19193813	3
2945641	23677114	0
13077168	23677147	0
11319479	12614306	2
11032546	21161481	3
1671034	23677117	0
200446	423353	1
8057278	23677119	0
3032823	23677116	0
6061403	19800554	3
401685	727437	1
6814854	11548511	2
12855959	23677116	0
3241162	23677114	0
13927065	14410764	3
8961871	20955453	3
760106	2625184	3
28334	281237	1
20447410	23677114	0
413525	598050	1
338138	614099	1
9289194	23677119	0
160205	281392	1
13111022	16466519	3
23249628	23677116	0
2593709	8948324	3
15419572	23677117	0
6166363	7564559	3
1735015	23677111	0
695350	892626	1
281392	847423	1
12705514	23677117	0
14802182	23677119	0
107258	939749	1
97596	216273	2
14745723	23677118	0
21498342	23555994	3
189496	289774	1
183041	205710	2
41524	23677114	0
6096495	21182233	0
21722210	23677116	0
11213700	23677117	0
2134010	23677113	0
161760	945607	1
912653	13221213	3
9191794	17347450	3
10084530	12915753	3
18306141	19214554	2
16388707	19584878	2
1914128	23677116	0
3944602	23677137	0
1246	1012632	3
157778	174087	1
44823	11952735	3
3058819	17513478	3
12336615	23677115	0
9563	441377	1
15571541	16224018	2
234583	235426	1
203112	379079	1
5959831	23677115	0
292890	858382	1
9962202	23677116	0
14678165	23677117	0
1850561	18749861	3
16224017	22246375	2
10732	801169	1
16704464	19994918	3
1824574	23677209	0
1820410	13036541	3
12456293	23677118	0
142273	452268	1
682345	935808	1
9217	130541	1
21582956	23677114	0
18269745	19142736	2
411630	11319480	2
21122722	23677141	0
24381	616730	1
21306981	23677112	0
551003	826976	1
373792	691010	1
18299290	20836698	3
6814854	9088423	2
23422445	23422446	2
2532322	2711644	2
6814855	13902980	2
299388	910688	1
22954823	23677115	0
20860352	23677144	0
351290	661980	1
5523389	10601019	2
12853333	23677113	0
2401	162827	1
3608108	4938100	2
4776598	6189963	3
10415388	19550140	3
10840007	14787150	2
5709034	6168793	1
14063693	23677118	0
202242	469341	1
165906	428049	1
234583	513246	1
6244937	8778961	2
11548511	16388707	2
217484	841792	1
3435996	23677119	0
6814855	22993367	2
6568286	23677113	0
18269393	18845281	3
22286452	23677118	0
3501611	5537139	3
3024990	8544627	3
21970424	23677114	0
7163724	23677118	0
20735944	23677115	0
21272336	23677117	0
310182	536114	1
1421557	1458629	2
8296341	23677116	0
1421558	2711644	2
16388707	22993368	2
22439560	23677130	0
13783899	17456565	2
653371	13325917	3
12407247	23677113	0
314560	497855	1
2856252	3015978	3
28333	136067	1
18015377	23677119	0
13351233	13657103	3
6860104	13720596	3
334117	487412	1
250595	4471001	2
63863	12716055	3
8330065	8731413	3
296921	546905	1
10731	739813	1
211685	853457	1
606859	839385	1
16089350	23677115	0
193052	801886	1
14738925	23677118	0
5053350	8983114	3
20001566	23677116	0
7317602	17808515	2
487413	801169	1
4471000	16388708	2
80844	23677115	0
53331	395629	3
187828	202151	1
1421557	14317426	2
16209101	18773058	2
3325456	8489742	2
1799460	7793684	3
19573490	23677118	0
3024980	4672830	3
3471550	23677114	0
22951072	23677143	0
16005909	22025035	3
942027	23677117	0
224086	454280	1
682345	858381	1
266621	504614	3
4235407	6641463	3
3657883	8625346	3
3279151	23677117	0
52588	335578	1
15610661	23677119	0
250596	2461168	2
6309383	23677114	0
15894276	18471152	2
334118	725501	1
1458629	8612647	2
367771	18269744	2
2268787	23677112	0
136563	299621	1
831650	12614305	2
9564834	23677118	0
2711644	9088423	2
28134	910688	1
19022414	23677119	0
6317842	22752444	3
11548510	19912848	2
3419825	20725036	3
7760800	18623183	2
18269744	22246375	2
1966262	14317426	2
288596	341872	1
5328582	20823675	3
14789933	20122631	3
19236626	23677118	0
250596	9693856	2
1458628	11548511	2
4491957	12689310	3
98430	470105	3
831650	14183083	2
1023289	10318835	3
13028546	14183084	2
4471000	12678589	2
18269744	22993368	2
7034031	22821011	3
156593	23677117	0
12066447	20856392	3
383960	16962073	1
605829	863588	1
8261721	23677118	0
128735	370546	1
166421	20026764	3
812839	891389	1
541800	910688	1
769497	23677118	0
831649	16388708	2
52265	119556	1
420619	520600	1
3768629	14183083	2
7553634	14483567	3
4491957	22246375	3
227072	689532	1
4757307	23677119	0
210647	23677116	0
9582032	18934461	3
8612647	8990219	3
1624010	18748516	2
4223265	14785308	2
3737548	23677114	0
441377	23614264	3
10254165	15297120	3
473026	518706	1
116118	217749	1
11548511	17456565	2
258509	23677114	0
1458628	6061403	2
7005223	23611030	3
9240872	13199957	3
6244936	10287987	2
5609837	7128553	3
2001305	23677115	0
23199751	23677168	0
11548510	12172485	2
4272110	19663005	1
15760850	22674365	3
3608108	13395222	2
6244937	7760800	2
157777	892626	1
217749	682345	1
1760353	23548072	3
2883677	23677119	0
10107377	12883117	3
7749347	19604083	3
13760327	23677115	0
3498857	3691985	3
13453698	23677111	0
5170545	23677153	2
351289	932291	1
15225841	16277943	3
489465	689531	1
5035872	16464790	3
15131771	20141222	3
4921632	20306675	2
3758329	23677111	0
154179	216272	2
1934652	2641959	2
604392	643933	1
748154	755767	1
202150	217749	1
383564	741288	1
2461168	19584878	2
934048	23614264	3
158889	205372	2
6614947	13529502	3
23657976	23677115	0
15416859	23677112	0
397240	755203	1
4224228	18471152	1
10873329	16448632	3
19963730	23677112	0
4471000	8793826	2
13603290	23124633	3
831649	6061403	2
7760800	18269745	2
512226	541800	1
7689595	23677117	0
2732786	23677114	0
172115	335710	1
4477010	23677115	0
66329	278418	1
8778962	12614305	2
68708	302290	1
111977	345907	1
2874199	2920425	2
353067	725500	1
3516106	22312282	1
5004897	9766291	3
1760352	1760354	2
8525592	23677117	0
396828	689532	1
2433175	9592646	3
9415194	21636561	2
8296360	15889430	3
53721	469060	1
111977	177742	1
12255573	19062635	2
2859255	11478167	3
9918374	13627621	3
92425	826976	1
334118	936424	1
5897268	21524576	3
2225687	13994373	3
165907	334118	1
3861343	12312914	3
3495456	19147275	2
13574318	18675737	3
7760800	19142737	2
68956	172116	1
1798720	13783898	3
3754192	23677123	0
14422332	23677114	0
2141749	20603864	2
6244937	8793825	2
13877920	16113643	3
10107073	23677118	0
1332258	23595064	2
1551466	3613198	3
4623013	13902980	2
20310134	20544327	2
15515642	16287151	3
12335352	19375222	2
7263928	8330065	3
2954224	23677119	0
11658686	23309038	3
948486	13028547	2
8654558	23677118	0
5977093	21462052	3
39903	367894	3
20797476	23677118	0
124387	652689	1
11025050	15006086	3
9568958	16385631	2
8778962	13028546	2
9407163	23677223	0
2994947	22046596	3
12678588	21488869	2
9088422	21488869	2
250596	3768628	2
948486	4623013	2
19718986	22054404	3
12172485	19912847	2
183328	468947	1
2461168	7760801	2
1890824	11103449	3
6517610	18712047	2
12935	714206	1
1007650	23677118	0
16590954	20177902	3
658771	11952735	3
106595	421187	1
2711645	16351775	2
4518933	8344806	3
14317425	21488869	2
6061402	12614306	2
19142736	21870537	2
2461168	2711645	2
15848465	23677118	0
7760801	18623182	2
9088422	22993368	2
4452002	23677117	0
1348683	23677118	0
17637279	18880061	3
3608108	9415194	2
15700440	23677112	0
2721034	9109613	3
3402498	10391639	3
11103539	13563706	3
8977949	23677125	0
1966263	8612647	2
2883828	14808281	3
15603026	23677132	0
7901588	17887703	3
6396260	13397214	3
3046300	19380360	3
5852818	23677111	0
11028858	14885371	3
367770	831649	1
2238218	18782385	3
22186637	23246123	3
149935	756962	1
22535579	23677127	0
250596	4518933	2
487413	489466	1
18623183	22993367	2
8434526	17208661	3
6902156	23677118	0
9803318	23677112	0
14815642	23677116	0
11279538	23677117	0
19114173	23677116	0
162827	296921	1
353067	812839	1
2603514	3252116	3
55217	73358	1
19631308	23677117	0
20879469	23677119	0
670344	927500	1
948486	8778962	2
23250765	23677114	0
250596	11319479	2
3024981	4960419	3
250595	6244937	2
25974	126365	1
10315215	12270268	3
6066972	14050303	3
57797	95203	3
2141749	4224228	2
1966262	6244937	2
93208	854262	1
2141749	13395222	2
223631	850680	1
3516106	9568958	2
3516106	15972030	2
19912847	22246375	2
258490	414463	1
1966263	7187035	3
7793684	14257554	3
604392	12232011	3
512227	892627	1
203113	311166	1
4709955	23677167	0
2857623	7885446	3
100791	942693	1
6802778	15337225	3
16024956	23677116	0
20620002	23677115	0
3616724	20368648	3
44949	258490	1
689689	850680	1
207270	403115	1
125105	411786	3
193559	286788	1
35598	324781	1
7760801	16351775	2
11346096	23677114	0
4223265	17815062	2
12614306	17456565	2
473797	2190568	3
12606395	17420328	2
10151252	18465677	3
3402511	19926877	3
17677369	23677111	0
1421557	22246375	2
13607417	23677166	0
264814	1092029	3
4471000	15571542	2
10178793	23677158	0
9162168	23677160	0
454280	563743	1
398778	23677114	0
916271	949221	1
19418520	23677117	0
17546383	23677115	0
16267005	23677111	0
65493	80861	1
831650	12614305	2
3276394	23677118	0
177742	891389	1
1136552	20108354	3
157745	913382	1
169124	290934	3
357575	670344	1
3167055	19643890	3
13028546	16224018	2
8612648	16466519	2
259443	714206	1
11778863	23677114	0
238320	299389	1
14183084	19912847	2
5923914	23677116	0
86878	147918	2
14258225	19111176	3
16272624	23677117	0
14696592	16981230	3
1421557	2711645	2
22495483	23677113	0
3721214	23677114	0
130757	896701	1
311925	540460	2
21161525	23677114	0
19875751	23677118	0
6719727	17146389	3
513246	935195	1
17447221	22961265	3
1316867	23677115	0
2469707	22207784	3
235425	755766	1
342729	491386	2
14099415	23677116	0
22246374	22993368	2
3187685	14652853	3
181591	492619	1
693644	3167465	3
443341	943503	1
7797818	23677115	0
1966263	12172484	2
1037304	19925864	3
12069887	23677117	0
18269744	22246375	2
4254071	23677140	0
8612647	10287987	2
411630	14317426	2
157745	379079	1
1741432	3636960	3
8612648	18731109	2
8350427	19643373	3
40044	210587	1
9511778	23677119	0
17711550	23677116	0
831649	18269745	2
6371612	8561731	3
293080	305943	1
3512882	4603066	3
935194	946510	1
576881	871396	1
6814855	13783898	2
166366	440471	1
97594	154178	2
12338418	23677167	0
242005	631362	1
5589166	23532523	3
12984045	23677113	0
1762729	23677116	0
250596	8778961	2
520192	695789	1
5545050	22807014	3
289774	299621	1
403116	3814208	1
823074	13344859	3
948487	19584877	2
2642914	20822727	3
3062602	23677114	0
474315	858381	1
873089	23677111	0
948487	1421557	2
670344	714205	1
16224017	16466520	2
396828	469061	1
6225719	23677114	0
19573427	23677116	0
159804	483411	1
9348293	22587634	3
832329	14843540	3
16466519	17456566	2
18635603	23677117	0
16472006	23677115	0
329965	23677118	0
948487	8625346	2
2461168	16532304	3
3376666	17857163	3
7067118	23677117	0
258138	299621	1
235245	536114	1
28333	157777	1
10262525	23677116	0
4518934	11548510	2
9274809	23677115	0
18175273	23677140	0
8713889	22792098	3
7760800	11319480	2
13119869	23677159	0
4518933	19142736	1
22021268	23677111	0
3953792	23677136	0
595551	13837392	3
3597316	16540473	1
1458629	21488868	2
4907015	5770152	3
8805649	17076233	3
6814854	21488869	2
22747535	23677114	0
23443900	23677111	0
1820410	21457925	3
546905	670344	1
16466520	18731109	2
21450943	23677118	0
542204	849718	2
6096495	19241374	0
10846725	11397480	3
11724117	23677111	0
18338231	23677117	0
11548510	16466520	2
260126	429554	1
708766	839385	1
7348583	23677117	0
18792180	23677111	0
2921570	23677115	0
14349706	23677160	0
274159	608747	1
12172484	22993368	2
5977094	9647574	3
948487	18731109	2
12934	13475	1
14717089	16900369	3
1292237	13560130	3
2924247	23677115	0
7645140	23677116	0
