3160224	13704392	2
896701	14408302	3
4518934	16351776	0
694023	801168	0
17119759	17119760	1
11548510	19142737	1
10731	910688	0
9151012	19950886	3
4623012	19584878	1
7237618	12728035	0
411630	21870537	1
213158	477139	0
6085964	9668598	3
32328	126876	3
160739	19739421	3
2461169	21488868	1
2532321	16466520	1
370546	631361	0
2194953	2889004	2
1715797	2591378	3
355541	477139	0
11358360	17542340	2
154179	216274	1
4518934	9693856	1
11860	252183	0
1613953	3627443	2
5035872	23641084	3
5402254	22899738	2
157778	469341	0
948487	16466519	1
1217755	3222747	2
5372197	23309037	2
17477957	22135200	2
5523389	17791385	1
1139230	10176882	3
398054	616456	0
3631679	23114340	2
6061402	7132186	1
3942117	14014810	2
18420618	22284204	2
13476	230246	0
860848	3657883	3
2746	241851	0
940862	1920567	2
12101435	19299263	2
18115173	19172383	2
154175	216274	1
21408	144390	1
6929461	21644142	3
1913136	10041453	2
44949	16797552	3
9693857	12614305	1
4223265	17420328	1
2097595	2458229	1
587124	3024993	3
9791183	10826994	2
661980	812840	0
601526	21996772	3
1797128	2942523	3
128736	242005	0
338353	891614	0
2069219	22137915	2
342729	17401582	2
16466519	22993368	1
484120	22324341	2
4519500	22769774	2
7760801	10287986	1
14876163	17156131	2
8921716	22262998	1
7263928	18760096	3
437637	511952	0
16466519	19912848	1
316364	8266672	2
10118198	20052389	2
3224152	4232438	2
2168608	16085714	1
91760	117806	1
9693857	11548510	1
14776145	20444225	2
2711644	22556551	3
695789	843063	0
4791144	18583832	2
17874922	20662462	3
850680	2014383	2
20286589	23241193	3
7574034	14624541	2
8912608	10453631	2
13233956	15612870	3
388705	2807054	2
15831694	20544327	1
12935	473026	0
7781594	16851955	2
2532321	4471001	1
411630	16388708	1
1008324	4114529	3
6633988	11261168	2
13824827	18457132	3
15659812	23389978	3
18257888	19373644	2
4960420	11452667	2
97593	154177	1
844858	4898682	3
2417611	12020165	2
193559	891389	0
614390	21488518	3
14849002	19782619	1
10053153	17253878	2
119263	22804259	3
1666041	10844851	1
692680	2970674	3
130541	255401	0
1966262	21488869	1
1607812	23022776	3
66329	260537	0
3768629	21803552	2
3577906	8043909	2
8793825	9088423	1
13008074	13574318	3
20446515	20589846	2
7235121	9013668	2
59200	357576	0
11130567	21900384	2
4069662	8416572	3
73358	278371	0
12366684	17032137	2
1458628	9088423	1
6659731	14742330	1
7938416	14014810	3
6244936	19142737	1
342725	22984624	2
3112316	3112317	1
4471000	8793826	1
16466520	21870537	0
658771	4684098	2
368166	691839	0
3621790	5317659	2
2518655	11562158	3
62362	765103	0
124387	379079	0
202151	217750	0
7044685	17037028	2
76607	98184	0
13902980	18731110	1
17808515	19934218	1
771802	15664344	2
193053	512227	0
253661	22510494	2
1458629	21870536	1
7760801	18269744	1
13949581	22114466	3
10173088	16063556	2
6814854	15571542	1
22035132	23465746	3
14053882	14386499	1
6061403	13783898	1
12530708	16797428	3
7087108	23058336	2
681079	682346	0
16506848	18573528	3
4645054	14974844	3
80860	946510	0
8713889	10702692	3
18623182	18731110	1
19262311	19515832	2
1966263	21488868	1
3495456	22967208	3
10536444	17373549	2
299389	17331818	2
6168445	20603864	1
2473125	9589432	1
5017378	15689768	2
332635	586503	0
13104737	15035227	1
89955	153021	0
14729246	15548515	2
6887183	18988008	2
736738	17231006	3
332635	4477205	2
76427	636711	0
3768629	15571541	1
80860	128735	0
8625347	14183084	0
405771	422987	0
367770	22564546	2
13704389	23677160	2
12728035	20544327	1
811157	16825994	2
2401	670344	0
14183084	18269744	1
3430781	15072228	2
359835	910688	0
2986301	13150010	2
120346	15489464	2
6501291	17999460	2
1577152	19779101	2
2711645	22246374	1
1274215	16797552	2
4224228	17815062	1
7317602	7346958	0
94495	256815	0
10759917	15165294	2
323202	3340420	2
1932948	2554348	3
7396681	19565153	3
10826994	18099086	3
1966263	11319479	1
217750	334118	0
474316	789019	0
3536332	9918989	2
9088422	22993368	1
1312065	11705784	2
604392	922476	0
13902981	22993367	1
66428	260126	0
19643373	22043834	3
53721	789018	0
7087108	16588230	3
17033950	20052390	2
367771	4471000	1
7015918	23647361	3
12606395	15351863	1
2202576	3112317	3
21308543	23241192	2
6451560	18370075	3
293081	305944	0
3493862	3493863	1
4407823	14395189	3
948487	12172484	1
19172377	22135201	2
314560	353067	0
1966263	6061402	1
88047	665978	0
461629	21246898	2
2476569	13351384	3
4518933	19142737	1
3024980	20310134	2
4164833	17638222	3
3229363	16803474	3
2461168	11319480	1
646739	911773	0
18724117	22079919	2
3402503	19335986	3
6169	506366	0
4518933	7132186	1
206077	339507	0
1732128	2155390	2
18820148	20418573	1
948486	12614306	1
234582	939304	0
211684	718536	0
672106	840277	0
10487669	10858291	2
831649	13028547	1
19691919	21754660	2
8778962	16466519	1
4518933	6359501	2
11188244	12719961	2
418257	16462932	2
2746	10732	0
4921632	16085714	1
820872	935017	0
120730	18880060	3
68708	354236	0
9733447	14618136	2
367770	948487	1
169723	251247	0
2231284	3361782	3
7279532	10716565	3
17497944	20492176	3
20192098	23512890	3
4518934	14183083	1
19649507	21667884	2
361551	745911	0
1421557	4889271	3
5833848	6961676	3
10793696	17420328	1
16388708	18623182	1
543096	756962	0
21177597	22271237	1
11531232	16774111	1
4892654	6322715	3
1604134	8372228	2
177742	259442	0
7760800	18269745	1
4133428	8887818	0
18269744	18623183	1
238176	13335071	3
3932179	15759378	2
13994374	14999803	3
8921716	17815062	1
7317602	22810500	1
370547	461151	0
614099	21431680	2
157778	520193	0
951388	3058819	2
210006	736738	0
1259197	15796217	3
6814854	13902981	1
321911	939749	0
12202844	16706867	3
4603385	13901736	2
748153	776779	0
333433	460892	0
14787150	18880061	3
1158840	12923790	3
91017	945607	0
97592	216275	1
539536	767236	0
7087624	16623181	2
15195	441287	3
201459	242062	0
286789	939305	0
264493	768490	0
165907	211685	0
2533570	9568958	1
7296597	10115624	2
7289944	12117054	2
81287	12614305	3
77645	531798	1
302513	19476935	2
6214335	10912333	3
126187	530882	0
831650	3768628	1
12055039	22576645	3
259442	812839	0
413562	624490	0
15193	4209926	2
119263	679959	0
1966262	13902981	1
2461169	16388707	1
288978	9733447	2
53722	946511	0
1629748	22625096	3
257201	18600879	3
4684098	6191498	2
1737879	2354096	2
16466519	21870537	1
6164580	16244015	2
3115835	3237852	3
15383485	16931472	2
6844411	19279420	2
615357	14282702	3
88558	1390949	3
9744794	10509561	2
5086587	8361376	3
7010440	20404341	2
14317425	21870537	1
6037295	12660384	2
16520895	20517803	3
396828	695790	0
296921	311165	0
11237849	20306675	2
621362	737699	3
810724	4045277	2
3327745	18731110	2
607094	14020152	2
3874060	19643373	2
2078291	15180724	2
241850	314560	0
12935	59200	0
136067	160204	0
411631	12614305	1
1121468	17372030	2
281236	370546	0
16076390	18471152	1
8612648	21870536	1
2402	334118	0
14058237	18098931	2
1682940	16359182	2
17971488	21655335	2
3577507	21496577	3
21495886	23160103	2
3024987	6244937	3
4214651	7644940	2
661900	661902	1
5537138	10350952	2
3156557	20231243	2
2418918	9325670	1
334118	935195	0
6061403	8612647	1
53655	474315	0
18539085	22301096	3
18446897	19971357	3
473025	520192	0
11265072	15712380	2
368166	656124	0
4114808	11066055	3
999127	1142010	1
147667	281391	0
190292	16924659	3
11919534	13704393	2
305471	689531	0
23597499	23658098	3
228865	483411	0
12930950	17065100	3
413562	668660	0
4456641	18354823	2
18848629	21780948	2
113860	217836	2
281392	755767	0
736738	838844	0
1288090	1358510	2
1421558	8793826	0
7320433	15117391	2
11560551	18238468	2
164143	274171	0
1787391	18433984	3
235425	936423	0
8778961	19912848	1
125352	327942	0
621362	839385	0
672106	2090332	2
4066665	22102074	2
661	18803363	3
13915960	14196272	2
441377	775729	0
162827	935808	0
223631	431295	0
241801	414753	3
12066447	21162921	2
1458629	18269744	1
17808515	22810500	1
13028546	19584878	1
8667872	16714944	2
184741	10451698	2
270422	686446	2
17472701	21092152	3
16239141	22261730	2
948486	7760801	1
10287986	14183084	1
11291099	15760850	3
106097	9733441	2
5072995	21057916	3
2986318	7983954	2
831650	6814854	1
15571541	21870537	1
4518934	16224017	1
17477951	17984312	2
1822354	2284868	2
15376873	20850439	3
20251976	21076256	3
13653	216660	0
116038	20089257	3
10685269	18238468	2
187828	305472	0
2539367	3674972	2
7377245	17482505	3
17155508	17698952	2
8625347	16388707	1
79355	586503	0
2746	370547	0
16537089	21090885	2
292999	370982	0
16209101	17808515	1
15706546	20692111	3
15767021	21575638	3
2521141	13924908	3
136068	843064	0
672106	840277	0
8381600	13626742	0
157777	775734	0
177743	202242	0
7132186	21488868	1
4518933	19142737	1
8274572	8344457	2
5132884	13822269	2
359836	812840	0
563743	820621	0
3286240	10793696	1
762814	2742287	2
492619	520600	0
11334468	13821141	2
6470716	10467996	2
6244936	12678588	0
10287986	16388708	1
948486	1966263	1
4623012	10287987	1
7396682	18513921	3
473797	7087108	3
2190568	23370620	2
10118785	23595064	2
831649	4471001	1
607094	16209101	1
193560	203113	0
2091145	22648747	2
9913454	13826024	2
489465	725500	0
15901245	16208884	3
388705	3983807	3
15351863	21827619	1
369572	8983114	2
7132186	19584877	1
20462345	20929570	3
1924794	3193176	3
7763535	16244015	3
20544327	21285620	1
353067	927500	0
213301	414463	0
775734	801886	0
322658	13657103	3
2607849	3088641	3
9036938	14912974	2
662799	689689	0
12172484	16388708	1
279854	853456	0
19403758	20192098	2
10844851	13295660	1
531798	855791	1
8809710	11730227	2
16851954	21656668	3
1789233	7916380	2
4224228	7044675	3
4066665	10062086	2
4656579	4656580	1
11548511	21488868	1
6322715	14856221	3
6085930	14885369	3
175913	293081	3
5956360	20717530	2
6793553	7409664	2
4960419	4960420	1
9325670	14581601	1
9191794	16419225	2
16900369	16962073	2
13438576	20051892	2
8909675	20273405	3
4623012	8793826	1
13028546	22246375	1
3054600	7682647	3
4644121	16277943	2
1577152	7908169	2
746929	16924659	2
993144	1055419	3
395847	697907	3
15912858	20531124	2
19142736	19584878	1
10509561	14999802	2
7990229	10695599	2
106015	428000	2
14152188	19579830	3
8778961	17456566	1
87685	254725	0
1738904	10001843	2
12172485	13028546	1
10293577	13210305	3
19934218	22262998	1
12606395	22262998	1
286788	518705	0
16797428	20494276	3
11268952	11627705	3
831650	13902980	1
6169	322519	0
213301	5869954	3
891389	910688	0
150391	162769	2
8778962	19584877	1
10899860	11370967	1
15810440	22552318	2
12678588	18731110	1
11548510	17999563	2
19074021	23641084	3
11548510	13902981	1
83802	22358005	3
948486	22246375	1
2831663	16353456	2
59199	469060	0
282431	467550	0
3286240	4938100	1
833655	12649112	3
2494612	12660384	2
2397130	3364598	3
7422454	21870537	3
1513183	2510236	3
3558514	11717079	2
5927306	5961180	2
3667136	12923083	3
16199085	19290859	2
689689	2742287	2
13783899	22993367	1
6066145	19800554	2
4337039	16696575	2
428049	821502	0
11319479	19687458	2
868888	909317	1
616102	23658098	2
10158741	21664406	3
9996802	21461424	2
13924908	22998999	3
8612647	14317426	1
286788	789018	0
120777	217749	0
419664	562437	0
5198622	22919520	2
2090333	7781594	3
268806	433062	0
520192	947100	0
1966263	2532321	1
357575	946510	0
12483251	12646326	1
28333	497855	0
7237618	12232011	0
4013485	18042543	3
1169633	23574720	3
6061402	10287987	1
266571	693644	3
8793825	11548511	1
367770	8612648	1
13028546	19142737	1
10487671	21279166	3
36317	383473	2
1071988	2202576	3
8778962	13028546	1
756962	775729	0
8612647	16351775	0
771802	14093667	2
12934	298516	0
607094	8921716	0
1113238	3046300	3
4224228	8385785	1
3874060	13657109	3
2238218	17217414	2
364438	7926874	3
2199588	10469243	2
7872660	19380982	2
11322572	15445861	3
801887	916274	0
8320377	19191608	3
427727	18101018	2
10959933	11776522	2
621362	4960419	3
77645	531798	1
242005	250688	0
2806371	3533700	3
6959224	18733556	3
63863	19394412	3
7460229	20955455	3
1231828	2961866	2
4489007	10728243	2
14432775	23058336	2
6244936	9088423	1
281236	928483	0
4623013	22246375	0
14175531	15144864	2
10072636	10350952	2
97592	154179	1
11163692	19687459	3
14313421	23179803	2
8437742	11919249	3
3768628	14317426	1
9217	18046659	2
15102902	22117571	2
594052	8973505	3
11673907	21931071	3
87704	401619	3
4223265	10793696	1
661	823074	0
2711644	18731110	1
17793612	17887703	2
66851	1105813	2
742465	9479564	2
6615576	20601757	2
16466519	19142737	1
7843322	9857940	1
9061342	16747689	3
15133710	22259089	3
136067	748153	0
4471000	12678589	1
4424457	6771711	3
6244937	8625347	0
174087	334118	0
4623013	14317425	1
482796	518989	0
441377	838844	0
938889	17965575	3
6907994	8138998	3
9510692	22625096	3
14502142	16540473	1
6244937	18623182	1
14711051	19687459	3
640608	739813	0
1989227	4404036	2
17785594	21110104	3
15376871	18034376	3
6061402	12172485	1
843888	8209783	3
7317602	16076390	1
324750	398054	0
13331732	21108838	2
11450176	20868668	2
90414	406389	3
12115248	20619879	2
596030	4540074	2
12172484	15571542	1
11023588	16102604	2
6061402	18623183	1
741289	3814208	0
3156557	14291851	3
15187702	20691201	2
250595	13902981	1
224087	682346	0
80378	151947	0
7087624	15102903	3
563743	935808	0
16388707	19912848	1
9447434	18875576	2
46804	158889	1
4471001	14317425	1
3331971	7088303	2
162827	305471	0
1421558	12614305	1
21498342	23496080	2
22674365	23188868	3
7372311	13024208	2
312467	316481	2
5994	575998	0
5174084	22899270	1
279855	345908	0
288978	820905	0
1458628	2532322	1
18880061	19101356	3
182553	729334	0
653541	839385	0
451276	506366	0
11499032	20923286	2
13028546	15571541	0
1458629	12172484	1
1144313	8686161	3
147993	454857	0
1426346	5513210	2
5907126	13603290	3
8747840	15634393	3
982287	18096549	3
142549	334969	3
673502	821503	0
6824301	6824302	1
6188784	16324741	1
6244936	19584878	1
411630	9088423	1
13863615	14956125	0
160205	821503	0
45374	52588	0
16351776	22993367	1
10222828	21266476	2
9061342	12434128	3
2168322	3054600	3
428049	695350	0
12716055	20200144	2
2857623	21125261	2
2874199	2920425	1
9563	181591	0
6061402	17497944	2
13460	66329	0
47756	536114	0
661	481939	0
10254165	17022287	3
779185	808408	2
2963526	14717089	3
2745	847422	0
41644	305944	0
250595	4518934	1
13541067	21585427	2
5245203	17022287	2
1256124	3057155	2
12202844	12879117	2
222747	739561	0
1421558	22246375	0
4937926	17930256	3
16385623	17619207	2
983036	18810216	3
8182887	14313420	1
27126	73252	0
8625347	13902980	1
8117581	16803474	2
2711645	4518933	1
8748737	16088469	1
193560	714206	0
16351776	18956017	3
6778220	14020152	1
14134127	14702119	3
483411	852143	0
741289	916274	0
131724	131725	1
9543284	18115173	3
6244936	9693857	1
97593	97594	1
8209783	22249465	2
53655	640608	0
6814855	11319479	1
18790182	22966751	3
22768445	22768446	1
6176440	8335460	0
4223265	8921716	1
8704580	11025049	1
840277	7271784	2
7885446	11130567	3
3768628	21870537	1
13344859	22271237	2
889470	1308328	3
5428177	14196271	2
17857284	19290859	1
8793825	19142737	1
16875869	17635420	3
7407008	9913454	2
63811	397193	0
14058408	21919199	3
6823	117149	0
5941871	17342398	2
5416587	6689657	2
126187	470160	0
3768963	4071373	2
4462296	16654538	3
2532321	7760801	1
350482	10839253	3
7645348	14878593	2
9447434	12101898	2
10287987	17456565	1
5732150	13587810	2
278439	281392	0
7396680	11090448	3
396827	497855	0
520755	1390949	2
3851605	12345374	3
10846738	21425787	3
1113042	1974415	2
13480108	14488295	3
4961134	18942525	2
1579006	21821146	2
9125929	13657103	3
4223265	14785308	1
238176	536114	0
74	5313536	2
10368839	16082064	3
810884	10368839	3
272875	672106	0
2742287	22977189	3
13122193	14687760	3
714205	936423	0
11319479	19142737	1
8361377	12524256	2
222830	282419	2
7194282	14675462	2
137600	680174	0
3008655	9150482	2
6065870	18108335	3
12646326	21779336	1
567476	17074899	3
3488916	18891988	2
8778962	19142736	1
3618819	15115902	0
820872	860848	0
8625347	16351775	1
7044153	7904404	3
3395310	18539085	3
367770	16224018	1
7667	253661	0
1421557	9693857	1
10785895	15861394	3
9482315	10297253	2
497855	518705	0
241412	890534	0
7110836	15416859	2
673502	820622	0
13068087	17263492	3
4938100	16076390	1
353068	605829	0
15069644	15609433	2
7380001	21370186	2
5138456	19319640	2
6244936	16466520	1
13783899	19142736	1
1781810	16536090	3
5775448	14047629	2
1008324	1126225	3
7320804	17019839	3
2825450	23596949	1
3286240	17815062	1
110285	136575	0
279854	379079	0
165906	695350	0
17241450	20383360	3
2602105	7872661	3
2883634	10380189	3
166366	387353	0
10689659	14843540	3
689011	860578	0
10287986	16224018	1
4822222	10816494	3
250595	16466520	1
4202903	9511778	2
801169	863588	0
14129929	22434268	1
7232330	12903179	2
831650	1421557	1
124388	640609	0
11712	129404	3
47756	15193222	3
10778361	11838691	3
520963	702963	2
615902	19565151	2
605828	927500	0
2269290	21496578	3
14885369	22966750	2
474315	789018	0
1458628	8778962	1
120778	361551	0
781412	1312833	2
338326	2717543	3
7726775	12445282	3
10254165	16948799	3
1458629	11319479	1
839385	6399107	3
586503	751335	0
147993	912097	0
6814854	22246375	1
6517610	21967785	3
11070	149028	3
164142	335710	0
150478	916271	0
9717674	23525479	3
257201	849586	0
5017377	7869789	3
6973739	17793555	3
14581601	23596949	1
530882	983037	3
202150	939304	0
7574033	17808515	2
8793825	22246375	1
19488257	21177597	3
116038	665978	0
310580	861011	0
5772206	16102606	3
292999	19351243	3
165906	714205	0
3746824	18773782	3
160204	847422	0
1421558	13902980	1
2451218	14009710	1
3220822	23373802	3
18623183	18731109	1
10933932	20177224	2
21750583	23666867	3
608747	621591	0
298516	789018	0
13028547	18623182	1
17420328	22262998	1
1934651	20923286	2
5017377	22133607	3
5980224	7518608	2
288978	614390	0
12498693	14787150	2
14956125	20492176	3
443880	758226	0
948487	14317425	1
411631	1421557	1
2539368	2539369	1
4802869	22933062	3
165691	165694	1
169201	4281604	3
137780	689689	0
79355	567476	0
12614306	16466519	1
12264241	12264242	1
228865	906241	0
6814854	18623183	1
834100	881801	2
358893	852143	0
3493862	3493863	1
6061402	6061403	1
1958820	15006083	2
8625346	17456566	1
278544	288596	0
289774	335710	0
66329	529818	0
1157034	2045838	2
6387775	11986777	3
4889264	14577834	2
307607	492571	0
8778961	21488869	1
10478671	11872567	2
12660385	23422445	3
7396682	8612648	2
14820646	20208819	3
3286240	4938100	1
2238217	4068544	3
948486	18269745	1
2825450	22441244	3
6031248	6980854	1
13290531	13834118	2
631632	11279071	3
19293133	19966956	0
948486	19142737	1
665895	808353	0
3062180	3113947	1
746544	793635	0
8072009	21285621	2
20110295	21075055	2
100791	7872663	3
8909675	10671994	2
14408302	18098931	2
20644476	22619332	2
1086128	12857027	3
1347808	23130941	3
2544868	19809975	2
1717055	8009241	3
3024987	17981986	2
442381	841792	0
948486	14183084	1
13783898	16224018	1
98368	330930	0
6527977	13122204	3
11902597	12980227	3
257008	1312832	3
7542015	21933390	3
6464850	19117993	3
13139266	13139267	1
817948	21152728	3
157777	605828	0
3611751	20603727	2
12439031	23634465	3
3220986	14567939	2
1421558	10287986	1
4603389	18665189	2
18845281	19134229	3
16378239	16948799	2
53721	396827	0
16466520	22993367	1
10062074	12312913	3
9563	204078	0
8625346	22993368	1
4938100	6756635	1
831650	1458628	1
731994	2551058	3
6087658	14428033	2
429198	542204	0
20052389	20479115	2
3104483	21570965	2
13292288	16397911	0
278438	314560	0
234582	927500	0
2474379	9902406	1
2401	116118	0
253280	330656	0
12678588	16224018	1
4265803	12913232	3
14183084	16466519	1
250595	15571542	1
11130567	23119494	2
5551392	13498121	3
11319479	18731110	1
18310878	18661682	3
130757	18892407	2
858381	911773	0
586503	793635	0
7667	272355	0
337322	23596949	2
142273	451276	0
10759917	11237849	2
136067	473025	0
171265	281039	0
254725	848240	0
1400007	3324448	3
423353	518989	0
10899860	13741605	2
41643	335710	0
6908537	12082135	2
23532523	23532524	1
246521	263217	3
5760649	19141603	2
3034104	3508148	2
6491092	14767207	2
19321	656124	0
37044	16351775	3
2362445	20544327	1
3236017	9477468	2
2169065	6814854	2
6244936	9693857	1
333433	536114	0
7847872	8764605	3
14370985	22363264	3
9088422	16224017	0
662799	854262	0
10793696	21636561	0
1458629	9088422	1
13689366	20601765	3
2252572	8805648	3
3800349	10673772	2
5956360	17334846	3
8921716	18471152	1
59200	334118	0
11066055	22424633	3
545112	10348730	2
12678588	19142736	0
1629748	6751999	1
17808515	21827619	1
8966082	10473584	2
4518933	19584878	1
6814854	7132186	1
11546108	20519261	2
16650253	18942518	3
16001374	19034719	2
17068622	21134287	3
303078	21374275	3
251036	518989	0
12380475	13825969	3
4710943	9385030	2
7531749	23677112	2
367770	2532322	1
15453832	22617428	2
135569	1893375	2
11130567	16869671	2
891389	910478	0
6061403	14317425	1
4471000	16351776	1
1977844	2688431	2
661979	912096	0
5061606	21302551	3
4623013	6061402	1
860848	19584878	3
136563	341244	0
11519124	18623182	2
204078	431827	0
13713980	21436838	3
13048963	23525479	2
8401358	22501706	3
725501	892627	0
5562616	20508693	2
4623013	12614305	1
9693857	12678588	1
28134	689531	0
20306677	22366637	1
804637	832329	0
3745402	20474021	2
8625346	12172485	1
587026	1065761	3
2576995	5399408	2
10277959	17201462	2
162828	428050	0
794567	948002	0
130618	230098	2
2461169	18731109	1
1551466	20103762	2
411630	8778962	1
411630	22993368	1
19934218	20761751	2
3928959	23618963	2
17857284	18542300	1
16005066	17119760	3
605829	689532	0
5035872	7321949	3
4798330	4798332	1
19584877	22993368	1
16076390	18773058	1
11319479	18731110	1
4960419	6037296	3
5170545	23677152	1
367770	6061403	1
3768628	13028547	1
438086	447509	0
838844	12067823	3
640916	5246085	3
8612647	8612648	1
367771	8612647	1
5636800	14188181	2
810884	814473	0
482330	820872	0
3024978	10009723	3
7760800	9693857	1
1102936	12044335	2
7761	230246	0
748154	11298700	2
15799935	20029245	3
11397480	14191679	2
4518934	17671343	2
15641383	17032137	3
213158	365480	0
1312065	23592966	2
1158843	5562616	3
566820	831649	3
1966262	8625346	0
1458629	8625346	1
643933	952242	0
12614305	19142737	1
3362080	14053882	1
4938100	9415194	1
831649	15571541	0
2050406	2234608	3
2532322	4518933	1
12967783	16058262	3
2021278	2357408	1
7067836	10521243	2
539004	16566113	2
1214974	5875193	2
357575	695350	0
6756635	13395222	1
136068	469061	0
366700	1205414	1
15675187	18631594	1
2532321	8625347	1
8778961	22246375	1
1477292	7109222	3
10839998	10840001	1
8430178	18034360	3
944857	3671420	3
14785308	21636561	1
9860858	22082121	2
8709483	11066055	3
16855327	23677178	2
181591	778641	0
250596	11319479	1
11188585	15512556	2
8831301	21970882	2
126366	278545	0
10826994	19172383	2
213301	1741432	3
154179	216275	1
16351776	19584877	1
413562	3788596	3
948486	10287987	1
8625346	18731110	1
6387775	9040848	3
28135	513246	0
1102939	4471000	3
8793826	17456565	1
1109950	2726819	2
9543279	21028032	2
1214974	21519782	2
268806	736738	0
6829523	10140251	2
16085714	19947814	2
845651	20601755	2
2659799	23398987	2
2279291	2559993	2
13569337	13974204	3
16900369	17119759	3
18269744	19142737	1
5676	105882	0
305471	695789	0
575998	679416	0
8519176	13576832	3
3931480	12985350	2
4960417	4960419	1
3768629	8778962	0
1421557	10287987	1
13028546	19142737	1
7407008	18488108	2
7760801	12678588	1
7802218	15292162	1
250596	17899418	3
25975	172116	0
10062068	23403217	3
367770	8778962	1
2705336	11188585	2
16733950	19134229	2
13475	281391	0
1977837	17615293	3
1831677	2168608	1
755203	854262	0
4938100	22262998	1
30237	9970377	3
16351776	19142736	1
4471000	4518934	1
1441158	4106019	3
16242336	19565139	2
147668	652690	0
343220	345496	0
1884160	15136801	3
14274304	18550176	1
158530	471645	3
286788	487412	0
4518934	14317426	0
413237	860848	0
77140	651340	0
2461168	22246375	1
821503	892627	0
288596	293080	0
9590327	10171842	2
5656506	14341903	3
9805906	17615292	2
546906	725501	0
4567361	17832320	2
7902811	12027885	3
2362445	23677118	2
13028547	17456565	1
9096315	9647576	2
4645054	17068622	3
66428	429554	0
168320	826976	0
2141749	7346958	1
2711644	16466520	1
44949	431295	0
4471001	16388707	1
4076629	17477957	3
14317425	22246375	1
11902597	21652119	3
1613953	11082019	2
11277510	17729554	2
15831694	20654105	0
496405	502010	0
4623012	11548511	1
7685683	17138942	3
5048822	14412812	2
292999	1630148	2
665895	831751	3
3689392	11049257	3
8805649	9604063	0
14038176	17329685	3
3352341	4982455	2
21575639	23677116	3
460892	820872	0
2507708	4237689	3
727183	942693	0
165907	487413	0
2711645	18623182	1
3109532	15150446	1
6814854	8625347	1
664803	1198670	2
17212962	18207261	2
8625346	12614306	1
12994590	22303544	3
3627443	21604729	2
16351776	19584877	1
1811718	2762501	2
767213	1781810	2
19691919	19810820	2
5004897	7034069	2
8948324	12452319	2
682345	801168	0
7087108	20369681	2
10927176	16525654	3
3768629	13653107	2
296921	695350	0
1458629	2532321	1
9568958	15500892	1
264493	438086	0
5674869	8232814	2
11572565	17857284	3
681078	847422	0
14843540	16239141	2
9514	107258	2
62953	1624372	2
948487	12626918	3
273243	423353	0
1136066	1990444	0
251483	565271	3
4518934	14317425	1
2745	820621	0
17065100	23160103	2
2026968	14183084	2
2654261	16537089	3
20221124	21994644	2
9693857	19912847	1
18338913	19934218	3
396828	473026	0
361551	473026	0
168607	189963	0
136067	454280	0
2746909	8381598	2
28134	745910	0
14317426	16388707	1
1966263	4623012	1
709584	11277690	3
13290531	18972693	2
12678588	16224018	1
6980854	23596949	1
163719	1431102	3
16466520	22246374	1
6814854	8625347	1
11548511	21870536	1
474316	673502	0
3345991	18398590	2
2194456	2542648	3
4710436	15085673	1
16413923	17385810	2
4468255	18042543	3
216272	216275	1
125352	402598	0
411630	8778962	1
3980938	5823954	1
2711645	6061402	1
241286	300397	0
174086	681078	0
7132185	11854456	2
13783899	19142736	1
189777	467550	0
8898759	15031489	3
12334874	12511033	2
3721467	9223247	2
2402	177743	0
12172485	13783898	1
670344	936423	0
299388	512226	0
9106740	17377418	3
16658637	21930706	2
11438623	15638782	2
120730	764085	0
92425	893803	0
2461168	17456566	1
520193	935195	0
1312834	1954920	3
4603387	6346706	2
250596	1966262	1
14317425	19912848	1
157777	661979	0
7760801	14317425	1
367770	16466520	1
8612648	13902980	1
15607448	15760850	3
692680	23564275	3
4471000	15571542	1
3160224	21489797	2
7315828	21781575	3
520600	945607	0
8258909	13852596	3
13490977	21996772	3
8625346	21488869	1
14212320	20696809	3
614390	814473	0
291039	335578	0
396828	748154	0
3286240	19934218	1
19994918	23119494	3
546905	673501	0
250595	21488869	1
665895	1071168	3
280040	7034031	3
10816804	19392665	3
1831677	21033665	3
679959	935017	0
1997053	16529080	2
2711644	13902981	1
2711645	13783898	1
4990086	22506202	3
791987	963537	2
18991846	21575639	2
13121131	20544327	1
854262	4385640	3
16388707	21488869	1
4336715	22066329	2
4489007	17391463	2
838844	1111286	3
6244936	18269745	1
367771	12614305	1
4471001	8778961	1
6061403	9693857	0
11548511	16351775	1
989511	1823375	2
3330775	8597004	2
65492	281236	0
12528438	12783807	2
17456566	18731109	1
4938100	10715600	2
4471000	11319480	1
362411	627810	0
18623183	20691789	2
150478	665978	0
5676	51282	1
9482315	22933062	2
130541	169201	0
3422759	21177597	1
10131427	20082006	1
4623013	6244936	1
2716763	11673907	3
2062668	2519503	2
4471001	16466519	1
8778962	16224018	0
7005452	22102075	2
948486	16466520	1
5084569	20826357	2
6061403	9088422	1
128736	911774	0
92425	576881	0
12935	259443	0
53721	858381	0
51282	59363	1
86513	341873	0
157778	881839	0
14691829	21090886	2
177743	820539	0
10432257	14417449	2
66428	260537	0
3533700	5691586	3
3867369	15457030	3
6302320	13122193	3
1477292	23119494	3
233637	19962042	3
441384	4900041	3
161958	510801	0
18550176	22125253	1
1977837	14317425	2
2461168	15571542	1
831650	21488868	1
11475527	21583226	2
2141749	18773058	0
7101729	18703320	3
