2025	75696	0
24854	922793	0
2461168	12172485	1
250596	6244936	1
4223265	8921716	1
12678589	13902980	1
292999	22564546	2
15972030	22312282	1
7623895	23373801	2
10453631	22307323	3
7132186	19912847	1
3667135	16351776	3
13527825	14275596	2
431295	5824705	2
4603387	15041680	3
4471000	4518934	1
6037295	9347451	2
2490462	9568958	1
15972030	20378673	1
322116	2641959	1
11731587	13352120	1
53656	207271	0
28333	242004	0
3542936	14291851	2
884867	8273323	3
511952	518989	0
2385904	19462844	3
6751999	23284463	3
7169017	8300620	2
3768629	11548510	1
6244936	14317426	1
13924908	23630686	2
13395222	17815062	1
421187	10271561	2
59199	278438	0
3210208	5079997	2
136067	207270	0
841724	13812091	3
4272110	17561646	3
14843540	19436818	3
7839474	18115173	3
10432997	19994918	2
15460365	17444336	2
296922	820539	0
216894	437637	2
136067	165906	0
91509	351835	0
679959	778641	0
19388622	22114466	2
4471000	14183084	1
4531653	18628318	2
66329	529818	0
4822222	21462936	2
367771	2532321	1
2972949	11701818	3
45590	128025	0
2401	202241	0
15972030	23465746	1
61633	7685683	3
3115835	3253463	2
19875183	23597499	2
9871231	22832422	2
16351776	20619879	2
4830846	4830850	1
18976770	22899431	2
1274215	18269745	2
4471000	22993368	1
17857284	18542300	1
2723378	22617428	3
223631	896701	0
78966	651715	0
3286240	4224228	1
1458628	19584878	1
541185	18374477	2
5036269	19584493	3
30237	19870772	2
296921	454856	0
859157	860848	0
45091	72531	0
65493	250688	0
8211013	12937087	2
1566036	12754504	3
177742	913382	0
17815062	20603864	1
10281653	16378239	3
130757	665978	0
187828	454857	0
13206754	15018553	2
4569313	13974204	3
14313421	19214554	1
689699	833767	0
362411	1237834	3
11066056	17374912	3
913383	23596438	2
8330064	17597668	2
6980854	23596949	1
298516	741288	0
73252	166366	0
512227	927501	0
4623012	22246375	1
910479	939305	0
2069219	4594844	3
2169065	3229363	2
193052	235425	0
154175	216275	1
17808515	21636561	1
18550176	22125253	1
120778	286789	0
161760	364438	0
2273819	20122631	3
273889	278545	2
184741	303331	0
10287987	18623182	1
4710436	15085673	1
396828	892627	0
9088423	16351775	1
7034031	22177057	2
13475	935808	0
10142186	20929570	1
10824317	12595519	3
111977	454856	0
21840034	23299439	3
777609	813913	0
161760	19117993	3
4020497	13927065	2
9792904	20603864	0
28135	379080	0
183328	494138	0
1123015	1984265	3
755203	13760846	3
12404633	12603125	2
1158842	11130567	2
210587	303331	0
545112	11799025	3
14317425	22993368	1
5414088	8352956	2
367770	11548511	1
303078	2521141	3
6310593	16287151	3
18623183	21488868	1
13028547	18269744	1
203112	912096	0
18306140	20578109	3
9415194	12606395	1
4623012	9088423	1
1966263	21870536	1
20103762	20749219	3
120730	952242	0
13748907	15570948	2
174086	469060	0
7158123	13716732	3
5271061	17899418	2
8625347	9088422	1
4518934	22246374	1
831649	14317426	1
4798332	12879112	2
4223265	17420328	1
19127300	23004741	2
546906	661980	0
461629	13825969	2
2453538	3226801	2
411595	8344457	3
80861	396828	0
274159	812803	0
319419	23512969	3
948486	4623013	1
2711644	22993368	1
12626917	12626918	1
12814	12816	1
8739382	21489797	2
390532	4193495	3
1511577	2762501	3
11719427	23077790	2
203112	334117	0
116038	4787102	3
587124	709767	0
300397	746544	0
5245201	7320429	1
14787144	14787145	1
238320	353068	0
1051300	6856253	2
367770	8793826	1
831649	12678589	1
4623012	8612648	1
3616724	14134127	2
6305269	9219798	3
3958807	16930288	2
1951103	2009328	3
10894955	16006040	3
8512725	13592139	3
12678588	16224018	1
8401358	23677117	3
238319	695350	0
7132185	15571542	1
8909675	9713536	3
18731110	21150258	3
35934	3096692	2
2737487	14598566	2
359836	928484	0
380998	2542648	3
5994	224200	0
4133428	19462844	0
9528049	18976769	3
13783898	13902981	1
28333	259442	0
8372919	14713986	2
411630	948486	0
6747095	23614264	3
7760800	22246375	1
1884327	7960119	3
5751313	12800568	2
27126	437637	0
3286240	20603864	1
160205	789019	0
124388	187828	0
3435856	14175531	2
2461168	10287987	1
94364	490648	0
3657883	14282702	2
97594	154176	1
7209802	14555892	3
121740	266271	0
6416201	13336051	2
1251219	4056444	3
7577030	21454371	2
4981909	6464850	2
7468819	18704516	2
12390626	12577739	3
17076233	21370186	2
8385785	15351863	1
727183	942693	0
2199598	21348949	2
142537	738785	3
292246	477725	0
653371	16239141	3
652689	892626	0
428049	563743	0
6983973	15972030	1
3905626	10192340	3
1421558	13783898	1
7901588	19142737	3
14408302	18880061	3
1966263	10586916	2
18731110	19584877	1
789018	928483	0
8138998	10062077	3
2753337	3068587	3
126187	150478	0
3768628	6061403	1
2199588	22572308	2
4932274	20306675	2
75541	206144	0
15351863	17420328	1
16529002	22728536	3
281392	640609	0
411630	9693857	1
6751999	16055802	1
13131643	19565152	2
7087624	7396679	2
8182890	9550213	2
6061402	10287987	1
113869	114737	0
4623012	7760801	1
9552054	21575638	3
18306141	19214554	1
15587171	17110354	2
89955	430525	2
15166511	21994644	3
135138	567927	0
8009241	10539421	2
1919602	12390626	2
21870536	22993368	1
948486	13902981	1
1458628	15571542	1
2459317	14196272	2
4471000	11548511	1
658771	7976872	3
6273554	16000981	2
563744	847423	0
202242	279855	0
97594	97596	1
10385815	18456843	2
4602568	8352957	2
411630	22993368	1
8121403	14763206	2
159793	792276	2
17340376	20681843	2
4791144	23611768	3
11779245	15593678	3
17296395	20117263	3
19142737	22993367	1
621362	854262	0
10318835	11507466	2
1274215	2245320	3
765071	9918374	3
12973065	15972030	1
492186	2127805	2
3746738	4284518	0
106595	845651	3
3224152	9120775	3
9275622	19565152	2
10851	896284	0
3768628	15571542	1
15520770	16944401	3
23669	507000	0
47756	823074	0
470160	636262	0
6795580	15972030	1
280040	892621	0
2499054	20492749	2
3924282	21137353	2
8089386	17306948	2
166887	471645	0
1666041	10844851	1
3820224	14863753	3
4193496	19476935	3
3078767	21234511	3
7811202	11920835	3
92425	551003	0
3286240	13024538	2
1642489	14864066	2
5260867	22043834	3
420619	604392	0
4088561	7911955	2
6301863	17673488	2
2532321	3768629	1
523070	888827	0
8793826	13396233	3
15669668	19710610	2
202242	695351	0
63417	812840	0
1424647	23596949	1
3831173	4475917	2
12614306	14183083	1
2126181	20777139	3
761561	1675482	3
3286240	18471152	1
2107034	17585720	3
1573458	3010205	3
2141749	17808515	1
1824959	14776293	2
367771	1966262	1
15767189	17267680	3
14183083	14317426	1
4298180	13725475	2
98022	551003	0
1421558	22993367	1
97594	216272	1
1753734	1753735	1
3667136	20619879	2
2461168	12614306	1
34305	139734	2
132551	932224	0
10062068	16088470	3
4336715	14317426	3
128736	211685	0
14183084	21870536	1
18288470	20601756	2
154175	216273	1
203112	299388	0
537687	909317	1
840277	15873054	3
530882	662799	0
726934	7005222	2
2455455	2810937	2
587124	22075089	2
12744653	19388622	0
1038158	2401258	3
7396680	11032546	3
120730	320979	0
694747	20239268	3
8625347	19912847	1
21150253	23413733	3
2344598	2763460	2
1605515	22556551	3
4247524	10846738	3
3942117	21907869	2
913383	916274	0
2745	203112	0
3024981	17930257	3
129404	153311	3
7760800	22246375	1
18731109	22993368	1
935017	14618136	3
1966262	9088423	1
10840007	14787150	1
10006681	20954717	3
745910	939304	0
137780	896372	0
10531054	12528438	3
417300	892621	2
3740984	15500892	3
4045277	19731419	3
2199698	20601765	2
1458629	18623182	1
487413	801169	0
831650	9088422	1
10634089	11941960	2
5869954	6191498	2
1966263	18269744	1
5883596	19288024	2
6418269	11322590	3
4147990	16083957	3
45591	946511	0
1966262	7760801	1
18623182	21870537	1
3631679	23114339	2
14617443	21955002	2
6228272	23309031	3
124387	311165	0
7760801	8612647	1
9048334	15529394	2
12935	912097	0
1424647	23596949	1
18371114	21028032	2
1458629	6061402	1
1037736	2874199	1
454281	789019	0
6613739	14677081	2
1799460	11776522	2
2593325	3408151	3
6865572	18810216	3
9088422	19912848	1
557734	8625347	3
3024980	6298465	2
264762	274171	3
469061	820622	0
124387	932291	0
19074498	20423623	3
19471650	19471651	1
7908169	21656668	2
1966262	7132186	1
6244937	8793825	1
1954920	2787730	3
280040	17456737	3
12469139	12469141	2
53721	230245	0
6214331	7132185	3
380318	20954717	2
13335071	14776145	2
1421558	13783898	1
137780	335223	0
4960417	5724216	3
217750	292890	0
8481623	20326462	2
14563781	19691919	3
411631	15571541	1
6244936	16466520	1
29918	34433	1
5953607	7990228	3
310182	20654481	3
45844	426226	0
6508481	12264242	3
1572646	1715841	3
6061403	11548510	1
1746343	1746347	1
13028547	22246374	1
4932279	20068373	3
12626917	13783899	3
948487	18623182	1
137600	10443091	3
120707	310182	0
4716110	10131427	1
172460	386013	0
120707	460892	0
14183084	17456565	1
3958807	19295911	2
17728719	19962035	3
607724	3746824	2
9597888	22207815	2
370547	682346	0
892621	9871231	3
8490297	13783899	2
305886	9118411	2
203113	234583	0
168607	335223	0
2461168	6061403	1
250596	14317425	1
16788944	17097179	2
2067426	20955452	3
1896089	14702119	1
1966262	11548511	1
4471000	11548511	1
3831173	13304773	3
10287986	22246374	0
526736	570905	0
9325670	23596949	1
8861784	17987050	2
433062	952242	0
1421558	18623183	0
86004	873957	3
5454931	14711925	1
598994	6191498	3
22328849	22328850	2
45091	251036	0
11733067	15340278	2
6814855	17456565	1
8364547	17534703	3
8230744	22247688	2
853456	881838	0
7317602	15351863	1
12614306	19142736	1
3058818	22221713	2
1934652	2641959	1
165906	334117	0
483411	556271	2
333433	778641	0
414463	15767021	3
93570	173394	0
7132185	11548511	1
161298	7320432	2
831649	18623183	1
11418746	16030263	2
8680491	19687458	3
257201	492619	0
4923514	6061402	2
16351775	19912848	1
13227684	23596949	3
537378	14741621	3
454281	932292	0
13104737	15035227	1
10212189	16460184	2
19471342	22250859	2
5198622	21348951	2
8625347	18269744	1
13776805	20984238	3
165907	694024	0
45591	718537	0
695351	776780	0
168607	896372	0
3631679	14138098	2
13728120	14313421	2
7839474	10337386	3
351289	512226	0
7695935	9540845	3
15034107	15889439	2
9568958	19474501	1
4468255	18733556	2
11820185	18675568	3
52306	133097	3
17019840	22304989	3
16385622	16385623	1
17296395	19779101	2
130757	854262	0
42542	273949	3
11548510	12614306	1
1868808	2810937	3
13569337	20418573	1
1707074	13772062	2
6959224	11032544	2
5083901	20273396	2
822452	19926790	3
7760801	13902980	1
250595	12172485	1
189496	313605	0
1977263	21436838	2
281391	775734	0
8831513	23291433	3
1421557	2711645	1
228865	885948	0
8988251	10536444	2
13460	494962	0
4471000	10287987	1
367518	478817	0
10392922	13290531	3
11992308	12174402	3
230560	300486	0
520600	941896	0
5927306	14257554	2
3942117	17832320	2
1856896	18813873	1
8793825	10151252	2
14588787	19002330	2
9837413	20826307	2
7346958	19934218	1
2461168	14974844	2
14751204	23117918	2
368166	606037	0
17186354	17186355	1
250596	22993367	1
7760800	11548511	1
5258165	9221947	2
3108499	17050025	2
3608108	6756635	1
3691986	20303339	3
12744196	22900234	3
3726610	13955716	2
17190057	22098632	2
53721	776779	0
149935	23677117	3
16466520	19912847	1
3362080	21996068	1
8546232	16082064	2
2225687	7286523	2
720432	1065761	3
621591	2103971	3
19438539	22275471	2
10524166	15854368	1
9447434	17239285	3
4518934	11548510	1
15461843	20310134	0
8786135	12089441	3
7132186	16351775	1
8042875	14697649	3
6814854	12172485	1
292889	631361	0
12606395	22810500	1
1699618	9186576	2
8546232	15599613	2
4223265	17808515	1
6244936	6814855	1
9398635	18748953	2
428050	469341	0
746929	8068393	2
1189563	22582847	2
2461169	22993367	1
18284810	23299412	3
217484	447509	0
14317426	16466519	1
15599609	17456566	3
23531897	23531898	1
10169905	22821011	3
8786313	12561704	2
8793826	14183083	1
708766	792644	0
1243877	6350176	3
19870772	19962035	3
28135	689532	0
15431560	16511009	1
217749	235425	0
7499186	12236729	3
8041989	9061980	2
17999474	18956180	2
1812522	13643066	2
10287986	18269745	1
93208	567313	0
147993	241851	0
13028546	18269745	1
12614305	19142737	1
320979	892621	0
741288	911773	0
6102140	23119494	3
183328	365846	0
6244936	16466520	1
18828006	18828007	1
607724	14058237	2
157777	454280	0
775447	3024982	3
13028546	19912848	1
10732	939305	0
1951103	18504192	3
5257598	9261908	3
18269393	18741084	2
5125848	8344806	3
804637	916271	0
1421558	3768628	1
6814855	8625347	0
7869789	10193598	2
1410953	15571541	3
831650	13028546	1
5138456	22728536	3
10131427	14702119	1
849586	17573230	3
11731587	15889439	3
18748516	21919199	3
4471001	13783898	1
3611751	20994818	2
303078	3265819	3
534739	896284	0
7761	910689	0
18623182	21488869	1
9872510	13008074	3
367771	2532321	1
68956	203506	0
16556717	19803426	2
90414	249636	0
255401	859719	0
6814855	21870536	1
555513	17340376	3
11464122	16359185	0
5404386	16008965	3
921317	3402503	3
2676362	11334494	0
7464995	20955455	1
15351863	19934218	1
10771590	16076390	3
4623012	9088423	1
16713229	19042037	2
4623012	16351776	1
9918989	15088608	2
19685311	22434268	1
982287	16519742	3
9980609	14117901	3
704314	778641	0
13783549	22075089	3
5976426	23292185	2
257201	11032545	3
367771	8778961	1
10287986	22993368	1
3324262	8317735	1
16700020	19388622	3
21870537	22993367	1
12115248	17044784	3
6716087	10957655	2
17965562	20640355	2
8815137	18773070	2
53056	507000	0
432479	1158781	2
6244936	13028546	0
47561	189496	0
8612647	10287987	1
11032545	22602225	2
3597316	22977189	2
2532322	3768628	1
6756635	15894276	1
147668	695790	0
14138100	18204940	3
10695600	13653107	3
21069145	22272789	2
137780	777609	0
116118	725500	0
2711645	13783898	1
415583	437883	0
8181418	10625892	2
10287986	21870537	1
11730227	23383764	3
467550	736738	0
1932948	3099548	2
5875194	13279978	2
3516106	18628318	3
2424996	21288637	3
6244937	16351775	1
413237	22066329	3
13335071	17371628	2
9088423	11548511	0
302693	23677189	3
6288460	16586894	3
1055419	1823375	3
14144378	21002128	2
1753734	1753735	1
9621596	22879451	3
299388	853456	0
202241	912096	0
5836744	13815966	2
59823	2965069	3
411630	18504192	3
18731843	20601755	2
513245	670344	0
1171511	8635034	3
689689	2326683	2
18731109	19912848	1
6492265	7118204	2
53656	631362	0
2150993	21125948	3
147667	518705	0
1544996	10941155	3
250596	13783898	1
12469141	18048834	2
14317426	16466519	1
184741	793635	0
4096001	16031077	3
430971	22207779	2
189963	811157	0
3096692	5375385	3
3558512	18845281	2
7902500	14713986	2
149935	942693	0
10715600	13725475	2
387353	529818	0
772481	855043	3
4471001	12614305	1
16232202	22991275	3
7460369	17306198	2
6866575	13940356	2
367771	16755605	3
4684601	14808281	0
12128591	20633079	2
2401142	4673959	3
1940473	2641959	1
1966262	6061403	1
10732	428050	0
13064742	21937981	2
8561726	20306675	2
7048435	17671344	3
124387	812839	0
19934218	22262998	1
92552	638963	0
7317602	15351863	1
10467996	17972560	3
8793826	16466520	0
2190595	11937399	2
6037295	12923083	3
550697	11158190	2
45591	202151	0
164143	190877	3
576881	644662	0
11163692	16000121	2
3721467	14274304	2
689689	23094550	3
5498222	23594635	3
11506365	22411381	2
8612648	8778961	1
5856886	22102073	3
4630753	13002069	2
15087907	22810500	2
17637279	19141603	2
12614306	22993367	1
2746	128736	0
134256	136563	0
2362445	21457925	0
11319479	22626443	3
14317425	18731109	0
8317691	20085210	2
286788	891389	0
13289545	17965562	3
7954779	16673099	2
727437	779185	0
22246374	22993368	1
843064	910689	0
4471001	11319479	1
570905	890226	0
250687	695789	0
3768628	7132186	1
2238217	14001795	3
69659	395166	3
255401	952021	0
13028546	19142737	1
7872668	19962042	3
9913187	10715600	2
8778961	18269745	1
413562	916271	0
1528719	17454682	3
411630	17456566	1
445652	3180576	2
14262846	16413923	2
2532322	16224017	1
6983973	9568958	1
5036269	15429599	3
8561735	23402240	1
714206	812840	0
3608108	4223265	1
921317	22323983	3
367770	13783899	1
1387090	2752946	2
9597888	12759328	3
15195	456882	2
411630	17456566	1
9088423	13028546	1
4764618	4798331	3
4623013	11548510	1
8759736	13516684	2
173394	479095	3
794033	1288090	3
1458628	13783899	1
2141749	22262998	1
8793826	12172485	0
100791	310580	0
162827	652689	0
12269678	22117571	2
860848	892621	0
14598566	23058336	1
18600879	23252484	1
7507773	9118411	2
520600	16568044	3
10715600	16544386	2
250596	19912847	1
5933082	15057561	2
4209926	11277690	2
132551	132552	1
16466519	22246375	1
5680184	16088470	3
37168	100043	0
411631	12678588	1
673501	745910	0
513246	843064	0
2732151	3386551	2
11073657	11827548	2
2996859	23598855	3
238176	764085	0
12172485	16351775	1
14702119	21247844	1
223969	9434056	2
4068555	21163359	3
1919602	12754505	2
8664461	13556011	2
691010	10062074	2
12678042	12863275	2
184741	213301	0
1421557	22246375	1
8381598	14996029	2
250595	12678589	1
420619	888827	0
10732	912097	0
512227	681079	0
103831	116295	0
2746909	14902624	2
695789	935194	0
172116	313606	0
379079	928483	0
143860	987662	3
11066054	11092394	3
12934	160204	0
16076390	21636561	1
1884327	17325960	3
469341	946511	0
575998	826976	0
4518933	8778962	1
250595	2711645	1
2455455	3218113	2
235426	238320	0
12172485	21488869	0
174086	513245	0
45591	160205	0
605828	673501	0
1613953	8954798	2
4223265	9792904	1
3024979	9769234	3
18434457	22236591	3
3422759	14502142	1
1760351	1760354	1
8029335	10349782	2
11896430	22075658	3
250687	695789	0
587124	653371	0
1188100	5822585	3
16206550	21841583	3
13704391	14431190	2
166421	22306604	3
20669450	23283258	2
2532322	18623182	1
8778961	12172485	1
4921632	22366637	1
13290531	17217414	2
217749	927500	0
794567	948002	0
6169	166366	0
13104737	15035227	1
4056446	17716716	2
13902980	19912848	1
428050	563744	0
1205414	2874199	1
12345227	19926877	2
172460	17785594	3
1708100	18935086	2
661979	863587	0
216273	216276	1
739814	912097	0
286788	916273	0
9837783	13335071	2
146579	838844	0
5250196	15664344	2
114536	440471	0
891390	932292	0
2711577	23390255	3
7458833	20326462	3
17772890	21020700	2
413237	520600	0
483411	665420	0
497855	946510	0
8625346	9088423	1
937612	20708362	2
136564	136576	0
2418918	14581601	1
4471000	4623013	1
230245	631361	0
1753729	2799117	3
16351776	19142736	1
7749401	21756785	2
948487	15571541	1
18820148	21807526	2
6244937	16224017	1
14014810	19579830	3
12046298	22339287	2
69631	362135	0
8172052	10113882	2
4623012	12614306	1
859719	14699352	2
411631	22246374	1
6244936	13783899	1
149935	17477953	3
831649	18731110	1
7760800	8793826	1
3564155	20924120	3
3790245	22768446	3
4518933	22246375	1
157778	244233	0
161844	792644	0
4594844	17340376	3
2109483	2238218	3
467550	7938416	3
7760031	17722894	2
2827291	12174402	2
235426	801169	0
3224152	15831694	3
12614306	13028546	1
3768629	13028547	0
12172484	22246375	1
12614306	18269744	1
7760801	13783898	1
4518934	6061402	1
6061402	13028547	1
2834524	22919520	2
1629748	8106130	2
7695935	13048963	3
5732150	15004733	2
6322715	8309142	2
193559	345907	0
63886	280152	0
487413	947101	0
4830846	4830850	1
3597316	22271237	1
18731109	22993368	1
47337	22950125	2
5977241	7320429	3
311978	3300687	3
428049	741288	0
53722	512227	0
126187	614390	0
365214	719176	0
13902980	22993368	1
3551701	16005066	3
345907	812839	0
13211406	18721141	3
682346	912097	0
1966262	19584877	0
15804547	21722036	2
699718	1175822	3
695351	3814208	0
97592	154177	1
474315	891389	0
748153	910478	0
987024	2338037	3
12172485	22246374	1
3803024	17261985	2
489466	789019	0
3238099	17243585	0
253661	11481709	3
2873508	5875194	3
10545755	12312913	3
1458629	7760800	1
272355	467550	0
10793696	16076390	1
1403912	1403913	1
128736	853457	0
9415194	15894276	1
10689659	21113767	3
128735	379079	0
3024978	21462936	3
53655	670344	0
20011285	20413859	3
86513	123800	0
8612648	18623182	1
1966262	8612648	1
41643	278544	0
168320	539536	0
4623012	12614306	1
1008329	6061402	2
217750	278439	0
2225687	21495886	3
7132186	19142736	1
6310593	14410764	2
467550	935017	0
128025	748153	0
227072	286789	0
536614	777609	0
111978	892627	0
4716110	20082006	1
15117391	18749861	3
10303667	11499032	3
6190167	10467996	3
24148	157990	2
14588787	17682090	2
168607	586503	0
189497	206144	0
8489742	15551591	3
6442346	14717089	1
912653	10846739	3
5375381	19731419	3
12606395	18471152	0
3768629	6061402	1
1776177	2458515	2
2461169	21488868	1
4518933	9693857	1
116038	534739	0
4223265	9792904	1
13396233	15831694	0
414463	649595	0
7005226	17385831	3
2732151	4648562	2
8778962	12172484	1
2229769	3039947	3
667141	922793	0
17732043	19266281	3
157745	157777	0
4223265	15894276	1
86878	205710	1
6814855	16351775	1
364438	523070	0
4773756	9760847	2
6361643	11591881	2
411630	6244936	0
4223265	21827619	1
278439	605829	0
948486	16466520	1
8778961	9088423	1
5810755	16206550	3
9725104	13946197	2
7423625	14265261	2
14783945	16386620	2
9482302	10858291	2
3608108	14785308	1
147668	165907	0
333457	631025	0
8625346	8778962	1
17044784	18693224	2
128735	812839	0
317503	342725	1
3108499	4519452	2
19074021	23585932	3
276152	22403259	3
1735278	8759819	2
15571542	22246374	1
45591	174087	0
212115	241043	1
16351775	19912848	1
16209101	22262998	1
963537	1008600	2
4370779	7197833	2
7346958	17420328	1
162827	211684	0
5894903	8320469	2
322519	377808	0
14274304	19534212	3
63416	177742	0
7781593	9730236	3
305886	6319887	3
673502	936424	0
359836	428050	0
469341	916274	0
359836	489466	0
2418918	6980854	1
536222	3575255	2
217484	255401	0
29382	61286	2
1347808	3657883	2
2672	431770	0
11825739	13247325	2
253661	13863615	3
310580	737699	0
411631	14183083	1
3616773	19111176	3
6061403	8778961	1
217484	437883	0
19925085	21752108	3
10118785	19344618	3
2711644	13783899	1
8931241	22626443	2
11228284	18880060	3
8948324	11339042	3
831649	8793826	1
10287986	18731110	1
7346958	17808515	1
3286240	20603864	1
174087	224087	0
16388708	21488868	1
160205	518706	0
529639	15831694	3
203113	891390	0
932225	4531654	2
9088422	19142737	1
10337386	15742104	2
778678	860578	0
170091	514648	3
3608108	6168445	1
9550506	14849002	2
6275083	12171653	2
7713594	22410173	2
765103	10797051	3
63416	682345	0
4420769	16360226	3
338138	614099	0
160739	413620	0
4579115	19687459	3
379079	512226	0
9792904	16076390	1
1176194	3108904	1
964970	14377058	3
169230	224200	3
2419013	16138750	3
665895	767236	0
6244936	13783899	1
230246	695351	0
5428177	11158190	2
273243	327249	0
5869954	10478671	2
97595	216274	1
4648562	21090887	2
10467996	12461924	2
38361	737699	0
21488869	21870536	1
13627621	14284458	2
113681	864227	0
12232011	14129929	2
6814855	9693856	1
27126	201687	0
7981027	11650020	3
329149	13238275	2
13028546	19035955	3
12034340	22447236	2
1155156	3099548	2
2658903	7928316	2
4960419	4960420	1
597134	21195765	3
7271784	17366812	3
25975	136564	0
138986	321879	2
6379126	7976872	2
14729248	18517649	3
570110	1746343	3
8106130	14341904	2
670011	21868018	3
9905889	20080077	2
161298	12498692	2
21548457	21921341	2
3400236	5439181	3
695351	843064	0
3422759	6037299	3
1421558	18623182	1
8182888	11719425	1
10702692	13689364	0
4623013	19912847	1
15712380	21374041	3
4471001	4518933	1
10793696	15894276	1
40044	46158	0
7357528	8533735	2
3768629	11548510	1
2539368	2539369	1
6426112	12106223	2
233637	2199598	3
317855	370982	3
948487	7132185	1
1966262	14183083	0
203113	454857	0
3402511	19247466	3
1282911	2654503	3
18539085	22991420	2
2721034	18211588	2
111977	673501	0
3053876	3059967	3
8980221	9591165	3
13028547	16224017	1
3857069	9857940	1
10119444	21604729	2
187828	935809	0
4240389	12682066	2
420619	17499276	3
11183087	17325960	3
7682331	15588201	2
1824918	6186815	3
7667	480017	0
286788	473025	0
11322590	22102071	2
4224228	8385785	1
390532	20080077	3
10817170	11892441	2
5776558	15687207	2
19584878	22993367	1
6814855	7760800	1
10671991	20881388	3
695790	927501	0
2431931	20515802	3
11701818	16851953	3
72531	216660	0
5998352	21092331	3
551003	665895	0
2481978	3160440	2
2711644	12678589	1
427727	7523125	3
4471000	11319480	1
320979	20514481	3
11070888	23370570	3
8731413	9983757	2
778	482796	0
8029335	16549992	2
10118200	13783898	2
531798	831125	1
2532322	14317425	1
250596	7132185	1
1966262	8778962	1
3978447	17122360	2
7303337	23677116	3
2489333	5373841	2
935017	19366418	3
235425	913382	0
68955	136575	0
831649	9693857	1
8612648	19584877	1
2049240	20251976	3
16388708	21488869	0
569226	920875	2
2775424	19299263	3
5828731	6948655	2
10432260	22919520	2
8612648	13783898	1
62362	941896	0
224087	910689	0
1974719	1974720	1
2402	128026	0
342725	491382	1
55697	439208	2
1884023	15972030	1
13902980	14183084	1
574757	1611517	2
8612647	19584878	1
144355	144390	1
7283902	11796920	3
2915094	17568581	2
30466	260537	0
9693856	16351776	1
1152892	1263491	3
21509529	23402520	2
2964958	19311210	3
9693856	13902981	1
13902980	17456566	1
2214602	12859344	2
129406	201707	3
5562616	23439557	3
17420328	21827619	1
1458629	16224017	1
3467482	11012490	3
5557048	20375440	3
4518934	17456565	1
9327648	20383360	3
9261775	17439818	2
4056444	23158910	3
9597889	20372195	2
18269744	19912848	1
2476569	12055086	3
21090885	21807525	0
162828	881839	0
9871401	12512647	2
461629	3452556	2
17682090	18269745	3
88047	649595	0
5472665	11514192	2
392357	13891080	3
765071	14675462	2
845651	1188100	2
4424457	8085500	3
15102903	23677119	2
16797552	18880061	3
10277959	13653638	0
3774331	19792674	3
4889303	5667973	2
682345	714205	0
14164924	23677115	3
14350198	14996759	3
679959	709767	0
3286240	20603864	1
10589735	17827456	3
5383905	20273396	2
3490477	12022106	2
520600	823074	0
951388	15376025	3
2009328	16869671	2
9756366	20036910	2
4238701	5911762	2
16000981	22655331	2
19442	152909	3
30237	4505945	2
367771	13902980	1
9766481	19134229	2
7119080	19886663	3
10298327	12296633	2
6980854	11993046	1
640608	858381	0
7990228	15889430	3
4642794	18317332	3
831650	9693856	1
1469507	19865120	2
716975	1327590	3
322116	935624	2
10353862	10432997	2
15193	5145801	2
1595632	23084207	2
28333	812839	0
6987642	22810500	2
413620	20147451	2
753876	792270	0
79355	161844	0
9366923	17578282	3
621362	11541529	2
181591	364438	0
8754809	9693857	3
566820	23564275	3
10781751	12453146	3
193559	689531	0
9564133	13783899	2
557546	2457142	3
2688428	12607168	0
7052766	23512969	3
7143272	17231006	3
1760350	23407527	3
44949	755203	0
12721185	20423573	3
15571541	15571542	1
948486	5998352	3
63863	21288637	3
948487	2711644	1
911773	935194	0
3631679	19301681	2
2141749	16076390	1
1741919	14832930	2
335223	10878062	3
474315	487412	0
120777	718536	0
162828	689532	0
147667	278438	0
131811	161760	0
250596	10287986	1
2451218	14009710	1
760904	909136	3
948487	19584877	1
286789	843064	0
76607	801665	0
17808515	18773058	1
6799161	6842292	2
414463	530882	0
14397289	17999563	2
896284	11066056	3
6463546	19771124	2
17815062	21827619	1
5245204	9611697	3
831471	2648310	3
12628208	21015768	3
5604669	14304659	2
4042184	7474020	2
154176	216274	1
14840321	18211588	2
8612647	12614306	1
1699618	10893111	2
15178715	15506300	2
20200144	21370186	2
2141749	17815062	1
13339653	20924120	3
7680527	9403118	3
2539369	8921101	3
9792904	18773058	1
6138230	9210368	1
131811	689011	0
12169518	20016248	3
13902980	16224018	1
13299925	17373549	3
124388	821503	0
281236	689531	0
845651	5444168	3
6244936	7132186	1
6244937	13902980	1
12172484	14183084	1
15153344	19643373	3
6244936	21870537	1
1966262	13902981	1
1790237	9715463	2
67188	258521	0
10169905	22587634	2
1629598	10220823	2
11933797	17475530	3
6751999	22117571	2
8430178	12115248	3
20917396	23512972	3
244232	847422	0
264814	2922615	2
543096	764085	0
8273324	12101435	3
5246170	17615293	2
472008	698010	0
646739	670344	0
15351863	17808515	1
420619	481939	0
81850	212115	1
292999	332635	0
17883770	21420091	0
235245	756962	0
16850375	16850376	1
21925739	23370570	2
587124	682785	0
97592	97595	1
9339937	14808281	3
6061403	14183083	1
1102936	2668853	3
6659731	21946945	1
10009723	22966749	3
8558409	8611951	2
2318250	20836698	2
222634	222636	1
