4420769	19483244	3
98309	12577673	3
154179	216273	1
831650	6814854	1
2642914	17076120	2
288978	586503	0
1421557	12614306	1
46158	672106	0
5261896	22095308	2
5435234	22186637	2
250596	8778961	1
14896033	17415425	2
244233	673502	0
691839	871396	0
5490337	19716740	1
9347451	23484507	2
8625347	9088422	1
892627	946511	0
5772206	20395172	3
293542	1198670	2
311925	540460	1
120707	480017	0
4830846	7220840	2
12678589	17456565	1
6387775	9399634	3
687117	1082934	3
2066343	18042543	2
1458629	16224017	1
9954926	14879478	3
4623013	9693856	1
3558514	18288470	3
7237618	21064899	3
10407191	20684330	2
2337796	2660074	3
937612	22991275	2
100791	615902	0
1753735	1810545	3
7760800	8612648	1
7157998	15260218	3
10871260	16167361	3
281392	910479	0
487413	673502	0
1960540	2571388	3
881839	910689	0
2539367	12101898	2
5017377	5017378	1
1577152	4591683	2
9403118	11237136	2
6814855	14770729	2
18731110	21996772	3
4518933	12614306	1
4194849	14138100	3
11548510	22246375	1
489386	8132219	3
3184073	18539085	2
20544327	23390255	1
8519176	13681010	2
9510692	20841292	3
6061402	14317426	1
6244936	22246375	1
640916	15432078	3
63886	387353	0
6788258	16385631	0
536222	949221	0
202242	853457	0
17456566	19142736	1
91017	8611951	3
6426112	16088470	2
3767762	22447616	2
15983694	22423726	3
2711645	12172484	1
569269	935017	0
11548510	12172485	1
2199604	11627705	3
11628792	18195007	2
250595	22993368	1
346058	651715	0
21830091	23373800	2
22768445	22768446	1
365032	526349	0
742465	14096915	3
557726	6171405	3
227072	801887	0
116119	345908	0
14900320	17644206	2
1446728	17494160	2
3766029	11020815	2
8625346	9088423	1
16085714	20306677	1
14275598	22202498	3
320979	892621	0
124388	279855	0
1738904	17751467	3
6037299	16519742	2
10385815	14183084	2
250596	19912847	1
5061606	19096138	2
5981201	6980854	2
292246	513566	0
2713224	2763049	2
8300620	10251387	3
10315215	10819149	2
9449064	21134287	2
10385815	12903179	2
601526	800221	0
778875	5404385	3
250596	13902980	1
467550	22993367	3
9543284	10540679	3
59199	120777	0
14637432	20488011	3
367771	22246374	1
497855	755766	0
850680	950938	0
2168608	16085714	1
16885395	19076701	3
91017	320979	0
266990	16378239	2
177742	202150	0
1093295	1936137	3
567476	21266147	3
531434	18284810	2
4471001	21900384	2
14846	115582	1
1477578	6483359	2
2711645	7132185	1
1215899	3330945	2
128325	548504	0
831650	12172484	1
2602107	12524506	3
296921	946510	0
12104132	17984312	3
2532321	9693856	0
427727	4100610	2
213301	567313	0
43720	96238	0
831650	16388707	1
854262	952242	3
411631	19912847	1
25974	335710	0
10101208	13699520	2
3375720	20937548	3
14275594	14808435	2
563743	670344	0
166366	260126	0
6395519	18690714	2
361551	910479	0
5676	91760	1
8936654	9733441	2
2399532	4196556	3
245664	250687	0
11673907	21125948	2
169904	342695	3
4013485	6597127	3
2668634	18397102	3
607094	21827619	1
746544	810724	0
942693	945607	0
14876163	22538273	3
6729311	9568958	1
1008325	6416201	3
638963	16397911	3
2532322	19584877	1
2532321	18731110	1
7760801	13783898	1
473026	646740	0
14129929	18542300	1
838844	3024971	3
15041680	15844120	2
8106130	17793612	3
311165	489465	0
497856	947101	0
567313	896701	0
810724	854262	0
250596	19584877	1
48482	205372	2
46158	536614	0
649595	2424996	2
6814854	13902981	1
11957386	22467291	2
6747095	11826346	3
1666041	10844851	1
4471001	22246374	1
821503	913383	0
11319480	18269744	1
411631	18623182	1
9693856	12614306	1
10695599	15424571	3
10287987	12172484	1
28135	939305	0
159804	636711	0
16388707	19912848	1
3667135	14711051	2
8121403	8496070	2
14183084	21488868	1
16466520	19912847	1
2199590	17293790	2
5680184	15749839	3
3993124	18935086	3
9383862	10006171	2
6399107	7143272	1
831649	13783899	1
250596	16224017	1
2190569	8344457	2
1421557	13902981	1
5271061	11341711	2
513245	670344	0
469060	473025	0
968361	968372	1
843064	927501	0
16005064	18036460	3
1974719	18693224	3
3058819	4247524	2
431295	665978	0
5597187	12289756	3
11319479	17456566	1
14317425	16224018	1
8731413	20954717	3
2721037	22544688	2
28135	157746	0
2711645	4209926	3
8600663	15406722	3
3024984	7816467	2
314560	821502	0
6865572	7727956	3
543096	756962	0
18153746	18170211	3
7816467	22358005	3
2402124	18395127	3
18702939	20609806	3
2461168	6814855	1
5321947	6659731	1
250595	411631	1
1522114	2874199	3
661	892621	0
244232	725500	0
8769373	23243320	0
255401	808361	2
190266	232673	2
27126	377808	0
13902981	16224018	0
7839474	16995204	3
8778962	12678588	1
21348951	22403259	2
2878646	20020133	3
15645004	16277943	3
177742	936423	0
8561726	22788900	3
16466519	18269745	1
8793826	12172484	1
2252378	5138456	2
10177661	19549489	3
3236017	23613195	2
2109483	10281653	3
411631	9693856	1
801168	821502	0
15919513	23191460	2
4623013	22993367	1
1543361	10158738	2
92425	551003	0
5967901	8980221	3
8625347	11548510	1
7996909	22312282	3
8385785	16076390	1
14317425	15571542	1
14390569	15241397	3
9563	467550	0
2668634	20326462	3
2084419	2385527	2
12744961	16385622	2
2418918	2825450	1
69322	96077	1
10466758	19841852	2
417029	2886790	2
370546	631361	0
53721	403115	0
120778	3814208	0
177743	801169	0
3577507	23130941	1
16388707	22993368	1
10731	116118	0
1008324	1888878	3
8709483	16851953	3
8052478	17156131	2
7460369	7460370	1
10095821	10264652	3
1048665	18492103	3
3731077	9983757	2
12172485	16466520	0
8625347	16466519	1
4630754	21942878	2
6988216	8117216	3
445652	2069543	3
12678588	18731110	1
4224228	6756635	1
53656	461151	0
13783899	21870536	1
2105651	16958918	3
2521141	20623710	3
13028547	19912847	1
2461169	6244936	1
5718906	22999026	2
11020815	13529502	2
9325670	19409751	3
3533514	23299412	2
6168445	13395222	1
16749958	23596949	3
291207	11322590	2
3558422	14196271	2
5271062	9324781	2
373447	8664460	2
8300620	18027718	2
172115	293081	3
10131427	21247844	1
4324758	4774514	2
6304370	9962135	2
1966262	17456566	1
9104988	20474021	2
16378626	21057438	3
32326	32327	1
8625346	16388708	1
7118860	8868058	2
5545050	16797428	2
1410953	7816467	3
172460	506382	0
2217508	9061980	2
649639	2324868	3
2425117	12171653	2
68955	258138	0
1458628	21900384	2
237566	396066	3
10192340	22223563	3
8625347	17456565	1
2332240	3267497	3
6814854	21488869	1
10067028	18880062	3
102120	126342	3
280040	649639	0
3495456	21224967	1
3467482	21967215	3
15225841	22456976	3
4471000	19912848	1
1831679	22366639	1
2711644	21870537	1
17562349	20586748	3
2711645	8625347	0
19147293	20696810	3
1458629	9088422	1
1669535	5701319	0
330216	649595	0
3978711	11103449	2
13783899	16351775	1
2031877	8106130	2
454280	695350	0
6244937	19912847	1
14274304	18550176	1
110286	126366	0
6013590	19962044	3
13783898	18623183	1
5138456	13826024	2
2401	403115	0
61716	270828	0
8764605	23429413	3
7760801	12678588	1
9150482	12335897	3
14757962	20171410	3
17456565	19142737	1
201687	494138	0
762814	9477468	2
41540	12576759	2
238320	776780	0
1458629	16388707	1
5939248	8077814	3
28333	725500	0
17638222	20009109	2
187176	316902	2
6061402	9088423	1
245664	911773	0
415583	859719	0
17984312	20544327	1
983036	8219190	0
6987642	11986407	2
3286240	19934218	1
141852	1319882	3
615358	22921765	3
4659431	6436738	2
6244937	16224017	1
115582	183041	1
13862028	22950123	3
2518655	20601755	2
13031531	14996759	2
20544327	20806023	1
5553566	19344618	2
4889271	8570520	3
569269	1113241	3
1017107	2455819	3
3768628	6244937	1
120778	211685	0
11319480	12172484	1
411630	22246375	1
9430039	21575639	2
5615339	11921004	2
6218940	13657103	2
14050308	20306674	2
4337041	15664344	2
14183084	16466519	1
359049	7707971	2
9632237	20749219	3
4623013	9324781	3
1458628	6814855	1
9150482	12561424	2
6244937	17456565	1
14581601	23613195	1
15193	2226036	2
6244937	14317425	1
785713	5623479	3
286789	821503	0
37450	975159	3
14410764	20089258	2
46158	8401358	2
10368839	16924659	1
97594	216275	1
4407823	6988216	2
2810807	2816076	3
345907	741288	0
241850	305471	0
536222	746544	0
6182434	15741989	2
761427	1093440	2
3246556	10177034	3
6421904	13547845	3
2711645	9088422	1
8921101	17494160	3
9872510	19584493	2
10293577	22133607	2
116118	755766	0
3492310	17930256	3
250596	14317425	1
242005	314561	0
8843442	19926790	3
8434525	14116412	3
19321	385126	0
14271724	21462052	3
12721185	20749219	2
5677926	13490964	3
9568958	12973065	1
260537	518989	0
4106020	19318863	3
5483489	11279071	3
8921716	10793696	1
5523389	16924659	1
250596	2711644	1
23069799	23658098	2
12913232	15223732	2
7541432	19787144	3
4456641	22327409	3
18269744	22246375	1
1966263	4471000	1
12670642	20103762	1
97596	216274	1
6634787	15400288	3
4822222	17348565	3
3253027	12973146	3
335524	657116	2
116119	147993	0
250687	775734	0
13295660	14504867	2
228925	606859	0
2994948	11198368	2
3024992	12909291	2
1424647	14581601	1
2532322	13028546	1
7846688	11188584	2
16307790	21369761	2
15034107	20023016	2
6310593	20071852	3
7321949	12530708	2
10042671	13665456	3
5977092	8912110	2
207270	939304	0
47337	79355	0
281391	513245	0
157746	370547	0
97592	97595	1
10386966	19319640	2
8793826	22993368	0
18731110	21870536	1
5775448	16706229	3
7682647	12269678	2
230246	298517	0
1304499	4100610	3
12883277	17477953	2
1789227	13704387	0
8352957	10313906	2
661	189777	0
216274	216275	1
53721	244232	0
13475	136067	0
6631509	22984624	3
12512647	19142737	3
4471000	4518934	1
6061403	13902980	1
687117	7523125	2
2711645	16224017	1
6501008	15137574	3
147667	718536	0
92570	94364	0
47558	115582	1
1458629	17456565	1
3142773	3598515	3
353068	911774	0
831649	18731110	1
162828	546906	0
18034373	20924118	2
547325	569226	0
2521141	16378239	3
3768628	13783899	1
128735	299388	0
4579205	23130941	2
123800	134257	0
9277	147987	0
8969949	20389366	2
411630	10287987	1
10715600	20547900	2
2711644	18623183	1
6061402	10287987	1
160205	801169	0
1421558	2532321	1
6697724	15768167	3
698010	738946	0
334117	820538	0
13908	569812	0
136564	291040	0
1362130	20068373	3
17573230	18513921	2
396354	553082	0
1966262	8625347	1
250596	1966262	1
1974415	2395101	2
1362134	20571852	3
20508693	21113760	3
9186568	18583911	2
2461169	14183083	1
18828006	18828007	1
181591	22991420	3
2648310	3108765	1
2402	910689	0
2141749	4224228	1
1896089	6527977	1
272461	2688431	2
7760800	19912848	1
250687	278438	0
9805906	13660039	2
13783899	19142736	1
8936655	23309035	3
9693856	22993368	1
9830267	15241397	3
812803	3788596	3
312542	794926	2
6719723	6719725	1
9088423	19584877	1
14129929	17296395	3
78966	949221	0
487412	661979	0
3318214	23677115	3
2532322	11319479	1
15810441	18942518	2
1332258	6424937	1
13028546	21870537	1
13902980	17456566	1
305471	935194	0
123799	278544	0
411631	11548510	1
238319	353067	0
182553	729334	0
5170545	23677153	1
2532321	2711645	1
3745402	9034967	3
4557988	12863885	2
14519973	15394122	2
11259739	16244023	2
7087108	22712288	3
4960419	10685269	2
14291851	20028790	2
298516	314560	0
17456565	17456566	1
12264242	17180286	2
3050742	14975464	2
2329317	6744825	3
7309170	18693224	3
151814	362712	3
14317426	16224017	1
15527452	17477953	2
4623012	22993368	1
242004	379079	0
11993046	12614306	3
682785	14808281	3
19290859	22434268	1
14667831	21113767	3
6753786	20103134	2
10318446	22434268	1
615358	19883483	3
120707	310580	0
2461169	19142736	1
9693856	16224018	1
12345373	13150010	3
2451218	14009710	1
211685	461151	0
4921632	22366637	1
241851	370547	0
367770	18211588	2
342725	18670726	2
14134127	18880062	2
418058	2927950	2
3514286	21163359	2
1977983	2989245	0
15351863	16076390	1
368166	684308	0
615902	4977583	3
665978	777609	0
1458629	7132185	1
3389835	3538575	3
17907353	21291602	2
97436	131242	0
177742	881838	0
9510815	23672408	3
471645	574904	0
2538511	9592646	1
8921716	15894276	1
4442593	17671124	3
652690	670345	0
11872567	14577834	2
6244936	11548511	1
5189131	14581601	3
428049	461150	0
5551700	11627943	2
831650	14183083	1
4542075	12079426	0
2474379	9902406	1
258731	274171	0
11056082	19301681	2
13657109	15519967	3
18648407	22977189	2
672084	18661682	3
83588	108086	0
615902	823074	0
831649	1966263	1
2461169	14317425	1
346058	414463	0
6865572	14763206	2
3062180	3113947	1
10840966	20117263	3
16755605	19922657	2
8070379	11036037	2
47756	161760	0
16706229	17239344	3
7600378	18397102	2
13902980	18269745	1
431295	814473	0
10368839	11627705	1
4489007	23158910	2
370546	745910	0
14137256	16995204	3
146579	420619	0
3577507	4776985	2
1966263	9088422	1
7802218	15292162	1
302513	649595	0
6452998	23512969	2
12172485	21870536	1
11604443	21032350	3
147993	238320	0
250595	3768629	1
320979	952242	0
10287986	13028547	1
862556	924125	3
6814854	22712288	3
651715	19731419	3
1804215	2444266	0
19550140	23611030	3
4471001	19142736	1
242005	694024	0
119263	120730	0
607094	9792904	1
5404386	8072009	3
11319480	11548510	1
9430039	22135200	3
453142	3077505	2
2031877	11792098	2
17208661	20898459	3
892279	17646766	3
79355	854262	0
801168	821502	0
8612648	22993367	1
334118	512227	0
2723378	9446690	3
5759961	14303294	2
235425	454280	0
2532322	12678588	1
272875	19912848	3
10369570	14717089	2
145197	268806	0
6697724	19565149	3
8301284	14347882	2
2025	477139	0
27126	45091	0
4629671	16556716	2
335919	831471	0
15500892	15972030	1
7726775	10545755	1
8709483	21960653	3
160205	546906	0
2859255	15032722	3
2533570	7847812	3
213301	335223	0
7317602	19934218	1
411631	22993367	1
9186582	13289545	2
282431	820872	0
621362	638963	0
854262	16825994	2
6244937	18269744	1
7034031	11846837	2
1824184	2155390	3
93208	662799	0
612642	768620	2
250595	2532322	1
44949	12067823	2
551003	615133	0
2401	428049	0
278545	305944	0
13902981	19142736	1
14683116	16696275	2
2711644	3768629	1
130541	768490	0
607724	16001374	2
258490	397240	0
2711645	12172484	1
8778962	12172484	1
6191498	21369761	2
3353836	20011389	3
2167181	9744794	2
18464490	19002330	2
2373293	17965575	2
9088422	12614306	1
8612648	13783898	1
370547	935809	0
15797402	22271237	2
10673772	21561833	2
7761	157778	0
16138755	18665189	3
1733497	3290172	3
8216539	8988251	3
36317	331718	0
9477770	16733982	2
204078	983036	3
396354	665420	0
4518933	22246375	1
6155833	17224030	0
9737790	17958985	3
13783899	17456565	1
2532321	18623183	1
9054825	15958994	2
8397704	17751472	2
12935	801169	0
6814854	22246375	1
539195	9430039	2
293190	3384631	3
11319480	11548510	1
2532321	6061403	1
4673939	20037816	2
14408302	16797551	2
21733505	22207815	3
17420328	20603864	1
1109090	6343758	2
18988008	23309033	2
210587	649595	0
147668	801169	0
520193	946511	0
11548511	12440171	3
6814855	18269744	1
1261976	2229769	3
367771	6244936	1
948486	12172485	1
8612647	18623183	1
362411	3250830	3
8778961	16224018	1
340064	628819	0
28334	353068	0
286788	631361	0
2532322	6061402	1
14313420	19214553	1
250595	21488869	1
213158	494138	0
335223	662799	0
718536	916273	0
8446877	11968328	2
16351776	20006636	3
28333	353067	0
6302320	22564546	3
3207327	17468722	2
20063872	21280043	2
7317602	8385785	1
128735	605828	0
15571541	19584878	1
451276	452268	0
104601	153021	0
11992308	21704695	3
334118	863588	0
19194277	21172450	2
11566433	13902980	2
9415194	22262998	1
9477468	20684330	3
16466520	18731110	0
193052	640608	0
7667	3395310	3
157745	345907	0
12214442	14900320	2
332635	536222	0
2413963	8182887	2
3575255	5638421	3
357575	661979	0
1312065	18875576	2
5751313	5751314	1
2461169	8625346	1
7356945	7902686	2
8793825	18269745	1
13028547	18269744	1
147993	910479	0
8921716	14785308	1
7533710	23013746	0
461151	801887	0
8921101	16826004	3
7396680	14117901	3
5026545	6061403	2
63417	292890	0
536222	20508694	2
16111241	16472154	3
81850	232828	3
10785896	22022715	3
4301353	6304371	3
19310447	21186038	3
165691	165694	1
16619409	19538929	2
419664	10690321	3
3903350	21285620	3
1966262	8612648	1
10732	345908	0
5699190	14729246	2
216273	216275	1
3992343	17296395	3
6026789	22953885	2
320979	952242	0
193052	359835	0
1819062	2515225	2
4889271	15854368	1
14338365	14548507	1
2711645	13902980	1
3325456	18748516	1
2021278	2357408	1
2225687	9061341	3
428049	881838	0
16038356	16367499	2
4660318	9597889	3
3608108	17420328	1
276580	948930	3
5178821	13830550	3
18793482	20662462	2
11548510	13783898	0
1966263	13902980	1
695350	776779	0
339301	4644122	3
279854	359835	0
6659731	21946945	1
242005	473026	0
44949	621362	0
5306445	22687681	2
165691	165694	1
1458628	10287986	0
489386	20444225	3
3691985	11090448	2
46158	597134	0
7346958	22262998	1
534739	792644	0
250595	367771	1
296922	718537	0
288978	1613935	3
47337	908793	0
8344457	14555892	3
4773756	12368060	3
945981	5090669	3
335046	396066	3
4959517	7034069	3
7990222	10353862	3
661980	3814208	0
62362	941896	0
160205	193053	0
4591683	9693857	3
48082	51334	0
370982	13121131	3
6908554	15520770	2
4742891	11242896	1
2461169	19912847	1
238176	22271237	3
367771	13783898	1
739561	5021341	2
28134	281236	0
281031	351827	0
68956	206078	0
12451215	17029201	2
18673631	20861925	2
9510692	9543279	3
12985350	19498017	3
2575374	4716110	1
12048548	18956017	3
6814855	18731109	1
8788332	12544564	3
6317842	13748907	2
7500669	17785594	3
2687277	4591684	2
286788	661979	0
335223	4468255	2
7872663	15228322	2
12614306	16224017	1
14428413	14575035	2
2461169	8917651	3
14321943	17468722	2
9151012	10101208	2
3691985	22066329	2
162827	881838	0
8385785	17808515	1
14887616	16005909	3
831650	19912847	1
8172052	21321506	2
14317425	16388708	1
12879689	23520660	2
68955	274170	0
601908	946865	0
12247514	22221713	2
3286240	20603864	1
661902	760899	2
100791	492619	0
12172484	16351776	1
13940142	22626443	2
147992	911773	0
638963	653541	0
8267316	8267317	1
250595	12172485	1
6780166	12787570	2
9902406	23414974	1
21540551	22102074	3
116118	853456	0
3982812	7885446	3
3078767	11180340	3
6155833	8769373	0
21128891	21992102	1
12440171	20784790	2
10598170	22888751	2
1421558	4518933	1
142537	802857	2
305472	932292	0
1458628	15669668	3
9568958	12973065	1
128735	489465	0
2571845	18153746	3
3768628	14183084	1
563744	928484	0
3946138	8490297	2
10313906	22550493	2
193052	858381	0
6061403	14183083	1
4716110	14702119	1
8625347	16351775	1
36983	2571388	2
605829	812840	0
169201	574279	0
6244936	12678589	1
1364522	17706161	2
4396975	10845476	2
124387	259442	0
4223265	8385785	1
13395222	22810500	1
224086	928483	0
342725	881515	1
81110	441330	3
1458629	4471000	1
169904	291039	0
232887	380998	0
5125847	16351776	3
896372	20587078	2
2141749	12606395	1
5138456	7466372	3
11221455	16088469	3
11319479	19584877	0
16388707	22246375	1
13028546	22246375	1
193560	396828	0
8558409	17999474	2
6244937	6814854	1
2940068	14636645	2
778875	14414546	2
4471001	8612647	1
38361	413237	0
2829981	5832949	3
19321	128983	0
27126	494138	0
3670410	8539546	2
130541	483411	0
745911	801887	0
4337041	11921004	3
54677	507000	0
1458628	8612648	1
16733950	21369761	2
10844851	13295660	1
3578392	19396006	3
12334874	18675568	3
12614306	19912847	1
359835	454856	0
3768629	21488869	0
1421557	8778962	1
1966262	18731110	1
13460	529818	0
3767903	12800568	2
50918	338304	0
3608108	4223265	1
2226036	23677118	3
6061403	19584877	1
11904056	16301512	3
950903	4278807	3
6814854	11548511	1
11902597	20019847	3
6756635	12606395	1
4209918	4377769	2
8624822	18516388	3
339301	950938	0
332635	709584	0
18489832	21321506	2
7406942	11698013	2
2532322	8793825	1
242004	469340	0
8625346	19584878	1
765103	20051892	3
370547	631362	0
13988825	17830886	2
18269744	19912848	1
17899418	18935118	2
8793826	17456565	1
3768629	12172484	1
10287986	14317426	1
14776293	23114339	3
189777	859157	0
1008324	2873514	3
4519500	19926877	2
3229361	19247466	3
7760030	8292552	3
19147275	21224967	1
885948	9210168	2
1824918	19734480	3
6061402	8612648	1
9568958	15500892	1
7760801	13028546	1
21404965	21505623	2
291167	21925739	3
658771	9540845	2
7132186	7466372	3
382086	4427893	2
536222	793635	0
13476	694024	0
949327	19141603	3
839385	2169065	2
9980609	11277510	3
16098010	16930288	2
9621596	22117571	3
4830848	4830849	1
18741084	22271237	1
79355	651715	0
3253027	13336051	3
10785896	19395766	3
279854	820538	0
20789900	21824901	2
165906	927500	0
10353862	10795866	2
15168184	23439557	3
6061403	19142736	1
359188	7606314	2
10407191	14783945	3
18681935	20019830	2
227071	428049	0
2532321	19142737	1
88047	303331	0
3608108	9792904	1
16458721	19950034	3
5659863	8708602	3
2519495	6589981	2
6756635	15894276	1
1105813	2861199	2
6169	254723	0
13342437	19440276	2
89152	336012	0
14785308	18773058	1
16351775	19912848	1
518705	939304	0
3024990	18688737	3
495146	912895	0
1458629	16224017	1
136564	278545	0
147992	286788	0
207270	227071	0
5271797	10432256	2
3768628	13783899	1
12067823	22456976	3
8403573	8988243	3
12335352	19375222	1
4684098	9510815	2
2878646	7655020	3
12739583	17083702	2
8317691	20619879	2
1966262	10287987	1
161844	22050257	3
438652	18773058	3
202241	694023	0
755767	858382	0
22135199	22993367	2
22704165	23299439	3
8544627	21161481	3
367770	8625346	0
6814855	12614305	1
7891900	10878062	2
1421558	22993368	0
7323216	22272789	2
4471000	12172485	1
6190167	14924022	3
10281653	11322572	3
11988852	17557289	3
4471001	18623182	1
3768628	7760801	1
149935	704314	0
123799	313605	0
250595	2461169	1
6168445	21276480	2
643933	653371	0
90593	11188584	2
322116	2989245	0
90593	415583	0
2169065	11548510	2
302513	689689	0
1400957	2940939	3
79355	116038	0
520600	941896	0
3768629	13902980	1
7525367	10407191	3
4471000	7132185	0
16351776	19142736	1
2878646	22961265	3
11548510	18731110	1
22306604	23130941	2
335578	341244	0
8731413	12816475	2
1953115	14432775	2
110360	574106	0
4106017	20823675	2
646740	718537	0
6128274	9954926	2
13460	377808	0
43720	307607	0
332635	813913	0
1424647	23596949	1
1421558	19142736	1
5893532	20924119	3
7996909	21489105	2
948486	4471001	1
396354	576772	0
16981230	22281203	3
9647576	17586130	3
340064	587124	0
5676	59363	0
2490462	17224030	0
9693857	11548510	1
1421558	16466519	1
5339736	20991251	3
411631	12678588	1
4925539	17923411	3
1966262	16224018	1
3286240	19934218	1
458999	526736	0
831649	6244937	1
10478671	14763206	2
9756057	17793612	3
8612647	19912848	1
9293910	20070224	2
6318318	10685269	3
10264652	18034373	3
411631	8778961	1
4471000	6061403	1
831649	12172485	1
234583	250688	0
9597888	9668598	3
10287986	16224018	1
251036	451276	0
16351776	22246374	1
98368	166421	0
1446728	8364547	3
6190168	11358169	3
12935	238320	0
9719583	10391753	3
6371607	7606314	2
8612648	14183083	1
821502	892626	0
13935756	19210936	2
810724	14687760	2
286789	739814	0
11719424	19214553	1
14770723	15767021	3
336859	377808	0
10846738	11265073	2
250595	14183084	1
709767	727183	0
8428267	12829112	2
8988251	19045087	2
2418918	2825450	1
8350427	10432997	3
4249821	9727050	3
716975	1572645	3
13653	431770	0
203112	230245	0
4825983	20609903	0
9938081	15223732	2
181591	709767	0
47288	519841	0
110285	164142	0
272355	942693	0
1890824	17258629	3
238176	860578	0
2014151	17904181	2
322116	2641959	1
367770	831650	1
469060	748153	0
93208	567313	0
20109501	20336463	2
1458628	8612648	1
3109015	9261908	3
563743	745910	0
86513	278545	0
2691849	5138483	2
153021	509930	0
634361	1669918	3
2078291	12736403	2
168607	1139230	2
250596	18731109	1
3975166	5125847	3
447509	483411	0
4192187	12838274	3
165906	211684	0
370546	910478	0
9756057	23390255	2
320979	587124	0
948487	2461168	1
7760030	7760031	1
86512	288596	0
6244936	13783899	1
7278557	18721144	3
44949	7343430	2
12312914	15115748	3
411630	12678589	1
1421558	16388707	1
4969644	7563159	2
1189563	4078781	2
607094	17808515	1
2767689	9450274	3
6983973	19474501	0
266990	21177597	1
259442	812839	0
9792904	22810500	1
944448	6222256	3
32681	359513	2
7760	224086	0
13901037	21947196	3
8625347	11548511	0
3160590	9403118	2
1169633	16289496	1
374432	689699	0
530882	597134	0
4794470	10384704	3
17827456	21807527	2
3585152	19380360	3
317507	18837684	2
250596	831649	1
12106223	17068622	2
4623013	8793825	1
863587	892626	0
207270	428049	0
154179	216272	1
16845107	21960653	3
10318446	18542300	1
4898682	17901739	2
36860	20494276	3
207107	258521	0
487413	489466	0
4620648	16721518	2
3456232	6020298	2
649595	934048	0
1332258	18513921	3
10840002	17065100	3
411631	22993367	1
11188584	12678042	3
6095507	22673614	3
580965	2280481	3
695350	947100	0
1913136	3024987	2
4518934	22993367	1
4644121	4644122	1
2014383	7990222	3
2476745	2648310	2
10345032	21212076	3
21442	144354	1
278371	423353	0
14194234	20900753	3
27715	17136338	2
4518933	12678589	1
1490117	18613870	1
6184983	22993367	3
1899629	10829636	2
467550	778678	0
224086	250687	0
11066054	13666876	3
16630818	19344618	2
13292327	20661433	3
5260867	15228322	2
162827	512226	0
250595	16466520	1
147668	892627	0
6426112	18937163	3
672106	1677217	2
4806441	13648325	2
361550	939304	0
8216539	12721185	2
13028547	16224017	1
124388	379080	0
793635	949221	0
801169	927501	0
9792904	14785308	1
12383758	19705487	2
45590	193559	0
465616	691789	0
224086	775734	0
323964	397193	2
824971	19685462	3
3153908	11645345	2
9168699	22275470	2
714206	847423	0
567927	847423	2
8182887	14313420	1
211684	789018	0
1477955	7227024	2
2593325	10516730	3
310182	480017	0
18731110	19912847	1
8702780	14989232	2
386013	447509	0
6814855	16466519	1
838844	941896	0
19279420	23564275	3
250595	1458629	1
20209162	23284463	2
8625346	18623183	1
4098751	13499162	2
10489209	12887881	2
9088423	9693856	1
12614306	21870536	1
3768629	4471000	1
9693856	14317426	1
3286240	22262998	1
136564	147081	3
9415194	18471152	1
7669917	18070587	3
10062078	10673772	2
7954779	8500021	2
201687	365846	0
8182887	14313420	1
17857163	20299424	2
2717106	11915880	3
367771	6061402	1
467550	860848	0
13908	614099	0
10079611	14899566	2
1502108	2558939	2
13682237	20103134	3
10817170	10848568	3
15166511	23161545	0
66428	278371	0
14924022	21288637	3
943604	5402254	2
169905	335578	3
11820185	23532524	3
444913	1446726	2
90593	396354	0
3362080	12243391	2
235245	615902	0
8625346	8778962	1
9756057	15519967	2
2711644	6244937	1
804637	1974720	3
23669	53056	0
13989570	20696811	3
12719961	18300607	2
12614306	12678588	1
7051649	11952735	2
8921716	15894276	1
10368839	15115748	2
111978	474316	0
227072	891390	0
330896	19926790	2
3945057	15734479	2
4224228	18773058	1
19147296	19147297	1
6061402	19584878	1
2168608	4921632	1
15453832	20418573	3
1575049	3389837	3
1458628	8625347	1
3087100	3517430	1
546905	801168	0
5648692	6977212	2
7760800	9693857	1
128736	739814	0
689011	775729	0
13111022	16865047	2
3493862	8670774	2
7005223	13221213	3
23669	43720	0
13711505	16613733	3
14317426	18731109	1
15416859	21092331	2
288978	1008331	3
948486	19912848	1
1622928	9902406	2
7901588	23613195	3
2461168	16351775	0
20654481	22050257	3
14618136	22899431	3
6492265	12289756	2
11504871	21399450	2
250596	17497944	2
333433	16900369	2
9088422	18731110	1
5487034	8600842	2
6065870	19344618	3
2915093	12464660	2
6744825	14291788	3
8625347	18731109	1
831650	3768628	1
6061402	12172485	1
128983	684308	0
2539367	12812159	3
379080	695790	0
461150	936423	0
62362	764085	0
6168445	7346958	1
258490	841724	0
4518933	11319480	1
1747654	8635034	2
2012592	5422086	3
9564133	18731843	2
383564	473025	0
454857	461151	0
13374130	20652010	3
12172484	17456566	1
523070	737699	0
2711644	18623183	1
3768628	11319480	1
9088423	19142736	1
300397	397240	0
13121131	20654105	0
695350	947100	0
116119	748154	0
160204	927500	0
7132185	9088423	1
9756366	11265072	2
6061402	8612648	1
927501	932292	0
458999	2665047	2
8778962	18731843	3
8912608	22768446	2
11066056	17638222	2
9693857	14317425	1
9062063	11604443	3
7760801	18269744	1
13028546	13783899	1
5093262	11904146	2
13028547	14317425	1
19584877	21870537	1
12614306	17456565	1
1229100	17883770	0
80860	489465	0
41643	335710	0
854262	8182932	3
534739	615357	2
