1677217	22564546	2
12614306	13783898	1
17348565	20860648	3
2461168	18731109	0
49531	670847	0
16224018	16351775	1
111977	755766	0
4603389	11221462	3
5245203	15693315	2
96751	321861	0
4339853	11565696	2
1111286	1158840	3
172460	592607	0
758226	3961926	2
653541	19962044	3
13680335	17551461	3
11073250	19145296	3
91017	615902	0
952242	11499032	3
6168445	7317602	1
153462	7398604	3
12335897	20413859	3
10140251	20900753	3
3608108	12606395	1
679416	691839	0
2617135	8667872	2
5170545	23677153	1
8921716	13395222	1
3791822	10095821	3
762814	8258909	2
131720	2479248	3
9568958	14975464	3
2432640	19515832	3
7317602	17808515	1
9830264	10009723	3
8936655	17923413	3
9088945	20862695	3
21006514	21650382	2
7132185	12838274	3
116119	351290	0
8778961	16224018	1
274159	704314	0
15431560	16511009	1
17999460	19653581	3
4518933	10287987	1
3975166	22117571	3
534739	567313	0
16466519	21870537	1
2915107	19134229	2
601526	14729256	3
3541461	10212189	2
3577905	20888980	2
308643	756962	0
8967229	19586165	0
22262998	22810500	1
2638907	20037616	2
258490	916271	0
177743	910479	0
302513	413562	0
42892	86878	0
19096138	21754658	3
10933932	20691303	1
495384	10479111	3
6756635	12606395	1
128025	681078	0
574279	841792	0
832329	17374912	3
18761618	19295736	2
4623012	10287986	0
3287282	8292552	3
28134	353067	0
3768628	11548511	1
10731	116118	0
512227	947101	0
177742	748153	0
370546	512226	0
15580610	21575638	2
7902692	12082140	3
97592	154179	1
10916692	19045087	3
403115	912096	0
11957386	15858891	0
539195	3187685	2
7380658	18488108	2
11922877	12542684	2
13783899	13902980	1
10269648	22447236	3
62362	13825969	3
9061344	11023589	2
3946138	14191679	3
5352578	20967084	3
8567304	17477957	2
4032668	8320377	3
5313536	18269745	2
2461169	12678588	1
5977094	18383144	3
428049	939304	0
40044	120707	3
250596	2711644	1
543431	758226	0
6319887	13396233	0
7174662	7460370	3
19147275	23402237	1
411631	2532321	1
604392	10840966	3
5822306	6092383	2
15571542	22246374	1
162674	16962073	0
5071553	9609404	3
90593	437883	0
12678589	16224017	1
250596	19142736	1
14231545	22135199	3
20566090	20856391	3
28135	207271	0
10942052	15168184	3
482330	6403005	2
1213123	7885446	2
4471000	13783899	1
469061	714206	0
831650	13028546	1
6541771	14688886	2
2461168	20215222	2
1629748	2532321	3
8651990	13783899	2
6288460	11481709	3
2031877	22587634	2
2026968	23390255	3
1831677	7296597	2
411631	4518933	1
349937	932292	2
80860	174086	0
223631	586503	0
5636800	19944975	3
17212288	19251430	2
7606030	7902686	2
15988780	20369681	3
2461169	4623012	1
10835933	20967084	2
383564	461150	0
2528950	3314385	3
12614306	21488868	1
387353	529818	0
11650020	20603864	2
8917652	11290317	3
45374	123799	0
11958349	22743765	3
17097179	21177597	1
2532321	8793826	1
14742330	22560224	1
14183084	21488868	1
11517213	20815136	2
116118	910478	0
5704569	18790182	3
223969	22328843	2
539536	783855	0
6803828	9927331	1
8731413	20640355	3
2711644	13902981	1
1421557	4623013	1
813913	896284	0
13139266	13139267	1
11548510	16224018	1
10991231	22130023	3
15808	249636	0
714206	741289	0
474315	546905	0
11941960	12049052	3
6190160	6988216	3
370982	22550493	2
948486	19142737	1
4518934	7132185	1
10287986	13902981	1
59200	334118	0
367771	6244936	1
47337	850680	0
1974719	1974720	1
14183083	19142736	0
10715601	23161545	3
576772	614099	0
736738	13111022	3
681079	847423	0
783717	3551701	2
6146146	7008364	2
13946915	15243769	3
77869	897854	0
9371509	15964688	2
755203	908793	0
12461924	17965562	2
536114	2226036	3
472008	698010	0
9860858	19868415	2
8320679	12970813	2
1669535	12079426	0
6013590	8344458	3
59199	345907	0
14667831	23004478	2
1925283	22016143	3
172460	415583	0
242005	939305	0
6980854	14581601	1
10287987	12172485	0
607094	16209101	1
430347	691615	3
9568958	12973065	1
13351146	20806023	3
13657107	17296916	3
12678589	16388707	1
16388707	18623182	0
3608108	6168445	1
831649	18269745	1
7015918	11314030	2
12971450	18935086	2
489466	801169	0
23090	152031	0
831649	18731110	1
1989227	14708603	3
16083957	18976769	3
2746	10732	0
21488868	21488869	1
2532322	9693856	1
258490	534739	0
241801	470849	0
11108280	12940372	2
7132186	7237618	3
2571845	15831694	3
37168	63811	0
14864066	15409512	2
12783807	19565149	3
3498857	8273324	3
11541529	20920051	2
12614305	14183084	1
1663419	4672830	2
3024983	4618237	2
8793826	16466519	1
413237	838844	0
2069219	5744493	2
3577906	8562659	2
14244843	21016411	2
8793825	19142737	1
2141749	4224228	1
7499186	18773782	2
22966750	22966751	1
1966262	3768629	1
5450104	18796914	2
18748953	22304989	2
238320	812840	0
18820148	20418573	1
10763720	21075055	2
184741	14340901	2
2461168	18623183	1
86513	335579	0
15924093	23294396	2
2775424	6188784	3
3239919	6176440	3
338138	569812	0
411631	2711644	1
78966	832329	0
10288282	12894191	2
14912007	23468724	2
7615037	9346447	2
9088422	13028547	1
50918	654166	0
2469707	15126545	2
4961136	21092152	2
281237	801169	0
1421557	18269745	1
1747657	8282173	3
1424647	4684098	2
9096316	11305839	3
88296	232381	2
15571541	19247466	3
7398604	13335071	3
10763720	20002564	3
16224018	22993367	1
6992704	10218878	3
1607809	20148775	2
732800	23047157	2
6044146	7468828	2
3096692	15796840	2
2238218	16055802	2
731994	2055476	3
2141749	10793696	1
15571542	21488868	1
4056446	8639730	2
970144	6615576	2
6061403	19912847	1
480187	481408	2
1241104	2239891	3
334856	389195	0
567313	15797402	3
948486	21870537	1
3324262	17468722	1
11838691	20352327	3
11018401	18826514	0
5620792	16419225	3
13148973	21118075	3
359835	640608	0
8793825	14183084	1
4623012	22246375	1
17815062	21636561	1
13945476	13945477	1
189963	689689	0
10287987	22246374	1
126187	614390	0
8396789	22780874	3
47756	892621	0
206078	270828	0
11651293	12222321	2
469340	916273	0
689989	4152385	2
136068	359836	0
492571	496405	0
1561442	20836698	2
13221	348690	2
745207	999127	3
638963	916271	0
3613198	5875193	2
845651	9996802	2
2168322	14196272	2
4464301	7901579	2
162827	775734	0
15571542	23370621	2
8778962	15571541	1
4223265	18773058	1
1176194	2233543	1
266990	20109527	3
1458628	8793826	1
756962	9327648	3
9593609	10899860	3
1974719	4519500	3
9846843	22135201	2
14318467	15766371	3
14093045	20571852	2
380318	11032544	2
323783	428926	0
20485072	23032732	2
164143	289775	0
52962	649158	0
468058	679416	0
202241	281391	0
385126	891614	2
12678588	21870537	1
12973571	13222049	2
3749202	15998753	2
337754	783855	0
9516458	10140299	2
54677	417534	0
8347948	16516344	2
12845	29918	1
7366687	19779101	2
11501486	20815980	2
97594	216276	1
672084	19142737	2
6426112	15891912	2
15424571	22207779	2
12172484	18269745	1
278438	299388	0
5704569	13547845	2
3286240	7317602	1
458548	892306	0
14317426	21488868	1
19643372	21967215	3
14183084	16466520	0
18471152	20603864	0
12849785	12849787	1
1421557	3109016	2
2461168	18935118	2
4324758	14284458	2
3850809	5438231	2
14581601	23531657	3
4456641	21519782	2
7504901	21994644	3
5807569	17373549	2
13783898	14183084	1
10048748	10056782	2
79779	293080	0
9792904	16076390	1
661	689011	0
411630	6244937	1
10840001	14787145	1
12206255	12461924	2
5513388	21393958	2
6844411	20913493	3
189777	9261775	3
5772206	16900365	3
311316	2915805	3
11324607	19366418	3
2532322	12678588	1
831649	22246375	1
2433175	17557354	3
4630753	6409829	1
211685	821503	0
4792385	16087901	3
6061402	18623183	1
1400957	3172254	2
16566113	19462844	0
20544327	23390255	1
310580	849586	0
75541	164143	0
310580	860578	0
411631	4471000	1
367771	19912847	1
4518934	8793825	1
4224228	4938100	1
79780	293081	0
948487	1966263	0
6697724	13653107	2
746544	11896430	3
8612648	8625346	1
17808515	22530929	2
1175822	16556716	2
948487	1966262	1
357576	377032	2
18623183	19912847	1
7187035	10909692	3
7132185	19584878	1
144358	411786	3
9693857	19142736	1
10793696	22262998	1
6189134	23385990	2
262940	336012	3
3608108	15351863	1
11548511	20109501	2
8523633	20492749	2
18489832	19483244	2
44823	131811	0
555513	680174	0
162827	428049	0
6463546	20126276	3
2711645	13783898	1
38361	480017	0
1349815	1624010	3
5856886	7872668	3
802857	1086230	3
3746824	9756057	3
6068118	7872660	2
8385785	10793696	1
6371601	16579662	2
3447266	22804259	3
255401	665420	0
2461169	19912847	1
8612648	16466519	1
21870536	22993368	1
16183460	21224972	2
9325670	14581601	1
9891128	17371628	3
21524576	23309039	2
1547183	2196393	3
411631	831649	1
2049243	4603391	3
6886408	18903119	2
7346958	15351863	1
3768629	18623182	1
10899182	18937163	3
461150	689531	0
3324262	18712047	1
382327	23677189	3
12883277	16892512	2
433062	838844	0
5665159	9062063	2
131722	373673	3
821502	939304	0
18681935	19565149	3
18233702	23279792	3
19142737	22993367	1
10297253	14640752	2
6061403	9693856	1
10287987	16224017	1
2233543	3108904	1
8179867	12383758	3
13826024	20011285	3
520600	621591	0
2168322	12543783	2
19946541	21817955	2
154177	216272	1
15416858	15612870	2
8558207	21996068	2
3768629	8612647	1
15599613	21337941	2
10712571	17299624	3
364438	21649305	3
2801401	11591881	2
11021107	18310878	2
49531	454281	2
3330945	4889303	3
147667	207270	0
1458629	3768628	1
672106	18675577	2
14183083	19912848	1
33845	258490	0
2238218	23666867	2
187827	910478	0
379079	383564	0
13908	906241	0
8625347	13783898	1
2418918	14581601	1
254039	924033	3
2418918	6980854	1
7398604	19538929	3
512227	714206	0
756874	1753735	3
2329478	2412740	3
42892	147918	1
13988822	17019839	3
7300255	14900320	2
16082064	19944975	3
310182	22948959	3
7760800	16351776	1
2461168	18269745	1
4603553	7954779	3
5914388	8018390	2
13994367	18348106	3
242005	927501	0
288695	21150253	3
814473	4977583	2
7225732	14188181	3
11548510	16466520	1
745854	22126763	1
3492310	23413733	3
327249	477139	0
8625347	13783898	1
10287986	18731110	1
8731413	18880061	3
14024978	20880642	3
23677152	23677153	1
230245	292889	0
126310	216660	2
8625346	10287987	1
640609	689532	0
3104483	21679395	3
5266364	17987050	3
3387990	12384825	2
1421557	12678589	1
1490117	15034107	1
661979	8972522	3
10062077	20089257	2
748154	912097	0
386316	13335071	2
6171405	14495973	2
9639980	15998750	2
2026968	9312243	2
105319	4762101	2
1274215	16324741	2
2195115	2539368	3
286788	396827	0
10742462	21515430	3
130757	5751313	3
147993	891390	0
6244936	16351776	1
14317425	19912848	1
775729	22075658	3
12542686	13902981	2
1008325	8966082	2
489862	1175822	3
4471000	10287987	1
14410764	20805582	2
19076701	19515832	3
11290317	16157869	2
13028547	18850012	3
154062	845967	0
4773756	16389745	3
7760800	22993368	1
177743	497856	0
4776985	12660385	2
13048962	16466519	2
6569409	9860858	2
202241	652689	0
136564	341873	0
11810425	16549995	3
3518381	5244628	3
1490117	7678253	2
4530695	8005681	2
3897603	23400216	3
431295	6399107	3
1054239	2701042	3
948487	4623012	1
281236	546905	0
2465747	21498342	3
8135072	18170211	2
454856	520192	0
10385493	16588230	3
292999	5824704	2
134256	299621	0
367770	18623183	1
7005223	21900384	3
2124367	2762491	3
2668634	3224152	3
1410953	12994590	2
12172485	15571541	1
948487	1458628	1
80860	128735	0
4068544	17068622	3
13902980	13902981	1
605829	681079	0
2141749	3608108	1
668582	1212532	3
411508	456396	0
177743	801887	0
638430	15400288	2
202151	936424	0
832329	14618136	2
14417163	16360226	3
9233950	12859344	3
187827	259442	0
79355	161844	0
447509	906241	0
6814854	14183084	1
1856896	18813873	1
9088422	16351776	1
6244937	7132185	1
411630	21907869	2
17044784	17456737	3
241850	812839	0
13988825	19935081	2
137600	14778878	3
9668598	13666876	3
6814854	8612648	1
19912848	21870536	1
441377	12435022	3
9563	860848	0
5321947	17856104	1
7524607	13490977	3
20085210	23119494	3
155209	281392	2
81287	473797	0
13915960	16098010	3
19301681	22110108	2
413562	621362	0
2498760	7672521	3
372172	4603553	3
21163359	23291292	2
2461169	22993367	1
131811	238176	0
184741	1686479	2
7655679	8788331	3
3447266	19653581	2
4069662	19846905	3
3974032	7048433	3
4518933	16351776	1
2375094	9016775	2
1126225	3046300	2
10109343	13196323	3
1939817	8936655	3
52588	99524	3
1890824	10893111	3
12530708	17874922	3
9840907	22424633	2
1704751	10251387	3
1158842	19267604	2
300397	332635	0
1966263	22993368	0
7726775	23613195	2
7990222	10218878	3
950938	9996802	3
250595	12678588	0
9637143	20691201	2
120707	604392	0
193559	936423	0
241851	379080	0
4684098	8708601	2
8317735	18593354	3
776779	932291	0
8764605	22142748	2
46272	116295	3
8921716	19934218	1
250688	912097	0
411630	8612648	1
4471000	21488869	1
18773058	21636561	1
18623183	19912847	1
8868058	20991251	2
3731077	11541529	2
12333360	16900371	2
15571541	15571542	1
18623182	19912848	1
1364791	4220140	3
16224017	18623183	1
19645662	19935081	3
757691	2078291	3
10240264	17904280	3
555513	800221	0
951388	3246556	2
2235431	9327648	3
2241061	22602225	3
2461169	21870536	1
12977779	20662462	3
492619	608747	0
12678588	14317426	1
4471001	18731109	1
4518933	14317426	1
4056446	17716716	2
111978	242005	0
125344	161950	0
2538511	23252484	1
7760800	14770723	2
145766	184339	2
15571542	22993367	1
7051649	20310134	2
1974720	17128309	3
1421558	19142737	0
7132186	16388707	1
10287986	16388708	1
2511398	3284742	3
6061403	16466519	1
19392393	22416749	2
45590	646739	0
8778961	12172485	1
11433309	14618136	3
227071	912096	0
10531054	16506848	3
1357662	12783713	2
8121403	9152056	3
2141749	17808515	1
266571	16579662	2
2401	725500	0
18773058	22262998	1
129796	23677204	2
2439668	5138455	3
86572	251483	3
13207437	19812348	3
335223	530882	0
6061402	8612647	0
936423	939304	0
615358	831650	2
291167	14876163	3
2532322	12678588	1
21161481	22358005	3
695351	741289	0
1966262	4471001	1
27349	299622	2
4531653	5439181	2
224087	230246	0
10453631	15088608	2
81287	120730	0
11319480	16388707	1
13028547	22993367	1
948487	12172484	1
5148212	20611739	3
840277	6008880	3
1955681	22821011	3
3059648	13935756	3
6061402	8625347	1
4471000	22246375	1
4471001	4623012	1
2278820	2965996	3
73358	336859	0
17094820	20587078	3
7736983	10391753	2
838844	16157869	3
20352327	23620425	3
314624	315145	2
801169	812840	0
18731109	22246375	1
157746	843064	0
2486620	3631683	1
395847	537687	1
13878511	21570965	2
118127	431156	0
3402511	6805931	2
17456565	19142737	1
24854	922793	0
4591684	18613870	3
7499186	19172383	3
14729246	15952737	2
10846738	10926272	3
15461844	15583055	2
17296916	18566815	2
45591	147668	0
1974720	23422445	1
136576	288597	0
161829	166026	0
13460	93125	0
10959708	18721146	2
339301	850680	0
3108284	19527347	3
411631	4471000	1
21978987	23535752	2
250596	1966262	1
948486	13902981	1
18457132	21308543	1
4623013	18623182	1
10453631	13284020	2
7760801	8612647	1
20247400	22538273	2
21462052	22765730	2
4471154	19034719	2
948486	6814855	1
15894276	22262998	1
530882	653541	0
411631	4623012	1
7760801	8793825	1
45591	718537	0
15854363	22207779	1
8612648	13783898	1
11514192	23403217	0
1421558	11319479	1
16083957	16410666	3
441377	764085	0
1224372	1824184	3
10386966	13447231	3
4076032	16818652	2
18796914	22249465	2
5138456	7237618	2
4471000	10287987	1
2711644	14317426	1
369572	373792	0
6980854	14581601	1
8651990	9693856	2
245664	296921	0
2538511	23252484	1
213301	530882	0
14183083	16388708	1
12764800	19134229	2
367770	13902981	1
1458628	13783899	1
250595	13902981	1
14598566	23058336	1
15144864	16503138	3
1477955	13940142	3
20508693	23353199	2
9693857	14317425	1
9088423	19912847	1
12394789	17097179	2
245665	892627	0
367770	14183084	1
1458628	9693857	1
832329	21889400	3
388705	1714961	2
13028546	22246374	0
53722	936424	0
56285	385270	0
17907353	20611739	2
120707	18465677	3
8637246	11846837	3
15255558	15724433	2
17927694	19251429	2
4471000	15571542	1
92772	761427	0
4106017	4106020	1
17808515	18471152	1
442381	716792	0
12626918	21491791	3
202241	892626	0
193560	281392	0
228925	840277	0
4518933	8793826	1
1458628	22993368	1
411630	1458629	1
1543223	19753499	2
4623012	12678589	1
2711645	12172484	1
11939185	15085673	2
202242	203113	0
137780	916271	0
6844412	7474020	2
15144864	16288270	2
7645348	16797552	2
491838	6906419	3
402461	494962	3
11318551	13344290	0
2362445	3253028	2
2386120	19691919	3
8778961	17456566	1
7132185	16224018	1
223631	258490	0
7636710	10905999	3
11319479	15571542	1
298973	383473	0
8625347	10131427	3
2141749	9792904	1
63853	222640	2
63416	681078	0
2245320	7872667	3
12172485	18269744	1
11548510	18731110	1
8704580	8868514	1
97593	154177	1
250595	17456566	1
917011	9385030	2
9511759	14347882	2
7396681	7842021	2
3768628	16224017	0
778641	778678	0
367770	6244937	1
6756635	21827619	1
19663	14053971	3
530882	746544	0
1142010	1205414	1
8347589	18244080	3
11090448	15599611	2
8637246	15376025	2
8121415	23594635	2
751335	841724	0
1421558	12614305	1
640609	776780	0
551003	893803	0
582326	23647738	2
10348730	16850376	3
136575	335578	0
473797	682785	0
691839	808353	0
21408	144390	1
245664	314560	0
53056	384407	0
161760	473797	0
281379	9394268	3
4623012	8778962	1
5239533	17065100	2
2467280	17938737	2
1951105	2235797	2
10846739	13691658	3
46158	896372	0
1189509	3946138	3
5245205	7569985	3
351290	681079	0
223631	241286	0
6814855	17456566	0
3743400	5808579	2
15612870	20898459	3
12821749	13227684	3
2687278	14879478	2
880670	21273055	3
137780	636262	0
3647667	17724879	3
300493	415080	0
5523389	10368839	1
497855	694023	0
16351776	18731109	1
3024983	8172052	2
266916	270827	3
6527977	23058336	1
238320	241851	0
15381586	23273775	2
296922	512227	0
1001324	17638698	3
640608	910478	0
14164924	23241192	2
75696	141462	0
11548510	18731110	1
3647667	20492749	2
235425	670344	0
59200	741289	0
2461168	2532322	1
93208	126187	0
18880062	21386671	3
12678588	22246375	1
11566433	14317426	2
9233950	18583832	2
10732	748154	0
2329054	10298747	3
4518934	22246374	1
358893	8023601	2
16466520	18269744	1
13028547	16388707	1
367771	12614305	1
1466801	15115902	2
7468718	7569985	2
15460365	20751378	3
2199588	19844331	2
272355	310182	0
249612	8365268	2
4623013	14183084	0
12493393	22573783	2
11433309	13955716	2
888827	13289545	3
8612648	18269744	1
74	20601757	2
7006052	7039646	2
13063241	22626443	3
30466	529818	0
8678081	14288306	1
653371	756962	0
314443	490648	0
19643372	19752875	2
2538511	21288637	2
68956	291040	0
23669	103831	0
978946	22948959	2
374149	801499	0
9519321	23573903	2
417620	3850809	2
245664	652689	0
746929	13595251	2
1966262	4518934	1
15202805	17341373	2
6190163	12544033	3
202150	234582	0
491838	4557988	3
2775424	23091895	3
12614305	17456566	1
7303337	13902981	2
1868015	22144692	2
8912608	21044331	2
2191115	18613811	2
14183084	18269745	0
4503022	21652907	3
1136066	2874199	1
431827	922476	0
555513	8273323	3
333433	420619	0
17200030	20507335	2
5875193	7781594	3
9591165	12542686	2
649639	8250731	3
190292	3197089	3
16466519	19142737	1
470160	13783898	3
3993124	5305335	3
7406942	7760030	2
18623182	22246375	1
13665456	21154670	2
1668017	2704988	3
764085	935017	0
3021780	23531898	2
278438	776779	0
12923083	14588787	3
7133024	21636561	3
13824827	17729554	2
15376873	16972108	2
19147297	19147301	1
15607084	20310134	2
423353	451276	0
9693856	19142737	1
10851	621362	0
6814855	22246374	1
7760	305471	0
18924486	20019830	3
682346	821503	0
13812091	14581601	3
1103455	2309423	2
13028547	18623182	1
682785	812803	0
831649	12614306	1
1966262	21870537	1
17815062	19026786	2
2716763	17497944	3
8778961	9693857	1
116118	725500	0
10009723	14567388	2
18865693	22261730	3
59363	91760	1
1421557	8793826	1
335223	896372	0
21253562	23596949	2
2049244	9058031	0
2461169	15571541	1
4623013	8793825	1
250687	281236	0
9792904	14785308	1
1983098	21057438	3
1896089	4716110	1
6677391	15796840	2
204078	14106232	3
10656325	22388214	2
8600663	21700168	2
346058	709584	0
1099477	4283741	2
4710991	12335351	2
193053	820622	0
86170	412224	0
22964678	23628253	2
951388	11464122	3
2867246	13826024	2
98184	784373	0
10115630	19984810	1
15351863	22810500	1
241850	789018	0
15758923	23609709	3
1366335	2594741	3
10731	932291	0
12172484	19912848	1
513245	927500	0
17456565	18269745	1
13994376	21540551	3
597134	653541	0
652690	912097	0
210587	22456976	3
1494471	22043900	2
2801401	14312150	2
8024375	12973065	0
307607	417534	0
7109222	17366812	2
9482315	14428033	2
9371421	21044331	2
146579	7271784	3
241851	279855	0
4298180	11650020	2
244232	473025	0
257201	467550	0
8778961	14183084	1
4603629	13344859	3
14168494	21940225	2
482330	736738	0
3768628	21870537	1
1474684	1896707	2
15042	61716	0
1458629	19584877	1
896284	916271	0
4593012	5021571	2
3768628	8625347	1
6188784	16324741	1
353067	518705	0
7902811	19569154	3
20037335	21063400	3
123800	206144	0
16351776	16466519	1
1142010	1205414	1
128736	286789	0
4224228	7157998	2
8862015	11020815	2
6298465	10912339	2
7209394	15742104	2
6288459	8612647	3
14776698	21113767	3
230246	741289	0
13563706	16762677	3
1607809	7464995	3
812803	20037616	3
3608108	21636561	1
474316	776780	0
1953115	10247943	2
8085500	21967215	3
2521140	20177902	3
3008655	14598566	2
14053882	14849002	1
13783898	15571542	1
4518934	13902981	0
126365	341872	0
9008146	17388380	3
12022108	18721140	3
345908	513246	0
311166	673502	0
211685	812840	0
1421558	2711644	1
241286	854262	0
563744	801169	0
472008	23291433	3
12214442	19945018	2
853456	913382	0
13603290	16946193	3
169210	551003	0
2532321	17456566	1
6659731	21946945	1
7317602	14785308	1
2461168	8612648	1
16413923	20147451	2
1760352	1760354	1
3683344	13974204	2
14138097	16706229	3
17477953	17511631	3
13902981	16224017	1
9696025	10840966	3
63886	529818	0
2711645	14183083	1
73358	484445	0
6166363	22431492	3
4056446	5551393	2
2576995	19772254	3
1765379	3125380	3
10540679	21092340	2
6907994	12214889	2
17857284	19380360	3
15571542	21488868	1
12857027	22272789	2
3541458	5857049	2
13657107	21234511	3
588571	12821749	3
17808515	17815062	1
14183083	16388708	1
47288	519841	0
4988270	20898459	2
8085500	18034360	3
16269657	21285621	2
161844	606859	0
6061403	6244936	1
761856	19704920	2
17420328	21827619	1
13989570	20169232	3
19663	7320804	2
13660039	20162871	2
93835	183254	3
250596	16351775	1
16466519	16466520	1
257201	935017	0
367770	13902981	1
7911395	13227684	3
1669327	23114339	3
4730912	12801066	2
2746011	20749219	3
40044	17477953	2
6037299	11730227	3
925923	1490877	3
13783899	14317425	1
207270	936423	0
5399593	7504901	2
672084	7499186	3
2278820	3000477	2
2350350	2558939	2
3229361	22625096	3
3056352	19231952	2
801169	946511	0
54700	401619	2
59200	853457	0
357575	935808	0
2461168	22993368	1
93208	946865	0
6244936	19912848	1
4471154	9872510	2
704314	10271560	3
5567860	19251426	3
5523389	13834118	1
3331971	16069454	2
3286240	20603864	1
2700547	2949026	3
18623182	21488868	0
411631	6814854	1
649639	859157	0
116118	853456	0
3046300	3236017	2
14132965	19033605	1
338304	418058	0
147667	682345	0
9371421	12819863	3
149935	800221	0
6814854	16466520	1
699719	23291292	3
116118	241850	0
771802	18757376	3
11514192	20850439	3
13908	447509	0
1824959	2986301	2
8702780	16004096	2
4698218	19471342	3
7396681	17597668	2
6929461	22836117	2
93447	557546	0
128025	910688	0
8612647	18623182	0
3419825	22271237	1
21224972	23402244	1
11846837	19687454	3
14317426	17456565	1
10793696	22262998	1
3541461	11941957	2
6403868	8182932	3
223969	541185	0
3768629	16466519	1
1458628	16466520	1
948486	16224018	1
8778962	16224017	1
396828	546906	0
480017	18956180	3
4773756	5927306	2
9622118	22572308	2
15416858	16389745	3
6371580	18374479	2
361551	689532	0
299389	512227	0
17553387	22331869	2
6719729	6719730	1
2878646	13821141	2
292999	300397	0
550310	818830	0
15940692	18027718	3
689011	860848	0
8612648	19912847	1
230454	280540	2
1421558	12614305	1
361551	853457	0
473797	19645662	3
2672	51334	0
5090669	20725036	0
1490117	19217522	3
13783899	14183083	1
17456566	20326462	2
5877197	15136801	3
19147300	19147301	1
6061402	14183084	1
16351775	19912847	0
5199811	19395766	1
9236362	12172484	2
6464850	10085826	3
7110836	9564133	2
12812159	19471342	2
11919249	17792213	3
531798	567090	1
670345	739814	0
14957786	18202328	3
38361	775729	0
207715	15844120	3
393028	611459	0
11952722	22898810	3
2461169	8248731	2
1707074	5472665	2
81287	1630148	3
479674	808408	1
279855	858382	0
80861	916274	0
10318446	23147989	3
149935	615902	0
8625346	15571542	1
601908	3024986	3
653371	800221	0
4518934	7760800	1
126605	288681	2
33649	75073	3
20657004	22701184	2
5463475	11752189	2
7343430	14665079	3
268806	679959	0
21462936	22323983	3
15571541	22993368	1
15894276	21636561	1
21827619	22810500	1
684308	871396	0
9221947	21907699	2
6061402	13902981	1
16583451	19900641	2
4764618	5132884	3
5724216	10287986	2
53655	469340	0
12590657	14313420	3
111977	334117	0
888155	8181035	3
3286240	14785308	1
13596891	20153060	3
1421558	12614305	1
17208661	18891988	3
2711644	11319480	1
9568958	11997195	1
15972030	20378673	1
5907126	12614305	2
19782619	21996068	1
15571542	18269744	1
7133024	15088608	3
10287987	20822727	2
2269290	2498760	3
624490	810884	0
3768628	18269745	1
757697	2455819	3
3554629	11242896	2
7396682	19752873	2
6188784	9481276	2
1944560	5953607	3
234583	345908	0
813913	934048	0
19803426	20531124	3
7760	714205	0
4825983	19462844	0
682345	911773	0
13255487	18665067	2
10095821	22677813	3
3024992	16499420	2
4928349	10728243	3
299388	936423	0
4894708	19396006	2
18828006	18828007	1
10287987	16900369	3
370547	396828	0
268806	653371	0
1966263	19722337	2
8087001	22965182	2
3386850	17470307	3
3402498	4114808	2
2701042	4534850	3
235426	563744	0
217484	488614	0
367771	14183083	1
11952735	17241450	2
53656	147668	0
14317425	22993368	1
16899717	17147420	2
2825450	6031248	1
4224228	17808515	1
66428	290430	0
11319480	11548510	1
745911	843064	0
7320432	19916105	2
6844411	23677114	2
5102753	21649305	3
292999	19403758	3
14317425	18731110	1
6483359	20886787	2
5017378	7235121	2
62953	1071986	3
8490297	15551591	3
92552	689689	0
2393352	2659647	3
14129929	19685311	1
7380658	10899860	2
13834118	14188181	3
640608	820538	0
217750	916274	0
2746	10732	0
1663419	6305269	3
250595	4471001	1
4623012	18623183	1
4928350	17787699	3
13637424	21481555	3
4223265	6756635	1
21636561	22262998	1
7678253	11627705	2
15461830	16663549	3
12678588	17456566	1
12821749	15889430	2
3087100	3517430	1
17456566	19142736	1
92552	908793	0
307607	381220	0
11066055	18070589	3
693636	10960896	2
12820117	16380120	3
79355	624490	0
193052	461150	0
18306143	19553319	3
17374912	19193813	2
130541	169201	0
193053	546906	0
92570	492571	0
3253027	18489832	3
1629598	3928959	2
8664035	17082610	2
6756635	9792904	1
6061402	15571541	0
7760800	16388708	1
4518933	19584878	1
7132185	12172485	1
10171842	21022202	3
116119	174087	0
631361	946510	0
120777	646739	0
13233956	17079357	3
7920005	8468859	2
4623012	22993368	1
169905	299622	0
76427	885948	0
3831173	16972108	3
168607	839385	0
935	365214	0
12172484	13902981	1
8912110	16511009	2
3851605	18512420	2
4471001	17456565	1
664259	23512969	2
390532	17439818	3
8612648	21870536	1
311043	19279851	3
268806	274159	0
6371607	21817956	3
2461169	18269744	1
10432997	12721184	3
14183083	21870537	1
79355	793635	0
3928959	9233950	2
93208	11314012	3
147667	224086	0
10934628	19247466	3
4223265	7317602	1
7760	292889	0
7132185	13902981	1
4472353	14912277	2
11566433	18221863	2
597799	21570965	3
6861489	16961459	2
9592646	13884047	2
6244936	14317426	1
313606	339508	0
367771	8778962	0
3462669	11291099	2
257201	778678	0
2238218	9846843	3
126187	638963	0
653681	1934652	0
7761	513246	0
7346958	17815062	1
97592	97594	1
601526	8001867	3
6031248	14581601	1
2532322	7132185	1
303078	481939	2
119263	320979	0
513416	17175167	3
66299	3039947	3
6085930	14665079	3
563744	916274	0
6061403	14317425	1
4774514	13832862	3
7132186	12614305	1
22655332	23114338	3
14432775	19731419	2
550310	616730	0
